generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2733	0	10	0.263158	none	
ConcentrationScaler	404	355	3	0.0789474	2.58659	
TimeSizeRateMixer	827	960	6	0.157895	0.205626	
TimeRootSizeMixer	774	1097	6	0.157895	0.0699345	
EventTimeScaler	4105	2982	1	0.0263158	1.64122	
RootPopulationSizeScaler0	1779	1673	1	0.0263158	0.417894	
LeafPopulationSizeScaler0	2251	1222	1	0.0263158	1.34196	
RootPopulationSizeScaler1	1825	1616	1	0.0263158	0.412712	
LeafPopulationSizeScaler1	2336	1123	1	0.0263158	1.95585	
RootPopulationSizeScaler2	1827	1641	1	0.0263158	0.417543	
LeafPopulationSizeScaler2	2520	946	1	0.0263158	1.66535	
RootPopulationSizeScaler3	1748	1730	1	0.0263158	0.43964	
LeafPopulationSizeScaler3	2242	1234	1	0.0263158	1.80002	
RootPopulationSizeScaler4	1723	1745	1	0.0263158	0.434106	
LeafPopulationSizeScaler4	2242	1212	1	0.0263158	1.3176	
RootPopulationSizeScaler5	1743	1716	1	0.0263158	0.436392	
LeafPopulationSizeScaler5	2289	1176	1	0.0263158	2.05769	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5363	0	10	0.263158	none	
ConcentrationScaler	773	731	3	0.0789474	2.69997	
TimeSizeRateMixer	1654	1916	6	0.157895	0.208447	
TimeRootSizeMixer	1490	2218	6	0.157895	0.0675171	
EventTimeScaler	7759	6333	1	0.0263158	1.74561	
RootPopulationSizeScaler0	3449	3412	1	0.0263158	0.432928	
LeafPopulationSizeScaler0	4157	2741	1	0.0263158	1.47192	
RootPopulationSizeScaler1	3564	3312	1	0.0263158	0.430543	
LeafPopulationSizeScaler1	4355	2558	1	0.0263158	2.18094	
RootPopulationSizeScaler2	3548	3349	1	0.0263158	0.435515	
LeafPopulationSizeScaler2	4684	2209	1	0.0263158	1.90664	
RootPopulationSizeScaler3	3350	3568	1	0.0263158	0.449087	
LeafPopulationSizeScaler3	4129	2745	1	0.0263158	1.96154	
RootPopulationSizeScaler4	3349	3561	1	0.0263158	0.442232	
LeafPopulationSizeScaler4	4221	2653	1	0.0263158	1.454	
RootPopulationSizeScaler5	3349	3536	1	0.0263158	0.447363	
LeafPopulationSizeScaler5	4307	2561	1	0.0263158	2.28227	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7998	0	10	0.263158	none	
ConcentrationScaler	1188	1159	3	0.0789474	2.76579	
TimeSizeRateMixer	2454	2863	6	0.157895	0.211335	
TimeRootSizeMixer	2175	3333	6	0.157895	0.0660805	
EventTimeScaler	11295	9645	1	0.0263158	1.79782	
RootPopulationSizeScaler0	5062	5207	1	0.0263158	0.438887	
LeafPopulationSizeScaler0	5984	4315	1	0.0263158	1.53073	
RootPopulationSizeScaler1	5202	5065	1	0.0263158	0.437974	
LeafPopulationSizeScaler1	6291	4017	1	0.0263158	2.29095	
RootPopulationSizeScaler2	5167	5124	1	0.0263158	0.44234	
LeafPopulationSizeScaler2	6706	3572	1	0.0263158	2.02963	
RootPopulationSizeScaler3	4899	5421	1	0.0263158	0.452659	
LeafPopulationSizeScaler3	5925	4311	1	0.0263158	2.04263	
RootPopulationSizeScaler4	4897	5401	1	0.0263158	0.445303	
LeafPopulationSizeScaler4	6049	4220	1	0.0263158	1.51705	
RootPopulationSizeScaler5	4962	5315	1	0.0263158	0.453872	
LeafPopulationSizeScaler5	6211	4054	1	0.0263158	2.38734	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10639	0	10	0.263158	none	
ConcentrationScaler	1524	1597	3	0.0789474	2.77995	
TimeSizeRateMixer	3278	3852	6	0.157895	0.212114	
