model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.833333	0.833333	0.026104	186.542
0,0,1,0,0,0	0.0211111	0.854444	0.007392	2.89597
0,0,0,0,0,1	0.02	0.874444	0.007221	2.80582
0,0,0,1,0,0	0.0144444	0.888889	0.007311	1.99001
0,1,1,1,1,1	0.0133333	0.902222	0.007429	1.80551
0,1,0,0,0,0	0.0133333	0.915556	0.007383	1.81684
0,0,0,0,1,0	0.00777778	0.923333	0.007293	1.06699
0,0,1,1,1,0	0.00555556	0.928889	0.001294	4.31172
0,0,1,1,0,0	0.00444444	0.933333	0.001816	2.45384
0,1,1,1,1,0	0.00444444	0.937778	0.001825	2.44172
0,1,1,0,0,0	0.00444444	0.942222	0.001899	2.3464
0,0,1,1,1,1	0.00444444	0.946667	0.001853	2.40476
0,1,0,0,1,1	0.00333333	0.95	0.001206	2.76986
0,1,1,0,1,0	0.00333333	0.953333	0.001212	2.75613
0,1,1,0,0,1	0.00333333	0.956667	0.001213	2.75385
0,1,0,1,1,0	0.00333333	0.96	0.001254	2.66371
0,1,0,1,0,0	0.00222222	0.962222	0.001793	1.23992
0,1,2,0,0,0	0.00222222	0.964444	0.004699	0.47174
0,0,1,1,0,1	0.00222222	0.966667	0.001253	1.77524
0,0,0,1,0,1	0.00222222	0.968889	0.001823	1.21948
0,0,0,1,0,2	0.00222222	0.971111	0.004617	0.480158
0,1,0,0,0,2	0.00222222	0.973333	0.004689	0.472751
0,0,1,0,1,2	0.00111111	0.974444	0.001525	0.728296
0,0,0,1,1,1	0.00111111	0.975556	0.001231	0.9025
0,1,0,0,1,0	0.00111111	0.976667	0.00181	0.613444
0,1,0,1,0,1	0.00111111	0.977778	0.001182	0.93996
0,1,0,0,0,1	0.00111111	0.978889	0.001867	0.594681
0,1,0,1,1,1	0.00111111	0.98	0.001819	0.610403
0,0,0,1,1,0	0.00111111	0.981111	0.001778	0.624505
0,0,1,0,0,1	0.00111111	0.982222	0.001833	0.605733
0,0,1,2,1,0	0.00111111	0.983333	0.001566	0.709199
0,1,1,0,1,1	0.00111111	0.984444	0.001886	0.588679
0,1,1,0,2,0	0.00111111	0.985556	0.001589	0.698917
0,1,1,1,0,0	0.00111111	0.986667	0.001264	0.878909
0,0,1,0,0,2	0.00111111	0.987778	0.004684	0.236366
0,0,1,0,1,0	0.00111111	0.988889	0.001843	0.60244
0,1,1,1,2,1	0.00111111	0.99	0.004658	0.237691
0,1,1,1,2,2	0.00111111	0.991111	0.001592	0.697598
0,1,1,2,1,1	0.00111111	0.992222	0.004823	0.229522
0,1,1,2,1,3	0.00111111	0.993333	0.006453	0.171264
0,0,1,0,1,1	0.00111111	0.994444	0.001207	0.920468
0,1,2,0,0,1	0.00111111	0.995556	0.001641	0.676735
0,1,2,1,0,0	0.00111111	0.996667	0.001598	0.694975
0,1,2,1,0,3	0.00111111	0.997778	0.003224	0.343908
0,1,2,1,1,2	0.00111111	0.998889	0.001608	0.690646
0,1,2,2,2,1	0.00111111	1	0.001551	0.716068
