parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	867.5389858691841	867.5389858691841
concentration	1	-	789.6117833099032	789.6117833099032
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	867.9954323186773	867.9954323186773
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	882.7862292557479	882.7862292557479
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	786.9161437678853	786.9161437678853
root_height_PopulationE	1	-	842.2397742965866	842.2397742965866
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	726.8097206386744	726.8097206386744
pop_size_root_PopulationE	1	-	675.4059517938945	675.4059517938945
ln_likelihood_PopulationG	1	-	854.7262265376045	854.7262265376045
root_height_PopulationG	1	-	757.3720357158675	757.3720357158675
pop_size_PopulationG	1	-	790.7118010871075	790.7118010871075
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	990.1238994661697	990.1238994661697
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	994.0688267108068	994.0688267108068
pop_size_PopulationI	1	-	851.0300760753563	851.0300760753563
pop_size_PopulationJ	1	-	862.1450390283709	862.1450390283709
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	834.6613466952958	834.6613466952958
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	993.3321702757634	993.3321702757634
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	716.0779717919959	716.0779717919959
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
