model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.791111	0.791111	0.025732	143.393
0,0,0,0,0,1	0.0277778	0.818889	0.007484	3.7891
0,0,0,0,1,0	0.0166667	0.835556	0.007308	2.30231
0,1,0,0,0,0	0.0122222	0.847778	0.007432	1.65252
0,0,1,0,0,0	0.0122222	0.86	0.00719	1.70855
0,0,0,1,0,0	0.0122222	0.872222	0.007482	1.64139
0,1,1,1,1,1	0.0122222	0.884444	0.007227	1.69974
0,0,0,1,1,0	0.00555556	0.89	0.001825	3.05556
0,0,1,0,1,1	0.00555556	0.895556	0.00118	4.72881
0,1,0,1,0,0	0.00555556	0.901111	0.001816	3.07073
0,0,1,1,1,0	0.00555556	0.906667	0.001201	4.64603
0,0,0,0,1,1	0.00555556	0.912222	0.001827	3.05221
0,1,0,0,0,1	0.00444444	0.916667	0.001883	2.36637
0,0,1,0,0,1	0.00444444	0.921111	0.001847	2.41258
0,1,1,0,0,1	0.00444444	0.925556	0.00128	3.48326
0,0,0,1,0,1	0.00444444	0.93	0.001808	2.46472
0,0,0,1,1,1	0.00444444	0.934444	0.001177	3.78847
0,1,1,0,1,1	0.00444444	0.938889	0.00187	2.38285
0,1,1,1,0,0	0.00333333	0.942222	0.001228	2.72017
0,1,0,0,1,1	0.00333333	0.945556	0.001245	2.68299
0,1,0,1,0,1	0.00333333	0.948889	0.001251	2.6701
0,1,1,0,0,0	0.00333333	0.952222	0.001815	1.83935
0,1,1,1,1,0	0.00333333	0.955556	0.001863	1.79187
0,0,1,1,1,1	0.00222222	0.957778	0.001825	1.21814
0,1,0,2,0,0	0.00222222	0.96	0.004669	0.474785
0,0,0,1,2,3	0.00222222	0.962222	0.0065	0.340415
0,1,1,1,2,2	0.00222222	0.964444	0.001577	1.41006
0,1,0,1,1,1	0.00222222	0.966667	0.00184	1.20819
0,0,1,1,0,1	0.00222222	0.968889	0.001214	1.83235
0,1,1,1,0,1	0.00222222	0.971111	0.001788	1.24339
0,0,1,1,0,0	0.00222222	0.973333	0.001821	1.22082
0,1,0,0,2,0	0.00111111	0.974444	0.00479	0.23111
0,1,0,0,1,0	0.00111111	0.975556	0.001932	0.574637
0,1,0,1,0,2	0.00111111	0.976667	0.001622	0.684675
0,1,0,1,1,0	0.00111111	0.977778	0.001221	0.909901
0,1,0,0,0,2	0.00111111	0.978889	0.004811	0.230097
0,1,0,1,1,2	0.00111111	0.98	0.001569	0.707841
0,1,0,1,2,0	0.00111111	0.981111	0.001579	0.703351
0,0,1,1,2,1	0.00111111	0.982222	0.001609	0.690216
0,1,0,2,2,2	0.00111111	0.983333	0.001567	0.708745
0,0,1,1,0,2	0.00111111	0.984444	0.001604	0.692371
0,0,1,0,2,1	0.00111111	0.985556	0.001593	0.697159
0,1,1,0,1,0	0.00111111	0.986667	0.001237	0.898117
0,0,1,0,2,0	0.00111111	0.987778	0.004735	0.233808
0,1,1,0,2,0	0.00111111	0.988889	0.001612	0.688929
0,0,1,0,1,0	0.00111111	0.99	0.001891	0.58712
0,0,1,0,0,2	0.00111111	0.991111	0.004706	0.235255
0,0,0,1,2,2	0.00111111	0.992222	0.001562	0.711018
0,0,0,1,2,1	0.00111111	0.993333	0.001581	0.702459
0,1,1,1,2,1	0.00111111	0.994444	0.004768	0.232182
0,0,0,0,1,2	0.00111111	0.995556	0.004765	0.232329
0,1,1,2,0,0	0.00111111	0.996667	0.001598	0.694975
0,1,1,2,1,1	0.00111111	0.997778	0.004824	0.229474
0,1,2,1,1,1	0.00111111	0.998889	0.004828	0.229283
0,1,2,2,1,2	0.00111111	1	0.001598	0.694975
