generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2672	0	10	0.263158	none	
ConcentrationScaler	406	360	3	0.0789474	2.55837	
TimeSizeRateMixer	845	1142	6	0.157895	0.242744	
TimeRootSizeMixer	1190	781	6	0.157895	0.14568	
EventTimeScaler	4035	3563	1	0.0263158	1.23416	
RootPopulationSizeScaler0	1732	1747	1	0.0263158	0.472916	
LeafPopulationSizeScaler0	2518	957	1	0.0263158	1.83217	
RootPopulationSizeScaler1	1772	1716	1	0.0263158	0.419261	
LeafPopulationSizeScaler1	2266	1211	1	0.0263158	1.37233	
RootPopulationSizeScaler2	1683	1762	1	0.0263158	0.457851	
LeafPopulationSizeScaler2	2286	1205	1	0.0263158	1.91209	
RootPopulationSizeScaler3	1815	1665	1	0.0263158	0.425489	
LeafPopulationSizeScaler3	2263	1225	1	0.0263158	1.80978	
RootPopulationSizeScaler4	1800	1684	1	0.0263158	0.403662	
LeafPopulationSizeScaler4	2144	1337	1	0.0263158	1.50101	
RootPopulationSizeScaler5	1715	1762	1	0.0263158	0.424195	
LeafPopulationSizeScaler5	2282	1215	1	0.0263158	1.59435	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5212	0	10	0.263158	none	
ConcentrationScaler	802	758	3	0.0789474	2.65336	
TimeSizeRateMixer	1753	2300	6	0.157895	0.242656	
TimeRootSizeMixer	2307	1671	6	0.157895	0.158852	
EventTimeScaler	7826	7324	1	0.0263158	1.2882	
RootPopulationSizeScaler0	3273	3681	1	0.0263158	0.473753	
LeafPopulationSizeScaler0	4671	2265	1	0.0263158	2.09167	
RootPopulationSizeScaler1	3479	3503	1	0.0263158	0.435206	
LeafPopulationSizeScaler1	4222	2748	1	0.0263158	1.50119	
RootPopulationSizeScaler2	3297	3657	1	0.0263158	0.465627	
LeafPopulationSizeScaler2	4229	2737	1	0.0263158	2.09081	
RootPopulationSizeScaler3	3532	3476	1	0.0263158	0.436876	
LeafPopulationSizeScaler3	4281	2689	1	0.0263158	2.00305	
RootPopulationSizeScaler4	3480	3502	1	0.0263158	0.417173	
