parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	816.7571487255257	816.7571487255257
concentration	1	-	809.3093384279355	809.3093384279355
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	820.9538566668734	820.9538566668734
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	829.6662775271578	829.6662775271578
pop_size_PopulationD	1	-	821.5383991509026	821.5383991509026
pop_size_root_PopulationC	1	-	759.4150502174534	759.4150502174534
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	991.7910235754048	991.7910235754048
pop_size_PopulationF	1	-	961.6262904806888	961.6262904806888
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	755.632615610596	755.632615610596
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	875.0815637991475	875.0815637991475
pop_size_PopulationH	1	-	758.8198037255938	758.8198037255938
pop_size_root_PopulationG	1	-	668.5182189992634	668.5182189992634
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	856.972373991222	856.972373991222
pop_size_PopulationJ	1	-	972.6470891745616	972.6470891745616
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	588.399066135695	588.399066135695
pop_size_PopulationL	1	-	907.3152717290794	907.3152717290794
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	671.1343464350778	671.1343464350778
concentration	100	-	724.4293370456085	724.4293370456085
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	852.082210517961	852.082210517961
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	887.6919894175624	887.6919894175624
pop_size_root_PopulationA	100	-	820.2838389766921	820.2838389766921
ln_likelihood_PopulationC	100	-	616.4939241780086	616.4939241780086
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	847.9735126062922	847.9735126062922
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	850.6868050249667	850.6868050249667
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	704.5130739179322	704.5130739179322
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	595.3338754301031	595.3338754301031
pop_size_root_PopulationG	100	-	627.2508974472529	627.2508974472529
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	705.9717595353791	705.9717595353791
pop_size_PopulationJ	100	-	771.4841447888723	771.4841447888723
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	513.485194509835	513.485194509835
pop_size_PopulationL	100	-	576.7781781733092	576.7781781733092
pop_size_root_PopulationK	100	-	795.2828626374572	795.2828626374572
ln_likelihood	200	-	661.0407631635604	661.0407631635604
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	724.920366715652	724.920366715652
pop_size_root_PopulationA	200	-	700.8418760690848	700.8418760690848
ln_likelihood_PopulationC	200	-	732.2707497850665	732.2707497850665
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	645.3331741283498	645.3331741283498
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	487.3115931607129	487.3115931607129
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
