model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.833333	0.833333	0.025942	187.738
0,1,1,1,1,1	0.0333333	0.866667	0.007345	4.66024
0,0,0,1,0,0	0.0144444	0.881111	0.007476	1.94577
0,1,0,0,0,0	0.0122222	0.893333	0.007452	1.64805
0,0,0,0,1,0	0.01	0.903333	0.007347	1.36475
0,0,1,0,0,0	0.01	0.913333	0.007333	1.36737
0,0,0,0,0,1	0.00888889	0.922222	0.007434	1.19746
0,1,1,1,0,1	0.00666667	0.928889	0.001833	3.65472
0,1,0,0,1,0	0.00666667	0.935556	0.001784	3.75529
0,1,1,0,0,0	0.00555556	0.941111	0.001863	2.99312
0,1,0,0,1,1	0.00333333	0.944444	0.001184	2.82139
0,0,0,1,1,1	0.00333333	0.947778	0.001214	2.75158
0,1,0,1,1,1	0.00222222	0.95	0.00185	1.20165
0,1,2,0,0,0	0.00222222	0.952222	0.004628	0.479011
0,0,0,0,1,1	0.00222222	0.954444	0.001784	1.24619
0,0,1,1,0,1	0.00222222	0.956667	0.001194	1.86308
0,0,0,0,1,2	0.00222222	0.958889	0.004767	0.464979
0,0,1,1,1,1	0.00222222	0.961111	0.001826	1.21747
0,0,1,2,0,0	0.00222222	0.963333	0.004739	0.467739
0,1,1,0,1,1	0.00222222	0.965556	0.001834	1.21215
0,0,1,0,1,0	0.00222222	0.967778	0.00179	1.242
0,1,0,0,0,1	0.00222222	0.97	0.001865	1.19197
0,1,1,0,1,0	0.00222222	0.972222	0.001264	1.75978
0,0,0,1,1,0	0.00222222	0.974444	0.001904	1.16751
0,0,1,0,1,1	0.00222222	0.976667	0.001178	1.88841
0,1,0,1,1,0	0.00222222	0.978889	0.001215	1.83084
0,1,0,2,2,0	0.00111111	0.98	0.001594	0.696721
0,1,0,1,2,0	0.00111111	0.981111	0.001617	0.686796
0,1,0,1,0,1	0.00111111	0.982222	0.001279	0.868588
0,1,0,2,2,2	0.00111111	0.983333	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.984444	0.001898	0.58495
0,0,1,0,0,2	0.00111111	0.985556	0.004686	0.236264
0,0,1,2,2,0	0.00111111	0.986667	0.001643	0.67591
0,1,1,1,0,0	0.00111111	0.987778	0.001194	0.930502
0,0,1,1,1,0	0.00111111	0.988889	0.001181	0.940756
0,1,1,1,1,0	0.00111111	0.99	0.001867	0.594681
0,0,1,1,0,0	0.00111111	0.991111	0.001886	0.588679
0,1,1,2,1,0	0.00111111	0.992222	0.001569	0.707841
0,1,1,2,1,1	0.00111111	0.993333	0.004763	0.232427
0,1,1,2,1,2	0.00111111	0.994444	0.001502	0.739465
0,0,1,0,2,0	0.00111111	0.995556	0.004795	0.230868
0,1,2,1,0,1	0.00111111	0.996667	0.001562	0.711018
0,1,2,2,0,0	0.00111111	0.997778	0.001583	0.701571
0,1,2,3,3,0	0.00111111	0.998889	0.003066	0.361688
0,1,2,3,3,1	0.00111111	1	0.003265	0.339576
