generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4620.50346179630742	81.2999665241300846	6	6.25069096895404375	0	-780.3050484614688	14.6325901973728421	0.0281909657416478665	1	0.5	0.00011077037530176651	0.00011077037530176651	0.000110380685399892492	1	-727.0367769433783	12.3271986429923359	0.0125371045590475533	1	0.5	0.000580636165621086007	0.000580636165621086007	0.00044475219209714925	2	-805.336945642581668	5.49869666875038376	0.0197011026559411259	1	0.5	0.00449828501907913441	0.00449828501907913441	0.00389143131217094653	3	-770.147010657730561	14.3677141274393421	0.00907615684392145197	1	0.5	0.000246590144018954947	0.000246590144018954947	0.000242121314259868733	4	-776.60052639659591	9.8209247658767822	0.0050879811194630099	1	0.5	0.0021922169875175433	0.0021922169875175433	0.00181582663077771282	5	-761.077153694552976	10.919497220499526	0.0209001934461256408	1	0.5	0.0019694972359393069	0.0019694972359393069	0.00194964068568950831
100	-4424.24934005377054	76.7494502475952203	2	2.1557364921921871	0	-731.361406221859284	14.2466694581947202	0.000320269461729074929	1	0.5	6.17651426601726722e-05	8.42536378704856196e-05	8.19021767089120594e-05	1	-706.572618889660475	13.3340668663520603	0.00134125308451084032	1	0.5	0.000431131309025638374	0.000517765112038141135	0.000397150688539646174	0	-746.8537296182418	9.34133926066276032	0.000320269461729074929	1	0.5	0.00148214584458559117	0.00289784192246700986	0.00171597143560872525	1	-757.137799795811929	14.3811485854013306	0.00134125308451084032	1	0.5	0.000212445853429920337	0.000210810680661746553	0.000197588160485078493	0	-771.712889025578534	11.1599680784217803	0.000320269461729074929	1	0.5	0.00122535146418781054	0.00143318019428362461	0.00159017963990296671	0	-710.610896502618289	12.9339829256050596	0.000320269461729074929	1	0.5	0.000947100443527305468	0.000976744475704019888	0.000932024604017803269
200	-4409.82462687201496	77.0614464505297718	1	4.02148379089418828	0	-731.668345427481313	14.600795656668442	0.000747717265261146229	1	0.5	3.26263358954150546e-05	9.77714927096203596e-05	6.86590032797434688e-05	0	-704.652815927605275	14.1152613853610056	0.000747717265261146229	1	0.5	0.000204809222942557695	0.000455640971017554444	0.000304901902152643605	0	-742.844041873305514	12.0881867102456457	0.000747717265261146229	1	0.5	0.000960462026544300429	0.00172995305012409195	0.00139623319106887815	0	-756.682552615734608	14.5121716759073802	0.000747717265261146229	1	0.5	0.000222511762837350875	0.000114108113074458568	0.00016865076578203485	0	-764.644237380032223	12.1253869376484573	0.000747717265261146229	1	0.5	0.00116170895782823492	0.000946752506990277375	0.000876546412323669856	0	-709.332633647856369	12.1446746681943019	0.000747717265261146229	1	0.5	0.000362384596003040803	0.00115100448036140534	0.000589149567310484471
300	-4398.55321883967736	78.6147888965485606	1	0.148766401842655743	0	-731.537617958352939	13.1611255740720097	0.000791769563068691392	1	0.5	3.21010678334156591e-05	0.000206404882857573273	9.06003185411485297e-05	0	-704.526351350316304	14.1031058163279504	0.000791769563068691392	1	0.5	0.000265792121880706637	0.000347487258035235813	0.000324188126661908061	0	-737.707350357851965	13.4783035720194793	0.000791769563068691392	1	0.5	0.000493278923978565306	0.000669241794548950612	0.000517329124237322978	0	-756.430728591430466	13.579666977917725	0.000791769563068691392	1	0.5	0.000485292725521876207	0.000464596796133579534	0.000521699993585440303	0	-762.000439644320863	13.3007365805051698	0.000791769563068691392	1	0.5	0.000913864256094473444	0.000473384040667292321	0.000738482865258165513	0	-706.350730937405388	11.099286732742943	0.000791769563068691392	1	0.5	5.94356841479719603e-05	0.000310410753285996301	0.000257264571644440167
400	-4399.2935029842447	74.876291598080428	1	0.628654344777244134	0	-731.197890128983204	14.2322313819399859	0.000569871291255643199	1	0.5	0.000110376781503657796	0.000435543783750100505	0.000283357999175197907	0	-706.794766917271318	12.829878874059343	0.000569871291255643199	1	0.5	0.000718725368765662132	0.00030810595589677263	0.000612003163089727014	0	-737.66876129169782	13.2675857832209196	0.000569871291255643199	1	0.5	0.000253995032317217123	0.00108297703502343375	0.000590360228883997536	0	-755.863232740103399	10.3074734719269685	0.000569871291255643199	1	0.5	0.000455436224937310458	0.00023578922051626687	0.000491536225861508632	0	-761.609478757194665	12.2889321749556579	0.000569871291255643199	1	0.5	0.000560561925966261568	5.8367894378502728e-05	0.000397145858135810193	0	-706.159373148994291	11.6329306266524171	0.000569871291255643199	1	0.5	5.22546240865579361e-05	0.000451834552187436154	0.00033876205150853235
500	-4403.14107054146007	77.1249555147577865	1	0.628654344777244134	0	-732.975107037997645	13.6815003868094749	0.000572095791816542242	1	0.5	0.000395784334695994001	0.000776411224899846322	0.000564526075758557937	0	-705.751801743809665	13.8428164453661253	0.000572095791816542242	1	0.5	0.000339166551081979486	0.000482387078540775962	0.000439708624898847754	0	-737.33649050757856	13.238417167097591	0.000572095791816542242	1	0.5	0.000467901196186759768	0.000661846775900717379	0.000478731122491477391	0	-756.508040130103382	13.0464681687197626	0.000572095791816542242	1	0.5	0.00112963752834777326	7.24326936092580285e-05	0.000687112982026384395	0	-762.535714468408287	12.086524792156542	0.000572095791816542242	1	0.5	0.00251504751502365856	0.000111809351787847469	0.00118982073262276266	0	-708.033916653562528	10.9121917193392513	0.000572095791816542242	1	0.5	6.49624812707312946e-05	0.00157912573515102276	0.000583106986940321796
600	-4397.25877451962151	82.7949581214141972	1	1.16963047857708746	0	-731.949132875220243	14.1573546234398737	0.000302582965705362761	1	0.5	0.0004445420310714826	0.000243856378561922021	0.000328974514218193848	0	-704.611272511081324	13.5690974394768027	0.000302582965705362761	1	0.5	3.97968819646923015e-05	0.000820429055010871633	0.000368008754971358722	0	-736.431734507270221	14.1957391841875662	0.000302582965705362761	1	0.5	0.000105594911728168242	0.000472733792523425983	0.000266835816149310178	0	-757.167402850077224	13.6894968918197151	0.000302582965705362761	1	0.5	0.000845069372219764609	0.000253630449281967826	0.000568242542736932814	0	-761.752377813640237	12.9847659278217193	0.000302582965705362761	1	0.5	0.00172308736062845255	5.59534024652965473e-05	0.00081797522139801437	0	-705.346853962332034	14.2152980315877659	0.000302582965705362761	1	0.5	0.000114497268312000058	0.000229147748684556781	0.00015037520525850771
700	-4397.2189984259976	83.791756188744472	1	1.15398888413206158	0	-731.377857451343175	14.6872929139948312	0.000702025769546778299	1	0.5	8.77853915530323888e-05	4.91251569147706615e-05	6.9719171105756721e-05	0	-702.567103297459653	14.4466655482796078	0.000702025769546778299	1	0.5	9.05328684072566743e-05	0.000175514900374439895	0.000120483201546233524	0	-736.821943660173815	14.1257503247811513	0.000702025769546778299	1	0.5	0.00030056888702477473	0.000380188226659541233	0.000349548544367695487	0	-755.998910660766114	12.9989563915417961	0.000702025769546778299	1	0.5	0.000987748031902283864	0.00021641947538143634	0.000498562820031465937	0	-762.450370614854251	13.9119889958175893	0.000702025769546778299	1	0.5	0.000622375009186058154	1.92732706687026271e-05	0.000350949213762036965	0	-708.002812741400362	13.6649819420358476	0.000702025769546778299	1	0.5	0.000429650577891277428	0.000352833404514475615	0.000435409463041882064
800	-4395.33929326084581	81.7710142053502409	1	2.01678909922968641	0	-731.8758090286683	13.9347142762588145	0.000616272407683418556	1	0.5	0.000191547543024753636	2.01192005504215066e-05	0.00012245236314378479	0	-703.125835444892004	14.3630130596093366	0.000616272407683418556	1	0.5	0.00016563700639273202	0.000200302765799167753	0.000192797736363877864	0	-737.106937721143254	13.718863627610574	0.000616272407683418556	1	0.5	0.000341202342590191598	0.000625526664132616903	0.00051491495669518867	0	-755.782295687022383	13.1752851429558788	0.000616272407683418556	1	0.5	0.000801367240818728335	0.000162945598986959594	0.000396002837490189781	0	-761.13666712437464	12.7442899262361937	0.000616272407683418556	1	0.5	0.00101709778338967432	9.86525368699537567e-05	0.000443528418626423294	0	-706.311748254745908	14.6307027984671087	0.000616272407683418556	1	0.5	8.20788140201573877e-05	6.8739867971826039e-05	7.81901461952550885e-05
900	-4402.66454856418932	84.8604568284181795	2	3.05810450188173322	0	-730.992005436884142	14.3367369059356875	0.00101737831028751702	1	0.5	0.00013539249069120389	0.000317350016045773098	0.000234045446523957078	0	-704.158135223834051	14.2947339209628659	0.00101737831028751702	1	0.5	8.13939809836508496e-05	0.000462268761086210493	0.000258387729325259912	0	-739.626453345190384	14.577592661594629	0.00101737831028751702	1	0.5	0.000204877814241672171	5.37495176964371748e-05	0.000130799227580012255	0	-756.410436916132312	13.5518218412701206	0.00101737831028751702	1	0.5	0.000932372111895537971	0.000347264402540587791	0.000649041621574431731	1	-762.705044587591601	11.518500493370464	0.00158470668269344254	1	0.5	0.00161469075865735873	6.62100109391124001e-05	0.000627348275479594659	0	-708.772473054557054	14.3796808789034998	0.00101737831028751702	1	0.5	0.000211052392484411194	1.94801270757007479e-05	0.000124777901349816008
1000	-4397.81729552448633	85.5635677860389308	2	1.82439599530774799	0	-731.144099446058362	14.477240982554477	0.00107670870456072986	1	0.5	0.000242277608138434221	7.78859631892707773e-05	0.000149023485398582276	0	-702.45019711322584	14.5467953642756633	0.00107670870456072986	1	0.5	3.54638915639758804e-06	0.000188576088002998936	0.00010094218177000791	0	-738.404991284098855	14.1218280464407151	0.00107670870456072986	1	0.5	0.000531977243727689932	0.000202540626246441256	0.0003549842769481791	1	-756.99675322907558	13.8381615648355201	0.000401202485239622489	1	0.5	0.000520684231687777678	0.000398138941374150427	0.000480197107695821686	0	-761.462201828365096	13.5380059271213309	0.00107670870456072986	1	0.5	0.00109210010402043	8.61274769070627069e-05	0.00053408469926518817	1	-707.35905262366191	13.5395506646061037	0.000401202485239622489	1	0.5	0.000413191144055744094	0.000547106519610594138	0.000415705382169851583
