generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	413	428	3	0.0789474	2.60827	
TimeSizeRateMixer	1241	1225	6	0.157895	0.233086	
TimeRootSizeMixer	1117	1230	6	0.157895	0.218349	
EventTimeScaler	5261	4061	1	0.0263158	1.17428	
RootPopulationSizeScaler0	1700	1676	1	0.0263158	0.457337	
LeafPopulationSizeScaler0	2221	1139	1	0.0263158	1.74049	
RootPopulationSizeScaler1	1719	1628	1	0.0263158	0.427219	
LeafPopulationSizeScaler1	2434	946	1	0.0263158	2.18783	
RootPopulationSizeScaler2	1709	1673	1	0.0263158	0.4373	
LeafPopulationSizeScaler2	2309	1062	1	0.0263158	1.50815	
RootPopulationSizeScaler3	1622	1770	1	0.0263158	0.471959	
LeafPopulationSizeScaler3	2068	1303	1	0.0263158	1.67367	
RootPopulationSizeScaler4	1801	1557	1	0.0263158	0.407144	
LeafPopulationSizeScaler4	2303	1066	1	0.0263158	1.25786	
RootPopulationSizeScaler5	1690	1691	1	0.0263158	0.43808	
LeafPopulationSizeScaler5	2380	995	1	0.0263158	1.79088	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5276	0	10	0.263158	none	
ConcentrationScaler	780	810	3	0.0789474	2.67029	
TimeSizeRateMixer	2375	2420	6	0.157895	0.239092	
TimeRootSizeMixer	2346	2603	6	0.157895	0.223107	
EventTimeScaler	9836	8701	1	0.0263158	1.22311	
RootPopulationSizeScaler0	3286	3575	1	0.0263158	0.4644	
LeafPopulationSizeScaler0	4287	2572	1	0.0263158	1.93816	
RootPopulationSizeScaler1	3460	3404	1	0.0263158	0.443026	
LeafPopulationSizeScaler1	4581	2301	1	0.0263158	2.48952	
RootPopulationSizeScaler2	3407	3497	1	0.0263158	0.449181	
LeafPopulationSizeScaler2	4396	2496	1	0.0263158	1.68741	
RootPopulationSizeScaler3	3208	3692	1	0.0263158	0.475379	
LeafPopulationSizeScaler3	4004	2888	1	0.0263158	1.81064	
RootPopulationSizeScaler4	3517	3346	1	0.0263158	0.424634	
LeafPopulationSizeScaler4	4486	2437	1	0.0263158	1.42528	
RootPopulationSizeScaler5	3337	3580	1	0.0263158	0.448134	
LeafPopulationSizeScaler5	4561	2318	1	0.0263158	2.04156	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7870	0	10	0.263158	none	
ConcentrationScaler	1116	1261	3	0.0789474	2.66555	
TimeSizeRateMixer	3580	3764	6	0.157895	0.242723	
TimeRootSizeMixer	3475	3953	6	0.157895	0.224199	
EventTimeScaler	14575	13437	1	0.0263158	1.25403	
RootPopulationSizeScaler0	4891	5431	1	0.0263158	0.469505	
LeafPopulationSizeScaler0	6181	4168	1	0.0263158	2.02314	
RootPopulationSizeScaler1	5106	5240	1	0.0263158	0.448758	
LeafPopulationSizeScaler1	6663	3689	1	0.0263158	2.66106	
RootPopulationSizeScaler2	5021	5358	1	0.0263158	0.454587	
LeafPopulationSizeScaler2	6333	4054	1	0.0263158	1.77378	
RootPopulationSizeScaler3	4797	5610	1	0.0263158	0.476238	
LeafPopulationSizeScaler3	5831	4531	1	0.0263158	1.8707	
RootPopulationSizeScaler4	5245	5112	1	0.0263158	0.434502	
LeafPopulationSizeScaler4	6474	3916	1	0.0263158	1.50086	
RootPopulationSizeScaler5	5010	5384	1	0.0263158	0.45743	
LeafPopulationSizeScaler5	6687	3680	1	0.0263158	2.18594	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10416	0	10	0.263158	none	
ConcentrationScaler	1519	1630	3	0.0789474	2.72653	
TimeSizeRateMixer	4616	5002	6	0.157895	0.243498	
TimeRootSizeMixer	4507	5217	6	0.157895	0.224626	
EventTimeScaler	18641	18078	1	0.0263158	1.26544	
RootPopulationSizeScaler0	6476	7284	1	0.0263158	0.472399	
LeafPopulationSizeScaler0	8050	5721	1	0.0263158	2.08783	
RootPopulationSizeScaler1	6723	7051	1	0.0263158	0.452716	
LeafPopulationSizeScaler1	8685	5106	1	0.0263158	2.77482	
RootPopulationSizeScaler2	6617	7149	1	0.0263158	0.45913	
LeafPopulationSizeScaler2	8175	5623	1	0.0263158	1.8274	
RootPopulationSizeScaler3	6348	7496	1	0.0263158	0.477473	
LeafPopulationSizeScaler3	7552	6209	1	0.0263158	1.90488	
RootPopulationSizeScaler4	6912	6888	1	0.0263158	0.440106	
LeafPopulationSizeScaler4	8375	5458	1	0.0263158	1.55136	
RootPopulationSizeScaler5	6620	7198	1	0.0263158	0.46136	
LeafPopulationSizeScaler5	8622	5166	1	0.0263158	2.26793	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13095	0	10	0.263158	none	
ConcentrationScaler	1904	2068	3	0.0789474	2.74288	
TimeSizeRateMixer	5869	6277	6	0.157895	0.246329	
TimeRootSizeMixer	5643	6648	6	0.157895	0.225181	
EventTimeScaler	23461	23116	1	0.0263158	1.28114	
RootPopulationSizeScaler0	8031	9139	1	0.0263158	0.473967	
