parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	735.5613850539954	735.5613850539954
concentration	1	-	667.8199349493143	667.8199349493143
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	966.3931903675731	966.3931903675731
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	689.167556743023	689.167556743023
root_height_PopulationC	1	-	938.3272853300062	938.3272853300062
pop_size_PopulationC	1	-	851.5501001255682	851.5501001255682
pop_size_PopulationD	1	-	914.4134569749194	914.4134569749194
pop_size_root_PopulationC	1	-	645.4256744800294	645.4256744800294
ln_likelihood_PopulationE	1	-	974.2311015488575	974.2311015488575
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	679.521010569662	679.521010569662
root_height_PopulationG	1	-	952.259307262643	952.259307262643
pop_size_PopulationG	1	-	797.7591609592604	797.7591609592604
pop_size_PopulationH	1	-	772.8576788049991	772.8576788049991
pop_size_root_PopulationG	1	-	780.0688244634532	780.0688244634532
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	645.5092153840901	645.5092153840901
pop_size_PopulationI	1	-	781.4708979327617	781.4708979327617
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	679.6851343628846	679.6851343628846
ln_likelihood_PopulationK	1	-	966.3728032527919	966.3728032527919
root_height_PopulationK	1	-	886.1678740854969	886.1678740854969
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	845.2360868523418	845.2360868523418
concentration	100	-	704.6883444857864	704.6883444857864
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	880.589898168167	880.589898168167
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	688.4231017905136	688.4231017905136
root_height_PopulationC	100	-	734.1232520428682	734.1232520428682
pop_size_PopulationC	100	-	805.2206950605031	805.2206950605031
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	637.4996001042035	637.4996001042035
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
