generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2684	0	10	0.263158	none	
ConcentrationScaler	392	390	3	0.0789474	2.61042	
TimeSizeRateMixer	1038	989	6	0.157895	0.227499	
TimeRootSizeMixer	1174	913	6	0.157895	0.186182	
EventTimeScaler	4233	3755	1	0.0263158	0.855616	
RootPopulationSizeScaler0	1684	1712	1	0.0263158	0.436062	
LeafPopulationSizeScaler0	2308	1088	1	0.0263158	1.95687	
RootPopulationSizeScaler1	1737	1675	1	0.0263158	0.426096	
LeafPopulationSizeScaler1	2115	1275	1	0.0263158	1.14882	
RootPopulationSizeScaler2	1715	1712	1	0.0263158	0.427769	
LeafPopulationSizeScaler2	2111	1305	1	0.0263158	1.56299	
RootPopulationSizeScaler3	1736	1660	1	0.0263158	0.434834	
LeafPopulationSizeScaler3	2134	1288	1	0.0263158	1.58507	
RootPopulationSizeScaler4	1641	1765	1	0.0263158	0.448586	
LeafPopulationSizeScaler4	2148	1282	1	0.0263158	1.43648	
RootPopulationSizeScaler5	1828	1561	1	0.0263158	0.42014	
LeafPopulationSizeScaler5	2193	1223	1	0.0263158	1.21054	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	742	808	3	0.0789474	2.64891	
TimeSizeRateMixer	2047	2125	6	0.157895	0.233115	
TimeRootSizeMixer	2342	1971	6	0.157895	0.197358	
EventTimeScaler	8366	7857	1	0.0263158	0.897406	
RootPopulationSizeScaler0	3362	3544	1	0.0263158	0.444509	
LeafPopulationSizeScaler0	4414	2481	1	0.0263158	2.20748	
RootPopulationSizeScaler1	3432	3498	1	0.0263158	0.436056	
LeafPopulationSizeScaler1	4070	2843	1	0.0263158	1.2453	
RootPopulationSizeScaler2	3390	3550	1	0.0263158	0.439949	
LeafPopulationSizeScaler2	4037	2877	1	0.0263158	1.69962	
RootPopulationSizeScaler3	3412	3487	1	0.0263158	0.446473	
LeafPopulationSizeScaler3	4040	2883	1	0.0263158	1.71296	
RootPopulationSizeScaler4	3251	3666	1	0.0263158	0.455791	
LeafPopulationSizeScaler4	4098	2861	1	0.0263158	1.55267	
RootPopulationSizeScaler5	3505	3400	1	0.0263158	0.432015	
LeafPopulationSizeScaler5	4193	2739	1	0.0263158	1.32707	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1119	1251	3	0.0789474	2.67189	
TimeSizeRateMixer	3067	3343	6	0.157895	0.234768	
TimeRootSizeMixer	3458	3063	6	0.157895	0.202455	
EventTimeScaler	12729	11990	1	0.0263158	0.925053	
RootPopulationSizeScaler0	4968	5362	1	0.0263158	0.449526	
LeafPopulationSizeScaler0	6391	3888	1	0.0263158	2.33529	
RootPopulationSizeScaler1	5015	5308	1	0.0263158	0.440684	
LeafPopulationSizeScaler1	5908	4403	1	0.0263158	1.2957	
RootPopulationSizeScaler2	4934	5386	1	0.0263158	0.444568	
LeafPopulationSizeScaler2	5861	4433	1	0.0263158	1.76894	
RootPopulationSizeScaler3	4971	5306	1	0.0263158	0.451008	
LeafPopulationSizeScaler3	5814	4495	1	0.0263158	1.77393	
RootPopulationSizeScaler4	4760	5538	1	0.0263158	0.457375	
LeafPopulationSizeScaler4	5877	4456	1	0.0263158	1.60897	
RootPopulationSizeScaler5	5219	5100	1	0.0263158	0.441163	
LeafPopulationSizeScaler5	6041	4297	1	0.0263158	1.38423	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1454	1671	3	0.0789474	2.69114	
TimeSizeRateMixer	4059	4479	6	0.157895	0.235949	
TimeRootSizeMixer	4491	4258	6	0.157895	0.204683	
EventTimeScaler	16829	16275	1	0.0263158	0.938169	
RootPopulationSizeScaler0	6626	7181	1	0.0263158	0.454518	
LeafPopulationSizeScaler0	8315	5424	1	0.0263158	2.41622	
RootPopulationSizeScaler1	6616	7167	1	0.0263158	0.443878	
LeafPopulationSizeScaler1	7734	6057	1	0.0263158	1.328	
RootPopulationSizeScaler2	6537	7268	1	0.0263158	0.44701	
LeafPopulationSizeScaler2	7654	6085	1	0.0263158	1.81303	
RootPopulationSizeScaler3	6603	7144	1	0.0263158	0.455045	
LeafPopulationSizeScaler3	7622	6135	1	0.0263158	1.81668	
RootPopulationSizeScaler4	6330	7425	1	0.0263158	0.459643	
LeafPopulationSizeScaler4	7622	6183	1	0.0263158	1.64084	
RootPopulationSizeScaler5	6825	6936	1	0.0263158	0.445577	
LeafPopulationSizeScaler5	7834	5968	1	0.0263158	1.41778	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13209	0	10	0.263158	none	
ConcentrationScaler	1839	2060	3	0.0789474	2.72338	
TimeSizeRateMixer	5075	5687	6	0.157895	0.236874	
TimeRootSizeMixer	5530	5342	6	0.157895	0.207097	
EventTimeScaler	20883	20537	1	0.0263158	0.948071	
RootPopulationSizeScaler0	8242	8992	1	0.0263158	0.457708	
LeafPopulationSizeScaler0	10205	6966	1	0.0263158	2.47521	
RootPopulationSizeScaler1	8199	8995	1	0.0263158	0.446384	
LeafPopulationSizeScaler1	9445	7810	1	0.0263158	1.34639	
RootPopulationSizeScaler2	8120	9118	1	0.0263158	0.449451	
LeafPopulationSizeScaler2	9389	7740	1	0.0263158	1.84556	
RootPopulationSizeScaler3	8208	8969	1	0.0263158	0.458438	
LeafPopulationSizeScaler3	9383	7795	1	0.0263158	1.84684	
RootPopulationSizeScaler4	7918	9254	1	0.0263158	0.461735	
LeafPopulationSizeScaler4	9403	7831	1	0.0263158	1.6692	
RootPopulationSizeScaler5	8438	8749	1	0.0263158	0.44866	
LeafPopulationSizeScaler5	9620	7623	1	0.0263158	1.44293	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15835	0	10	0.263158	none	
ConcentrationScaler	2197	2472	3	0.0789474	2.73266	
TimeSizeRateMixer	6170	6901	6	0.157895	0.238799	
TimeRootSizeMixer	6718	6517	6	0.157895	0.209577	
EventTimeScaler	25291	24968	1	0.0263158	0.959017	
RootPopulationSizeScaler0	9855	10853	1	0.0263158	0.459762	
LeafPopulationSizeScaler0	12065	8573	1	0.0263158	2.52153	
RootPopulationSizeScaler1	9854	10834	1	0.0263158	0.449178	
LeafPopulationSizeScaler1	11222	9491	1	0.0263158	1.36452	
RootPopulationSizeScaler2	9748	10952	1	0.0263158	0.451915	
LeafPopulationSizeScaler2	11255	9360	1	0.0263158	1.87426	
RootPopulationSizeScaler3	9803	10833	1	0.0263158	0.460685	
LeafPopulationSizeScaler3	11107	9539	1	0.0263158	1.86813	
RootPopulationSizeScaler4	9445	11160	1	0.0263158	0.462619	
LeafPopulationSizeScaler4	11202	9508	1	0.0263158	1.69297	
RootPopulationSizeScaler5	10063	10604	1	0.0263158	0.451045	
LeafPopulationSizeScaler5	11406	9315	1	0.0263158	1.46282	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18419	0	10	0.263158	none	
ConcentrationScaler	2593	2910	3	0.0789474	2.74456	
TimeSizeRateMixer	7117	8084	6	0.157895	0.239112	
TimeRootSizeMixer	7776	7593	6	0.157895	0.211123	
EventTimeScaler	29121	29317	1	0.0263158	0.962893	
RootPopulationSizeScaler0	11402	12674	1	0.0263158	0.461474	
LeafPopulationSizeScaler0	13854	10170	1	0.0263158	2.55847	
RootPopulationSizeScaler1	11435	12630	1	0.0263158	0.451097	
LeafPopulationSizeScaler1	12902	11194	1	0.0263158	1.37659	
RootPopulationSizeScaler2	11320	12763	1	0.0263158	0.45349	
LeafPopulationSizeScaler2	12919	11057	1	0.0263158	1.89157	
RootPopulationSizeScaler3	11356	12650	1	0.0263158	0.461561	
LeafPopulationSizeScaler3	12840	11190	1	0.0263158	1.88841	
RootPopulationSizeScaler4	10982	12986	1	0.0263158	0.463806	
LeafPopulationSizeScaler4	12912	11183	1	0.0263158	1.70832	
RootPopulationSizeScaler5	11612	12403	1	0.0263158	0.45247	
LeafPopulationSizeScaler5	13163	10932	1	0.0263158	1.48101	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21074	0	10	0.263158	none	
ConcentrationScaler	2933	3369	3	0.0789474	2.74678	
TimeSizeRateMixer	8019	9178	6	0.157895	0.239637	
TimeRootSizeMixer	8798	8689	6	0.157895	0.212468	
EventTimeScaler	32892	33531	1	0.0263158	0.966907	
RootPopulationSizeScaler0	12978	14423	1	0.0263158	0.463472	
LeafPopulationSizeScaler0	15607	11709	1	0.0263158	2.58875	
RootPopulationSizeScaler1	12962	14438	1	0.0263158	0.452202	
LeafPopulationSizeScaler1	14591	12834	1	0.0263158	1.38811	
RootPopulationSizeScaler2	12892	14544	1	0.0263158	0.454532	
LeafPopulationSizeScaler2	14666	12634	1	0.0263158	1.91076	
RootPopulationSizeScaler3	12847	14467	1	0.0263158	0.462452	
LeafPopulationSizeScaler3	14490	12883	1	0.0263158	1.90133	
RootPopulationSizeScaler4	12533	14781	1	0.0263158	0.464898	
LeafPopulationSizeScaler4	14543	12878	1	0.0263158	1.71945	
RootPopulationSizeScaler5	13122	14210	1	0.0263158	0.453315	
LeafPopulationSizeScaler5	14888	12519	1	0.0263158	1.4966	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23710	0	10	0.263158	none	
ConcentrationScaler	3292	3823	3	0.0789474	2.75432	
TimeSizeRateMixer	9104	10364	6	0.157895	0.240597	
TimeRootSizeMixer	9885	9804	6	0.157895	0.213943	
EventTimeScaler	37054	38013	1	0.0263158	0.972075	
RootPopulationSizeScaler0	14556	16235	1	0.0263158	0.464716	
LeafPopulationSizeScaler0	17393	13302	1	0.0263158	2.6171	
RootPopulationSizeScaler1	14549	16239	1	0.0263158	0.453663	
LeafPopulationSizeScaler1	16312	14476	1	0.0263158	1.40022	
RootPopulationSizeScaler2	14513	16305	1	0.0263158	0.456293	
LeafPopulationSizeScaler2	16386	14291	1	0.0263158	1.92618	
RootPopulationSizeScaler3	14381	16301	1	0.0263158	0.463283	
LeafPopulationSizeScaler3	16146	14619	1	0.0263158	1.91302	
RootPopulationSizeScaler4	14060	16640	1	0.0263158	0.465581	
LeafPopulationSizeScaler4	16229	14572	1	0.0263158	1.73215	
RootPopulationSizeScaler5	14685	16038	1	0.0263158	0.454655	
