generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4716.40622499474648	90.1057104043253929	6	2.93980387366667673	0	-715.744422447911575	13.1642412843679306	0.00421717927447086936	1	0.5	0.000539453515200844945	0.000539453515200844945	0.000449095796205840241	1	-850.631588004349055	12.3807350556693088	0.0320980183680156933	1	0.5	0.00119541428227218339	0.00119541428227218339	0.00124371344124999859	2	-822.019079076930666	12.7249624116605951	0.0308266706627633238	1	0.5	0.000374301209907292401	0.000374301209907292401	0.000286306893040136367	3	-757.546879899605187	12.2678280609768109	0.00662523981234283514	1	0.5	0.00127418543857114029	0.00127418543857114029	0.00130285325148658511	4	-793.692651766025051	12.7846385971930232	0.00931316246773584121	1	0.5	0.000914550132257275637	0.000914550132257275637	0.000989334618856974914	5	-776.771603799924605	13.0965530846075247	0.000849727548889093998	1	0.5	0.000359313963958053293	0.000359313963958053293	0.000284297778723001534
100	-4539.146573889102	79.5248949688675424	1	0.42176028920270503	0	-708.887036914303053	13.5772492132781508	0.000417031102100550398	1	0.5	0.000610278640689430993	0.000667641705233292079	0.000635877279916854964	0	-782.062130243992897	11.8524459688283592	0.000417031102100550398	1	0.5	0.00179208008835532104	0.00104278099475647369	0.00150934134002641304	0	-764.43141575280174	13.8169654493132299	0.000417031102100550398	1	0.5	0.000399855839678856461	0.000521188195388604938	0.000420087852523564579	0	-740.725791372379831	12.37509623038342	0.000417031102100550398	1	0.5	0.0008753535915434035	0.00109961338616011814	0.00111428958074941153	0	-766.532007647391879	13.5100319680967154	0.000417031102100550398	1	0.5	0.000715586336276101843	0.000627272932510004443	0.00064611429768399631	0	-776.508191958232601	14.036336581607733	0.000417031102100550398	1	0.5	0.000323089344922981706	0.000339761575351724978	0.000299112517457030761
200	-4537.19254346763046	76.8124135650094644	1	1.15120630243704913	0	-708.655063085602706	12.1884702098143283	0.000427233844274960823	1	0.5	0.000837049578880208825	0.000347834617579303009	0.000735643869935736854	0	-780.772960569473184	11.9399377471728751	0.000427233844274960823	1	0.5	0.00121554279644085967	0.00143749412033680594	0.0011687200945796534	0	-764.674489819288851	13.7197576237628311	0.000427233844274960823	1	0.5	0.000614742740593108802	0.000508514400314062989	0.000565436816428861689	0	-739.236594053852627	11.7598803835880723	0.000427233844274960823	1	0.5	0.000631030118229023557	0.000629775861383243657	0.000802922798753929611	0	-766.995444193431013	13.0417821224585211	0.000427233844274960823	1	0.5	0.000846866550716198494	0.000971397701632465056	0.000885448497870334312	0	-776.857991745982304	14.1767066768979895	0.000427233844274960823	1	0.5	0.00022806329109546696	0.000322719333753444652	0.000290298315258447417
300	-4540.33248815786555	81.5787977933695885	2	1.3898548044457022	0	-707.402204003848396	13.6401230255947858	0.00120148400871730081	1	0.5	0.000139285716650549185	0.000131670403894955748	0.000160654609350358458	1	-778.862321393969864	13.0315758981788719	0.000296549766498757758	1	0.5	0.000629196914536512761	0.0011043888092252519	0.000797434437050994972	1	-765.356708950597294	13.3147081765199893	0.000296549766498757758	1	0.5	0.000339194712658446001	0.000723337847364833577	0.000450868520234916554	0	-742.242236858735964	13.7382541430747942	0.00120148400871730081	1	0.5	0.000433379704987447555	0.000540444145414659756	0.000440933469034760482	1	-766.088482878322679	13.6322532291246361	0.000296549766498757758	1	0.5	0.00089601712136405838	0.000227564160376995245	0.000515270158663288201	1	-780.380534072391242	12.6069311730075668	0.000296549766498757758	1	0.5	0.000393572886005924734	0.00014631363878582005	0.000340820242495383345
400	-4532.4727086255225	78.7218297785334187	1	1.5283988628812355	0	-708.512335720397914	13.493387974061303	0.000273973989632731341	1	0.5	0.000721280936171306091	0.000588103016319084407	0.000673382623230463153	0	-779.734428657108083	11.9049773965815469	0.000273973989632731341	1	0.5	0.000732464097046061887	0.00120390305321385312	0.00115576409944536003	0	-764.90922222375707	13.7715608205609286	0.000273973989632731341	1	0.5	0.000305131168474502459	0.000374339062672895799	0.000291709461245957141	0	-738.87545239558483	13.9223873729242875	0.000273973989632731341	1	0.5	8.06271707433200079e-05	0.000844575148893293715	0.000442831405952211112	0	-765.404294338304339	13.1001340330590921	0.000273973989632731341	1	0.5	0.000848683543082702648	0.000500956449962100233	0.00057930612499316656	0	-775.036975290370378	12.8525752552359371	0.000273973989632731341	1	0.5	7.86297339695673023e-05	0.000731940154976045061	0.000315707412465026413
500	-4529.4092327954495	80.2918361631295738	2	2.16472478344222896	0	-708.033999209764261	13.2842650274195861	0.000211383576383043119	1	0.5	0.0005792781651523315	0.000559585469276597429	0.000636005899981767204	0	-778.555341920904084	12.7647310720673559	0.000211383576383043119	1	0.5	0.000410221614547256943	0.00148700635639200393	0.000848350961928425688	0	-765.827720347797708	13.2426708992064519	0.000211383576383043119	1	0.5	0.000146304971003787156	0.00139199779751725196	0.000797668090220470275	0	-739.633840386497582	12.0276032289624588	0.000211383576383043119	1	0.5	0.00105116240855205136	0.000959750394606535807	0.000815664005225937537	1	-764.33392190103109	13.1946312765966454	6.73944754286856361e-05	1	0.5	0.00127281563591538356	0.000272359629805474983	0.000811639252906011738	0	-773.024409029454773	12.9049953162882467	0.000211383576383043119	1	0.5	0.000173084055398198397	0.00178275953976471543	0.000960699249050126955
600	-4527.06672098557556	73.0423279210346124	1	2.16472478344222896	0	-706.57883751105669	14.5882955507278282	0.000264448167876231281	1	0.5	4.02988278665079034e-05	0.00021423050714156606	0.00012814573550735397	0	-778.366654044210577	12.4295901958367399	0.000264448167876231281	1	0.5	0.000382486530876504293	0.000652671539220369269	0.000638136080120014658	0	-764.748203707775588	13.9130518431453503	0.000264448167876231281	1	0.5	0.000232873636952666885	0.000468930809614278069	0.000379512713288224419	0	-737.927745667714703	13.080774633061294	0.000264448167876231281	1	0.5	0.000163155273008197137	0.00137094927345992744	0.000678866471121933866	0	-766.505175782695119	11.846138025259517	0.000264448167876231281	1	0.5	0.00124887218208893035	0.0011386240168691985	0.000992520337517191703	0	-772.940104272122881	8.07813084813750848	0.000264448167876231281	1	0.5	0.000412390379474676454	0.00251420229738130068	0.000937716947099304695
700	-4530.20701602576264	81.3055315235622231	2	1.97722789523401876	0	-707.175334109355163	14.3304590157107477	0.000134649546837644209	1	0.5	3.80146675333131094e-05	0.000485376434280963224	0.000252110176156069275	0	-778.328968366800495	12.8699344755085967	0.000134649546837644209	1	0.5	0.000250926118559991038	0.00168178868028963716	0.000901567822311573905	1	-764.172524122592222	13.6749953107150848	0.000441039608533742443	1	0.5	0.000404616414719929679	0.000354334069047708888	0.000423167332925120153	0	-738.002710830208912	12.9956974996344297	0.000134649546837644209	1	0.5	0.000210708490010702007	0.00165216713372896297	0.000921894361028022073	0	-766.07946665446832	12.5017033345466508	0.000134649546837644209	1	0.5	0.000563295894725606002	0.00171625444414913236	0.00105446569743850591	1	-776.448011942337075	13.3977784166107678	0.000441039608533742443	1	0.5	0.000494744226484003838	0.000363374826742229656	0.000490064210141250337
800	-4528.52268805184303	79.2955934835873393	1	1.45676637927360986	0	-706.230143132719377	14.2000592030910173	0.000254349884474116032	1	0.5	0.000384196461310732946	0.000275740804919323752	0.000325426851417526892	0	-779.195482002980839	12.8781905335535924	0.000254349884474116032	1	0.5	0.000682985917004081604	0.00086192278058483938	0.000660260480877441353	0	-766.050021779118538	12.8211720490784344	0.000254349884474116032	1	0.5	0.00151425455390220213	0.000195007495462459443	0.000743984260573631951	0	-738.076788086418787	13.7575916870369888	0.000254349884474116032	1	0.5	0.000566433809718164456	0.000490737274649712791	0.000495838529988883799	0	-765.191488676524159	13.1491056075490231	0.000254349884474116032	1	0.5	0.000837096570942226503	0.000346084161054248526	0.000669145246644466791	0	-773.778764374081106	12.7473984407548535	0.000254349884474116032	1	0.5	0.000374490949402674046	0.00116493523016171648	0.000875760055965202474
900	-4527.06853694298661	80.7137638113861442	2	1.12113715622312249	0	-706.133031009927549	13.9262198791238525	0.000178496832296161779	1	0.5	0.000343156455064584057	0.000351529825927181087	0.0003078028705998371	0	-779.668811815798676	13.6609791988614742	0.000178496832296161779	1	0.5	0.000699720262869583335	0.000426557388470963231	0.000522152868423850095	1	-764.537143439027545	13.5396059951058909	0.000523087694923892507	1	0.5	0.000711212939359912792	0.000401353869437769248	0.00049636568772310635	0	-737.337005232613592	13.688415451676061	0.000178496832296161779	1	0.5	0.000267455434846746712	0.000516712823441388869	0.000337871666008270077	0	-765.106277371284932	13.1456264602576027	0.000178496832296161779	1	0.5	0.00149756320275834694	0.000156409325682847891	0.000770553522419580353	0	-774.286268074335112	9.65992465865298655	0.000178496832296161779	1	0.5	0.000188887538044767237	0.00403526805368198752	0.00168356392554812567
