model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.693333	0.693333	0.026001	84.6923
0,0,1,0,0,0	0.0433333	0.736667	0.007361	6.10824
0,0,1,0,0,1	0.0311111	0.767778	0.00177	18.1092
0,0,0,0,0,1	0.0311111	0.798889	0.007401	4.30651
0,1,1,1,1,1	0.0166667	0.815556	0.007315	2.30009
0,0,0,0,1,0	0.0144444	0.83	0.007284	1.99744
0,1,1,0,0,1	0.0111111	0.841111	0.00127	8.83597
0,0,0,1,0,0	0.0111111	0.852222	0.007348	1.51788
0,1,1,0,1,1	0.00888889	0.861111	0.001824	4.90803
0,0,1,0,0,2	0.00777778	0.868889	0.004724	1.65151
0,0,0,1,1,0	0.00777778	0.876667	0.001872	4.17953
0,1,0,1,1,0	0.00777778	0.884444	0.001239	6.31883
0,1,1,1,1,0	0.00666667	0.891111	0.00183	3.66073
0,0,1,1,0,0	0.00666667	0.897778	0.001834	3.65273
0,1,1,1,0,1	0.00666667	0.904444	0.001793	3.73641
0,1,0,0,0,0	0.00555556	0.91	0.007364	0.753049
0,1,0,1,1,1	0.00555556	0.915556	0.001772	3.14712
0,0,1,1,1,0	0.00444444	0.92	0.001187	3.75652
0,0,1,1,0,1	0.00333333	0.923333	0.001244	2.68515
0,1,2,0,0,2	0.00333333	0.926667	0.001567	2.13098
0,1,1,0,0,2	0.00333333	0.93	0.001665	2.00535
0,0,1,1,1,1	0.00333333	0.933333	0.001826	1.82824
0,1,0,1,0,0	0.00333333	0.936667	0.001841	1.81332
0,1,2,0,1,0	0.00333333	0.94	0.001642	2.03349
0,1,0,1,1,2	0.00222222	0.942222	0.001562	1.42362
0,1,2,2,2,2	0.00222222	0.944444	0.004785	0.463221
0,1,0,0,1,0	0.00222222	0.946667	0.001847	1.2036
0,1,2,1,0,1	0.00222222	0.948889	0.001604	1.38628
0,0,0,0,1,2	0.00222222	0.951111	0.004706	0.471035
0,1,2,0,0,0	0.00222222	0.953333	0.004783	0.463416
0,1,0,1,0,2	0.00222222	0.955556	0.001565	1.42089
0,0,1,1,0,2	0.00222222	0.957778	0.001582	1.40559
0,0,0,1,0,1	0.00222222	0.96	0.001848	1.20295
0,1,1,1,0,0	0.00222222	0.962222	0.001194	1.86308
0,1,1,0,0,0	0.00222222	0.964444	0.001844	1.20557
0,1,0,2,1,0	0.00111111	0.965556	0.001683	0.659819
0,1,0,2,3,3	0.00111111	0.966667	0.003188	0.347805
0,1,0,1,2,1	0.00111111	0.967778	0.001605	0.691939
0,0,1,0,1,2	0.00111111	0.968889	0.001608	0.690646
0,0,1,0,1,0	0.00111111	0.97	0.001892	0.586809
0,0,0,1,2,0	0.00111111	0.971111	0.004843	0.228569
0,0,1,2,2,0	0.00111111	0.972222	0.001533	0.724489
0,0,0,1,1,1	0.00111111	0.973333	0.001223	0.908411
0,1,1,1,0,2	0.00111111	0.974444	0.001564	0.710107
0,0,0,1,0,2	0.00111111	0.975556	0.004756	0.232771
0,0,1,0,2,0	0.00111111	0.976667	0.004682	0.236467
0,1,1,1,1,2	0.00111111	0.977778	0.004804	0.230434
0,1,1,1,2,1	0.00111111	0.978889	0.004763	0.232427
0,1,1,1,2,2	0.00111111	0.98	0.001606	0.691507
0,1,1,2,2,0	0.00111111	0.981111	0.000801	1.38759
0,1,1,2,2,1	0.00111111	0.982222	0.001638	0.677976
0,1,1,2,2,3	0.00111111	0.983333	0.003261	0.339994
0,0,1,2,0,1	0.00111111	0.984444	0.001599	0.694539
0,1,2,0,0,1	0.00111111	0.985556	0.001566	0.709199
0,1,0,0,2,0	0.00111111	0.986667	0.004695	0.235809
0,1,2,0,0,3	0.00111111	0.987778	0.006396	0.172801
0,0,0,0,1,1	0.00111111	0.988889	0.001754	0.633065
0,1,2,0,1,1	0.00111111	0.99	0.001567	0.708745
0,1,0,0,1,1	0.00111111	0.991111	0.001194	0.930502
0,1,2,1,1,1	0.00111111	0.992222	0.004833	0.229044
0,1,2,1,1,2	0.00111111	0.993333	0.001524	0.728774
0,1,2,2,1,2	0.00111111	0.994444	0.001548	0.717458
0,1,0,0,0,1	0.00111111	0.995556	0.001791	0.619964
0,1,2,2,3,2	0.00111111	0.996667	0.006331	0.174586
0,1,2,3,0,4	0.00111111	0.997778	0.018898	0.0577482
0,1,2,3,1,1	0.00111111	0.998889	0.006397	0.172773
0,1,2,3,2,2	0.00111111	1	0.00655	0.168712
