parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	848.7432664844102	848.7432664844102
concentration	1	-	875.7027855992079	875.7027855992079
ln_likelihood_PopulationA	1	-	906.7948570043452	906.7948570043452
root_height_PopulationA	1	-	802.5236105533381	802.5236105533381
pop_size_PopulationA	1	-	940.9623767265886	940.9623767265886
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	976.9004513935789	976.9004513935789
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	681.9675918927942	681.9675918927942
pop_size_PopulationC	1	-	906.728889714212	906.728889714212
pop_size_PopulationD	1	-	886.9241453869761	886.9241453869761
pop_size_root_PopulationC	1	-	744.3902630660587	744.3902630660587
ln_likelihood_PopulationE	1	-	781.2485868532347	781.2485868532347
root_height_PopulationE	1	-	803.983025442236	803.983025442236
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	909.1097066373771	909.1097066373771
pop_size_root_PopulationE	1	-	722.1657985028152	722.1657985028152
ln_likelihood_PopulationG	1	-	791.1512112142846	791.1512112142846
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	782.5026677817687	782.5026677817687
pop_size_PopulationH	1	-	803.6253207852021	803.6253207852021
pop_size_root_PopulationG	1	-	735.0515880155075	735.0515880155075
ln_likelihood_PopulationI	1	-	935.6825442218329	935.6825442218329
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	675.8374984013107	675.8374984013107
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	650.6583617683539	650.6583617683539
pop_size_PopulationL	1	-	921.7829469869225	921.7829469869225
pop_size_root_PopulationK	1	-	868.4965367456949	868.4965367456949
ln_likelihood	100	-	901.0	901.0
concentration	100	-	722.0717549681214	722.0717549681214
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	877.6295470616271	877.6295470616271
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	828.7042986085108	828.7042986085108
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	786.0468999159892	786.0468999159892
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	805.4852971717016	805.4852971717016
ln_likelihood_PopulationE	100	-	786.3461637545034	786.3461637545034
root_height_PopulationE	100	-	583.3788714494956	583.3788714494956
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	798.3161557378432	798.3161557378432
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	802.0837156495015	802.0837156495015
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	821.3017142786689	821.3017142786689
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	744.3269193202431	744.3269193202431
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	845.019692070775	845.019692070775
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
