generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2587	0	10	0.263158	none	
ConcentrationScaler	421	381	3	0.0789474	2.13367	
TimeSizeRateMixer	2105	2073	6	0.157895	0.319522	
TimeRootSizeMixer	2449	2100	6	0.157895	0.223848	
EventTimeScaler	9030	7546	1	0.0263158	1.5282	
RootPopulationSizeScaler0	1747	1696	1	0.0263158	0.457105	
LeafPopulationSizeScaler0	2197	1214	1	0.0263158	1.56839	
RootPopulationSizeScaler1	1785	1657	1	0.0263158	0.411616	
LeafPopulationSizeScaler1	2470	963	1	0.0263158	1.73801	
RootPopulationSizeScaler2	1690	1725	1	0.0263158	0.440566	
LeafPopulationSizeScaler2	2190	1223	1	0.0263158	1.28385	
RootPopulationSizeScaler3	1868	1580	1	0.0263158	0.406991	
LeafPopulationSizeScaler3	2165	1249	1	0.0263158	1.47922	
RootPopulationSizeScaler4	1760	1659	1	0.0263158	0.428268	
LeafPopulationSizeScaler4	2118	1283	1	0.0263158	1.69497	
RootPopulationSizeScaler5	1760	1639	1	0.0263158	0.430573	
LeafPopulationSizeScaler5	2247	1156	1	0.0263158	1.72469	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5222	0	10	0.263158	none	
ConcentrationScaler	798	757	3	0.0789474	2.21076	
TimeSizeRateMixer	4171	4306	6	0.157895	0.326615	
TimeRootSizeMixer	4536	4318	6	0.157895	0.231327	
EventTimeScaler	17368	15878	1	0.0263158	1.59362	
RootPopulationSizeScaler0	3284	3580	1	0.0263158	0.463257	
LeafPopulationSizeScaler0	4135	2660	1	0.0263158	1.72172	
RootPopulationSizeScaler1	3444	3422	1	0.0263158	0.42436	
LeafPopulationSizeScaler1	4656	2169	1	0.0263158	1.99911	
RootPopulationSizeScaler2	3299	3528	1	0.0263158	0.44825	
LeafPopulationSizeScaler2	4134	2679	1	0.0263158	1.40452	
RootPopulationSizeScaler3	3534	3317	1	0.0263158	0.422057	
LeafPopulationSizeScaler3	4052	2751	1	0.0263158	1.60263	
RootPopulationSizeScaler4	3382	3457	1	0.0263158	0.439657	
LeafPopulationSizeScaler4	4031	2744	1	0.0263158	1.83596	
RootPopulationSizeScaler5	3403	3401	1	0.0263158	0.443488	
LeafPopulationSizeScaler5	4282	2564	1	0.0263158	1.90721	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1170	1208	3	0.0789474	2.21358	
TimeSizeRateMixer	6187	6631	6	0.157895	0.330088	
TimeRootSizeMixer	6543	6562	6	0.157895	0.234995	
EventTimeScaler	25464	24381	1	0.0263158	1.62485	
RootPopulationSizeScaler0	4822	5413	1	0.0263158	0.467171	
LeafPopulationSizeScaler0	5979	4193	1	0.0263158	1.79999	
RootPopulationSizeScaler1	5081	5159	1	0.0263158	0.431527	
LeafPopulationSizeScaler1	6771	3417	1	0.0263158	2.15485	
RootPopulationSizeScaler2	4865	5313	1	0.0263158	0.453185	
LeafPopulationSizeScaler2	5949	4232	1	0.0263158	1.46385	
RootPopulationSizeScaler3	5188	5026	1	0.0263158	0.431376	
LeafPopulationSizeScaler3	5883	4316	1	0.0263158	1.67382	
RootPopulationSizeScaler4	4966	5258	1	0.0263158	0.44606	
LeafPopulationSizeScaler4	5795	4315	1	0.0263158	1.90283	
RootPopulationSizeScaler5	5014	5156	1	0.0263158	0.450373	
LeafPopulationSizeScaler5	6148	4073	1	0.0263158	1.99766	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10504	0	10	0.263158	none	
ConcentrationScaler	1535	1627	3	0.0789474	2.22302	
TimeSizeRateMixer	8225	9079	6	0.157895	0.332077	
TimeRootSizeMixer	8574	8788	6	0.157895	0.23747	
EventTimeScaler	33547	33075	1	0.0263158	1.64436	
RootPopulationSizeScaler0	6377	7296	1	0.0263158	0.469759	
LeafPopulationSizeScaler0	7757	5859	1	0.0263158	1.8426	
RootPopulationSizeScaler1	6751	6943	1	0.0263158	0.437034	
LeafPopulationSizeScaler1	8820	4811	1	0.0263158	2.25282	
RootPopulationSizeScaler2	6491	7118	1	0.0263158	0.45655	
LeafPopulationSizeScaler2	7742	5877	1	0.0263158	1.50325	
RootPopulationSizeScaler3	6837	6789	1	0.0263158	0.436407	
LeafPopulationSizeScaler3	7726	5913	1	0.0263158	1.72164	
RootPopulationSizeScaler4	6575	7095	1	0.0263158	0.44947	
LeafPopulationSizeScaler4	7524	5994	1	0.0263158	1.94381	
RootPopulationSizeScaler5	6639	6947	1	0.0263158	0.454674	
LeafPopulationSizeScaler5	8021	5644	1	0.0263158	2.05798	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13088	0	10	0.263158	none	
ConcentrationScaler	1911	2014	3	0.0789474	2.24965	
TimeSizeRateMixer	10127	11337	6	0.157895	0.333365	
TimeRootSizeMixer	10569	11173	6	0.157895	0.238063	
EventTimeScaler	41069	41562	1	0.0263158	1.65603	
RootPopulationSizeScaler0	7945	9233	1	0.0263158	0.470973	
LeafPopulationSizeScaler0	9586	7518	1	0.0263158	1.87809	
RootPopulationSizeScaler1	8358	8829	1	0.0263158	0.439381	
LeafPopulationSizeScaler1	10841	6277	1	0.0263158	2.32739	
RootPopulationSizeScaler2	8138	8985	1	0.0263158	0.458977	
LeafPopulationSizeScaler2	9588	7513	1	0.0263158	1.5351	
RootPopulationSizeScaler3	8526	8598	1	0.0263158	0.440134	
LeafPopulationSizeScaler3	9603	7523	1	0.0263158	1.75863	
RootPopulationSizeScaler4	8192	8942	1	0.0263158	0.451892	
LeafPopulationSizeScaler4	9285	7722	1	0.0263158	1.97375	
RootPopulationSizeScaler5	8270	8829	1	0.0263158	0.45827	
LeafPopulationSizeScaler5	9878	7271	1	0.0263158	2.10201	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15712	0	10	0.263158	none	
ConcentrationScaler	2285	2434	3	0.0789474	2.26828	
TimeSizeRateMixer	12118	13731	6	0.157895	0.334373	
TimeRootSizeMixer	12655	13575	6	0.157895	0.239336	
EventTimeScaler	49205	50286	1	0.0263158	1.66848	
RootPopulationSizeScaler0	9543	11116	1	0.0263158	0.472608	
LeafPopulationSizeScaler0	11344	9234	1	0.0263158	1.90341	
RootPopulationSizeScaler1	10086	10607	1	0.0263158	0.443026	
LeafPopulationSizeScaler1	12832	7751	1	0.0263158	2.38587	
RootPopulationSizeScaler2	9768	10820	1	0.0263158	0.461232	
LeafPopulationSizeScaler2	11364	9179	1	0.0263158	1.55609	
RootPopulationSizeScaler3	10167	10399	1	0.0263158	0.443193	
LeafPopulationSizeScaler3	11347	9234	1	0.0263158	1.78087	
RootPopulationSizeScaler4	9802	10794	1	0.0263158	0.454283	
LeafPopulationSizeScaler4	11002	9435	1	0.0263158	1.99592	
RootPopulationSizeScaler5	9887	10666	1	0.0263158	0.460265	
LeafPopulationSizeScaler5	11736	8853	1	0.0263158	2.13996	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18340	0	10	0.263158	none	
ConcentrationScaler	2661	2859	3	0.0789474	2.27894	
TimeSizeRateMixer	14015	15987	6	0.157895	0.334998	
TimeRootSizeMixer	14599	15888	6	0.157895	0.23984	
