model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,0,1	0.127778	0.127778	0.001226	119.345
0,0,0,0,0,0	0.0811111	0.208889	0.025761	3.33826
0,0,1,1,1,1	0.0711111	0.28	0.001843	41.4617
0,1,1,1,1,1	0.0622222	0.342222	0.007461	8.82665
0,0,1,0,0,1	0.0344444	0.376667	0.001867	19.0716
0,0,1,2,0,2	0.0333333	0.41	0.001538	22.386
0,0,1,2,0,3	0.0311111	0.441111	0.006374	5.00556
0,1,1,1,0,1	0.0266667	0.467778	0.001839	14.8705
0,0,1,0,0,0	0.0266667	0.494444	0.007214	3.77039
0,0,1,2,0,1	0.0211111	0.515556	0.001529	14.0833
0,0,1,1,0,2	0.02	0.535556	0.001594	12.7827
0,0,1,0,0,2	0.0188889	0.554444	0.004698	4.07878
0,0,1,2,3,4	0.0177778	0.572222	0.019195	0.924831
0,0,1,2,2,2	0.0155556	0.587778	0.001609	9.8048
0,0,1,1,0,0	0.0155556	0.603333	0.001802	8.75299
0,1,1,1,1,2	0.0155556	0.618889	0.00481	3.2693
0,0,1,2,3,2	0.0133333	0.632222	0.003294	4.08895
0,1,2,1,1,2	0.0111111	0.643333	0.00162	6.92454
0,1,2,1,1,3	0.01	0.653333	0.006559	1.52992
0,1,2,2,2,2	0.01	0.663333	0.004739	2.12136
0,0,1,2,2,1	0.01	0.673333	0.000824	12.2484
0,0,1,1,2,1	0.01	0.683333	0.001519	6.63968
0,0,1,2,1,1	0.01	0.693333	0.00158	6.38294
0,0,0,0,0,1	0.00888889	0.702222	0.007313	1.21742
0,1,1,1,2,1	0.00777778	0.71	0.004715	1.65467
0,0,1,2,2,3	0.00777778	0.717778	0.003291	2.37403
0,1,2,2,1,2	0.00777778	0.725556	0.001593	4.91291
0,0,1,2,3,1	0.00777778	0.733333	0.003226	2.42203
0,1,1,2,2,1	0.00777778	0.741111	0.00155	5.04942
0,1,2,1,1,1	0.00777778	0.748889	0.004711	1.65609
0,1,2,3,1,4	0.00777778	0.756667	0.018835	0.408341
0,1,2,3,0,3	0.00666667	0.763333	0.003275	2.04257
0,1,2,2,1,3	0.00666667	0.77	0.003176	2.10645
0,1,2,2,0,3	0.00666667	0.776667	0.003161	2.11648
0,0,1,1,1,2	0.00666667	0.783333	0.001605	4.17485
0,1,2,2,1,1	0.00666667	0.79	0.001565	4.28173
0,1,1,2,1,1	0.00666667	0.796667	0.004708	1.41882
0,0,1,1,2,3	0.00666667	0.803333	0.003257	2.0539
0,1,2,3,4,5	0.00555556	0.808889	0.153862	0.0307225
0,1,2,1,2,1	0.00555556	0.814444	0.001556	3.58477
0,1,2,3,0,2	0.00555556	0.82	0.00324	1.71867
0,1,2,1,0,1	0.00555556	0.825556	0.001571	3.55049
0,1,1,0,1,1	0.00555556	0.831111	0.00185	3.01419
0,1,1,0,0,1	0.00555556	0.836667	0.001238	4.50701
0,1,2,3,3,4	0.00555556	0.842222	0.01885	0.290784
0,1,2,3,3,2	0.00444444	0.846667	0.003194	1.39325
0,1,2,1,3,1	0.00444444	0.851111	0.006513	0.680978
0,0,0,0,1,0	0.00444444	0.855556	0.007343	0.603501
0,1,2,3,0,4	0.00444444	0.86	0.019218	0.227833
0,1,2,3,1,1	0.00444444	0.864444	0.006275	0.706976
0,1,2,2,0,2	0.00444444	0.868889	0.001588	2.8068
0,0,1,2,0,0	0.00444444	0.873333	0.004842	0.917528
0,1,1,1,2,3	0.00444444	0.877778	0.006525	0.679717
0,1,1,2,0,1	0.00333333	0.881111	0.001521	2.19553
0,1,2,2,0,1	0.00333333	0.884444	0.00081	4.12565
0,1,2,3,2,3	0.00333333	0.887778	0.003155	1.05671
0,1,2,1,3,3	0.00333333	0.891111	0.003139	1.06212
0,1,2,0,0,2	0.00333333	0.894444	0.001554	2.14883
0,1,2,2,3,2	0.00333333	0.897778	0.006433	0.51655
0,1,2,3,2,2	0.00333333	0.901111	0.006544	0.507732
0,1,2,3,0,1	0.00333333	0.904444	0.003166	1.05303
0,1,0,0,0,0	0.00333333	0.907778	0.007473	0.444198
0,0,1,2,1,2	0.00333333	0.911111	0.000798	4.18774
0,1,2,3,1,3	0.00333333	0.914444	0.003255	1.02415
0,1,2,3,1,2	0.00333333	0.917778	0.003292	1.0126
0,0,0,1,0,0	0.00333333	0.921111	0.007322	0.453427
0,1,2,1,0,3	0.00333333	0.924444	0.00325	1.02573
0,1,2,0,1,3	0.00333333	0.927778	0.003176	1.0497
0,1,1,1,0,2	0.00333333	0.931111	0.001607	2.07785
0,1,2,3,4,3	0.00333333	0.934444	0.018971	0.17295
0,0,1,2,1,3	0.00222222	0.936667	0.003242	0.684747
0,1,2,0,3,0	0.00222222	0.938889	0.006416	0.344901
0,1,2,1,0,2	0.00222222	0.941111	0.000834	2.66824
0,1,2,3,3,1	0.00222222	0.943333	0.003258	0.681374
0,1,2,0,0,0	0.00222222	0.945556	0.004734	0.468236
0,1,1,2,1,2	0.00222222	0.947778	0.001564	1.4218
0,0,1,0,2,3	0.00222222	0.95	0.006322	0.350062
0,1,2,2,3,4	0.00222222	0.952222	0.018941	0.115358
0,1,2,3,4,2	0.00222222	0.954444	0.018931	0.11542
0,1,1,2,0,3	0.00222222	0.956667	0.003161	0.702351
0,1,1,2,0,2	0.00222222	0.958889	0.000787	2.82772
0,0,1,2,3,3	0.00222222	0.961111	0.00322	0.689441
0,0,0,1,0,1	0.00222222	0.963333	0.001784	1.24619
0,0,1,0,1,1	0.00222222	0.965556	0.001257	1.76959
0,0,1,1,2,2	0.00222222	0.967778	0.000823	2.70394
0,1,2,3,4,1	0.00222222	0.97	0.018945	0.115333
0,1,2,2,0,0	0.00111111	0.971111	0.001488	0.746433
0,0,1,0,1,0	0.00111111	0.972222	0.001822	0.609396
0,0,0,1,1,0	0.00111111	0.973333	0.001819	0.610403
0,0,0,1,0,2	0.00111111	0.974444	0.004676	0.236772
0,1,2,1,3,4	0.00111111	0.975556	0.01894	0.0576177
0,1,2,1,2,3	0.00111111	0.976667	0.00334	0.331926
