generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4586.99117356167244	90.4831202057291932	6	13.272631424772392	0	-743.725907180526065	12.2011991380934735	0.00267587452446852629	1	0.5	0.00111815551995184332	0.00111815551995184332	0.00124623889529473222	1	-765.309515313144402	13.2399939812023657	0.0274706132620392007	1	0.5	0.00051166868040730749	0.00051166868040730749	0.000583881678392613531	2	-788.786400418702101	11.4986363170214325	0.00365923100871209548	1	0.5	0.0016473865083974689	0.0016473865083974689	0.00153112914963766098	3	-764.880564613129422	12.3387102467293879	0.00439207919512303244	1	0.5	0.000496059565205074992	0.000496059565205074992	0.000374549992007825448	4	-778.664646841005151	9.96231338104789899	0.0144607418724858067	1	0.5	0.00166930450613341484	0.00166930450613341484	0.00208415666727212795	5	-745.624139195165412	14.3460107166986752	0.00613837600230999775	1	0.5	0.000212694640536585449	0.000212694640536585449	0.000196089309627516184
100	-4476.86656856973696	87.3269199677320529	4	12.9726410307898732	0	-730.149310802318269	13.3321764735778245	2.18852920009770967e-05	1	0.5	0.000833657346289147006	0.000609879419121776476	0.000749886971005275056	0	-713.717839330516199	13.5092803890893229	2.18852920009770967e-05	1	0.5	0.000710304191387910438	0.000596192047256059255	0.000668077949307121295	1	-785.490692093684174	11.2363039223853836	0.00238103608422060142	1	0.5	0.00102353482853079821	0.00134036379880896495	0.00144130536891026555	2	-760.850051272993596	13.3736745839652631	0.00153834950123585713	1	0.5	0.000625609296423812098	0.000514225911024045255	0.000494618521380813577	0	-746.841072118793932	12.9743454109528429	2.18852920009770967e-05	1	0.5	0.000953975874652605253	0.000930410063485468623	0.00093223167800215263	3	-739.817602951431013	14.2266722593464259	0.00113359179728872461	1	0.5	0.000170118097008409091	0.000411196394690195306	0.000271800643669155187
200	-4475.71954758857282	94.4672768837252619	5	3.72109524684339377	0	-729.825182749446185	12.9227769553538057	6.08560547635071325e-05	1	0.5	0.00105361547273092509	0.000207080295304540698	0.00052062818358498443	1	-713.72249065104279	12.1998074126384317	9.10267803006200357e-05	1	0.5	0.00158870058878283929	0.000336480468250734306	0.000789143563765812967	2	-786.797804038817617	12.0122483947353089	0.00326673113974582487	1	0.5	0.00124789603880367172	0.00149547784775757491	0.00125801598877402763	3	-761.028930039461443	13.4770330908534852	0.000851518739910231393	1	0.5	0.000829836863200404413	0.000465551534597390528	0.000673671589718356431	1	-743.776470738546323	13.668876003888581	9.10267803006200357e-05	1	0.5	0.000602482129368941228	0.000265859819447433429	0.000378431115401841331	4	-740.568669371258238	14.0350531875078968	0.00103900208988435801	1	0.5	0.000193812341386493205	0.000623446621415792244	0.000408038363823516343
300	-4471.92671308497938	85.8525322678151923	3	1.50616674343332102	0	-730.536131273936462	13.3715046730104294	8.05268157590741362e-05	1	0.5	0.000944848226858247767	0.000530981116216556917	0.000740360366129080307	1	-713.238692636503515	13.4800824460595798	0.000271276131376088755	1	0.5	0.000450186662024911171	0.000778311944940809582	0.000650697773235427396	2	-782.531503966776199	13.4119603501848079	0.00134603362548251708	1	0.5	0.000761209606409407277	0.00068370180347534365	0.000698873290296058054	2	-760.898568566502149	12.9655567249175228	0.00134603362548251708	1	0.5	0.000705494601142890869	0.000324990295273368246	0.000605844645673872463	1	-743.392686389145524	13.3558525308030625	0.000271276131376088755	1	0.5	0.000821045545660337617	0.000380458074495639497	0.000525605543278415371	2	-741.329130252115647	13.7783215409014232	0.00134603362548251708	1	0.5	0.000255303844117113466	0.000819757406822507273	0.000517555566736048662
400	-4470.40291463067479	80.511924623061347	2	3.14625346307580855	0	-729.087550472938688	14.1599264653746282	8.39145199945482578e-05	1	0.5	0.00026575615471587105	0.000435088575338609686	0.000344427551384575545	0	-711.814901047297894	14.1571534893403168	8.39145199945482578e-05	1	0.5	3.4992098591455583e-05	0.000612982313235032835	0.000332909980135020014	1	-782.759266235220025	13.6754559452140647	0.000880498827698013927	1	0.5	0.000446234387515487144	0.000444213156622243926	0.000390170580708884204	1	-760.067655834402217	13.4287686326805655	0.000880498827698013927	1	0.5	0.000351058671484292173	0.000278708830529924797	0.00025605581934548023	0	-744.309332434313546	13.3660967114322649	8.39145199945482578e-05	1	0.5	0.000900436531095352927	0.000397409420456331091	0.000580604945218877967	1	-742.364208606502416	11.1979135267185281	0.000880498827698013927	1	0.5	0.00108545899331120377	9.92472903178794849e-05	0.00078520929411349835
500	-4473.47912034361434	90.5753140832580499	4	2.96484481355146201	0	-729.785297219381619	12.9414149086772134	0.000133051092242288701	1	0.5	0.000372786006910750189	0.000239896870357223597	0.000236109285616561434	1	-711.386322452024729	14.5688744216167354	0.000243461182572673849	1	0.5	2.70962535555570193e-05	0.000238418378661625283	0.000134435875109242039	2	-783.417025151665371	13.7931025883957741	0.00319482451229052312	1	0.5	0.00063632613512795927	0.000298944111671923054	0.000425387800338947457	0	-765.009750793198805	11.8718094604671496	0.000133051092242288701	1	0.5	1.91864106045090106e-05	0.000863407174530108853	0.000571969906320391971	0	-743.425014749242791	13.884015451127123	0.000133051092242288701	1	0.5	0.0007393987201883541	0.000237241329186815001	0.000480308689809425655	3	-740.455709978101709	12.6549619736348333	0.00191477586198158167	1	0.5	4.40473150942720992e-05	0.000213650812491281356	0.000165303636204290258
600	-4475.10004643700086	81.2777440064385246	3	1.98560087987179967	0	-729.794904053738037	13.5681039415029083	0.000143840332864534254	1	0.5	0.000294877803742211704	0.000795220473968587162	0.000487015326596046958	0	-711.862646294905176	14.3355716721364992	0.000143840332864534254	1	0.5	8.98965578708597756e-06	0.00016024783401930048	9.33308478365268583e-05	1	-784.235118245454601	12.7450996107902199	0.00138774615154825336	1	0.5	0.000942240755403086442	0.00114208237602147198	0.000985098590187476588	0	-765.646146155763518	11.8836606859236049	0.000143840332864534254	1	0.5	1.79275809121413439e-05	0.00045069093362535618	0.000163764509202974571	2	-743.145486859990569	8.85269655680278333	0.000227641806739739083	1	0.5	0.000847243498919953439	0.000371455178995055675	0.000370522603114352758	1	-740.415744827149069	14.2868382990980241	0.00138774615154825336	1	0.5	3.51589569105260419e-05	0.000322484404053151178	0.000159283521195463794
700	-4471.70108782025	85.7022386883215148	3	7.52063918133668263	0	-729.561585879575887	13.7832309833546294	7.42555249472624709e-05	1	0.5	0.000448184032893054292	0.000146634811331570726	0.000252432877098749829	0	-709.93600714211891	14.5282298657446116	7.42555249472624709e-05	1	0.5	0.000156625618942001925	0.000159768493089916682	0.000151061314508664361	1	-784.462526923246173	13.4260691882230212	0.00118059659506541416	1	0.5	0.000235129147588728556	0.000868416523387085734	0.000480264453479964783	1	-762.211028247325203	13.5942214506728511	0.00118059659506541416	1	0.5	9.20346732245134157e-05	0.000783862909806614674	0.000485705880778293032	0	-744.331154004434666	13.1767223776469358	7.42555249472624709e-05	1	0.5	0.000367384451868800249	0.000377707685267205848	0.0002982004115814448	2	-741.198785623549838	13.2272455915662182	0.000774907965297443567	1	0.5	0.000561985100851095467	0.000351837866355680364	0.000375338359134472124
800	-4470.65742620690435	83.1876378834822106	2	0.510588131167017512	0	-731.608969284910586	13.3031450687271402	0.000264339707165080716	1	0.5	0.000233415815714815519	0.00132385401246440729	0.000766746520844256837	0	-710.380596176609743	14.2844465380239392	0.000264339707165080716	1	0.5	0.000116969379643716676	0.000236166909481445506	0.000157035125173532106	1	-783.300787988129287	14.1580459446346296	0.000755187801612533234	1	0.5	0.000325924826677978139	0.000376808118285834159	0.000343343243540712359	1	-760.056075561557918	14.1862493243833896	0.000755187801612533234	1	0.5	0.00031896632609416508	0.000288897339481538565	0.00028256194889783549	1	-745.415187756995465	13.8302552315559133	0.000755187801612533234	1	0.5	0.000202482801869149941	0.000414894223396472615	0.000343527887239635649	1	-739.895809438701804	12.1863259561458186	0.000755187801612533234	1	0.5	9.52692165746454233e-05	7.28762834105236174e-05	0.000111625980185897579
900	-4473.87581610394409	81.8856340237522744	2	1.39384434149144121	0	-731.175019014409827	12.3933754010930937	5.92145177224353902e-05	1	0.5	0.00113046043942908883	0.000100856855527889103	0.000749210795465471099	0	-711.50120670475485	13.988111594586627	5.92145177224353902e-05	1	0.5	0.000302133928756330254	0.000456897437559601615	0.000397857279224637765	1	-783.35202465049008	13.609623152987453	0.00123730668154451275	1	0.5	0.000353120281057158728	0.000773959584558175906	0.000513863158665401926	1	-762.567559760893459	13.0163075241754065	0.00123730668154451275	1	0.5	0.000676651328160061743	0.00116196279942308188	0.000886823104883267019	0	-745.20502463973196	13.8073985684919158	5.92145177224353902e-05	1	0.5	0.00021341028029098975	0.000755299387589603065	0.00050315678257668796	1	-740.074981333663914	13.8417907918084246	0.00123730668154451275	1	0.5	0.000435224620375693314	0.000305682383047048499	0.000403123169988081902
1000	-4470.81033687240233	89.2171908316741309	4	10.7996653753252616	0	-729.109897238303461	13.3361219991376565	7.39134414088670676e-05	1	0.5	0.000234750982188703782	0.000511505995334508813	0.000434782576161993047	0	-709.502297615357747	13.3560683387036736	7.39134414088670676e-05	1	0.5	0.000271312573123227594	5.06907696521023424e-05	0.000125603433177284255	1	-784.025828073392631	13.4695071938649207	0.00299199987175066207	1	0.5	0.00039123027559697255	0.000628247340132014206	0.000440491149690023012	2	-761.305916937038774	13.8171736730077868	0.000464676754831881049	1	0.5	0.000522999264809652083	0.000520020643405965494	0.0005139885821046807	3	-746.394754037616849	12.1020500338257531	0.00137110413450574698	1	0.5	0.00109497924463686767	0.000489426463030946863	0.00095897008428955197	2	-740.471642970692869	14.4645081024204796	0.000464676754831881049	1	0.5	0.000104894446560039668	0.000284505363808421215	0.000194067044041536799
