model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.716667	0.716667	0.025984	94.8156
0,0,1,0,0,0	0.0544444	0.771111	0.007292	7.83865
0,1,0,0,0,0	0.0222222	0.793333	0.007272	3.10259
0,1,1,1,1,1	0.0166667	0.81	0.007265	2.31604
0,0,0,1,0,0	0.0155556	0.825556	0.007418	2.11434
0,1,1,0,0,0	0.0133333	0.838889	0.001919	7.02844
0,0,0,0,1,0	0.0122222	0.851111	0.007402	1.65926
0,0,0,0,0,1	0.01	0.861111	0.007298	1.37398
0,1,0,1,1,1	0.00888889	0.87	0.001822	4.91343
0,0,0,1,1,1	0.00777778	0.877778	0.001228	6.3755
0,0,0,0,1,1	0.00666667	0.884444	0.001885	3.55372
0,0,1,0,0,1	0.00555556	0.89	0.001875	2.97393
0,1,1,0,1,1	0.00555556	0.895556	0.001796	3.10499
0,0,1,1,0,0	0.00444444	0.9	0.001899	2.3464
0,1,0,1,0,0	0.00444444	0.904444	0.001905	2.33899
0,1,0,0,0,1	0.00444444	0.908889	0.001803	2.47157
0,1,1,1,0,0	0.00444444	0.913333	0.001214	3.67287
0,1,1,1,0,1	0.00444444	0.917778	0.00181	2.46199
0,1,1,1,1,0	0.00444444	0.922222	0.001898	2.34764
0,0,1,0,2,0	0.00333333	0.925556	0.004754	0.700164
0,0,0,1,0,1	0.00333333	0.928889	0.001924	1.73495
0,1,2,0,0,0	0.00333333	0.932222	0.004811	0.691829
0,0,1,2,0,0	0.00222222	0.934444	0.004785	0.463221
0,0,1,2,0,1	0.00222222	0.936667	0.001606	1.38455
0,0,1,0,1,0	0.00222222	0.938889	0.001786	1.24479
0,1,1,0,0,1	0.00222222	0.941111	0.001216	1.82933
0,1,2,0,0,2	0.00222222	0.943333	0.001529	1.45439
0,0,1,2,3,0	0.00222222	0.945556	0.006469	0.342057
0,1,0,2,0,0	0.00222222	0.947778	0.00482	0.459842
0,0,0,1,0,2	0.00222222	0.95	0.004735	0.468136
0,1,1,2,0,0	0.00222222	0.952222	0.001559	1.42636
0,0,1,0,1,1	0.00222222	0.954444	0.001271	1.75007
0,1,0,0,1,1	0.00222222	0.956667	0.001193	1.86464
0,0,1,0,0,2	0.00222222	0.958889	0.004648	0.476941
0,1,0,0,2,2	0.00111111	0.96	0.001538	0.72213
0,1,0,1,0,1	0.00111111	0.961111	0.001252	0.887344
0,1,0,1,1,0	0.00111111	0.962222	0.001205	0.921997
0,1,0,0,1,0	0.00111111	0.963333	0.00177	0.627332
0,1,0,1,1,2	0.00111111	0.964444	0.001614	0.688074
0,0,1,2,3,4	0.00111111	0.965556	0.018831	0.0579576
0,1,0,2,0,1	0.00111111	0.966667	0.001486	0.747439
0,0,1,2,2,2	0.00111111	0.967778	0.001617	0.686796
0,0,1,2,2,1	0.00111111	0.968889	0.000806	1.37897
0,0,1,2,2,0	0.00111111	0.97	0.001526	0.727818
0,1,1,0,1,2	0.00111111	0.971111	0.00153	0.725912
0,1,1,0,2,1	0.00111111	0.972222	0.001684	0.659426
0,0,1,1,2,1	0.00111111	0.973333	0.001439	0.771888
0,0,1,1,1,1	0.00111111	0.974444	0.001866	0.595001
0,0,1,1,1,0	0.00111111	0.975556	0.001262	0.880304
0,0,1,1,0,1	0.00111111	0.976667	0.001205	0.921997
0,1,1,1,2,1	0.00111111	0.977778	0.004674	0.236874
0,1,1,1,2,3	0.00111111	0.978889	0.006511	0.169729
0,0,1,0,2,2	0.00111111	0.98	0.001549	0.716994
0,1,1,2,0,1	0.00111111	0.981111	0.001639	0.677562
0,0,1,0,2,1	0.00111111	0.982222	0.001533	0.724489
0,1,2,0,0,1	0.00111111	0.983333	0.001584	0.701127
0,0,0,1,2,0	0.00111111	0.984444	0.004723	0.234405
0,1,2,0,1,1	0.00111111	0.985556	0.001545	0.718853
0,1,2,1,0,0	0.00111111	0.986667	0.001618	0.68637
0,1,2,1,0,1	0.00111111	0.987778	0.001575	0.70514
0,1,2,1,0,3	0.00111111	0.988889	0.003243	0.341887
0,1,2,1,1,0	0.00111111	0.99	0.001603	0.692803
0,1,2,1,1,1	0.00111111	0.991111	0.004584	0.241546
0,1,2,1,2,2	0.00111111	0.992222	0.00158	0.702905
0,1,2,1,2,3	0.00111111	0.993333	0.0032	0.346496
0,1,2,2,0,2	0.00111111	0.994444	0.001638	0.677976
0,1,2,2,1,0	0.00111111	0.995556	0.000791	1.40514
0,1,2,2,1,2	0.00111111	0.996667	0.00161	0.689786
0,1,2,3,1,0	0.00111111	0.997778	0.003285	0.337502
0,1,2,3,3,3	0.00111111	0.998889	0.006395	0.172828
0,1,2,3,4,4	0.00111111	1	0.018815	0.0580079
