generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2605	0	10	0.263158	none	
ConcentrationScaler	374	359	3	0.0789474	2.34239	
TimeSizeRateMixer	1049	1181	6	0.157895	0.244458	
TimeRootSizeMixer	1198	1009	6	0.157895	0.193571	
EventTimeScaler	4583	3919	1	0.0263158	1.17839	
RootPopulationSizeScaler0	1677	1691	1	0.0263158	0.440289	
LeafPopulationSizeScaler0	2340	1058	1	0.0263158	2.02484	
RootPopulationSizeScaler1	1786	1592	1	0.0263158	0.405463	
LeafPopulationSizeScaler1	2165	1223	1	0.0263158	1.55755	
RootPopulationSizeScaler2	1745	1637	1	0.0263158	0.431769	
LeafPopulationSizeScaler2	2165	1227	1	0.0263158	1.92154	
RootPopulationSizeScaler3	1818	1598	1	0.0263158	0.414362	
LeafPopulationSizeScaler3	2230	1141	1	0.0263158	2.1236	
RootPopulationSizeScaler4	1806	1582	1	0.0263158	0.389762	
LeafPopulationSizeScaler4	2157	1226	1	0.0263158	1.29475	
RootPopulationSizeScaler5	1701	1673	1	0.0263158	0.442914	
LeafPopulationSizeScaler5	2196	1216	1	0.0263158	1.63877	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5223	0	10	0.263158	none	
ConcentrationScaler	773	729	3	0.0789474	2.48147	
TimeSizeRateMixer	2038	2316	6	0.157895	0.247723	
TimeRootSizeMixer	2274	2104	6	0.157895	0.201839	
EventTimeScaler	8621	8115	1	0.0263158	1.22408	
RootPopulationSizeScaler0	3364	3406	1	0.0263158	0.454811	
LeafPopulationSizeScaler0	4335	2466	1	0.0263158	2.25259	
RootPopulationSizeScaler1	3437	3349	1	0.0263158	0.420865	
LeafPopulationSizeScaler1	4101	2701	1	0.0263158	1.71404	
RootPopulationSizeScaler2	3385	3363	1	0.0263158	0.446811	
LeafPopulationSizeScaler2	4079	2704	1	0.0263158	2.10403	
RootPopulationSizeScaler3	3522	3302	1	0.0263158	0.431279	
LeafPopulationSizeScaler3	4218	2575	1	0.0263158	2.35121	
RootPopulationSizeScaler4	3525	3285	1	0.0263158	0.408863	
LeafPopulationSizeScaler4	4081	2717	1	0.0263158	1.41586	
RootPopulationSizeScaler5	3331	3464	1	0.0263158	0.453251	
LeafPopulationSizeScaler5	4099	2708	1	0.0263158	1.79066	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7862	0	10	0.263158	none	
ConcentrationScaler	1195	1125	3	0.0789474	2.5503	
TimeSizeRateMixer	2977	3531	6	0.157895	0.247966	
TimeRootSizeMixer	3481	3228	6	0.157895	0.208423	
EventTimeScaler	12899	12520	1	0.0263158	1.2507	
RootPopulationSizeScaler0	4945	5174	1	0.0263158	0.460563	
LeafPopulationSizeScaler0	6330	3834	1	0.0263158	2.3865	
RootPopulationSizeScaler1	5043	5100	1	0.0263158	0.428008	
LeafPopulationSizeScaler1	5918	4246	1	0.0263158	1.78481	
RootPopulationSizeScaler2	4952	5164	1	0.0263158	0.451457	
LeafPopulationSizeScaler2	5957	4160	1	0.0263158	2.20749	
RootPopulationSizeScaler3	5100	5094	1	0.0263158	0.436982	
LeafPopulationSizeScaler3	6139	4002	1	0.0263158	2.47273	
RootPopulationSizeScaler4	5147	5054	1	0.0263158	0.41593	
