parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	757.2777453888132	757.2777453888132
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	923.1808351439095	923.1808351439095
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	921.6100335538974	921.6100335538974
ln_likelihood_PopulationC	1	-	847.8169035781666	847.8169035781666
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	674.5451962014064	674.5451962014064
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	875.6350780898439	875.6350780898439
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	684.7863901106508	684.7863901106508
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	992.2123663144487	992.2123663144487
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	921.0259323192324	921.0259323192324
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	768.23273868959	768.23273868959
pop_size_PopulationK	1	-	844.9561011051068	844.9561011051068
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	893.2242985098966	893.2242985098966
ln_likelihood	100	-	901.0	901.0
concentration	100	-	656.686425840588	656.686425840588
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	836.4575025229708	836.4575025229708
pop_size_PopulationA	100	-	669.4986095276015	669.4986095276015
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	783.2475921844308	783.2475921844308
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	642.2135539836557	642.2135539836557
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	863.4494239055705	863.4494239055705
root_height_PopulationG	100	-	854.9608952026878	854.9608952026878
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	799.8492930967353	799.8492930967353
pop_size_PopulationI	100	-	889.225576073569	889.225576073569
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	883.1752928483598	883.1752928483598
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	795.378040254442	795.378040254442
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	617.5317853618	617.5317853618
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	615.963659938979	615.963659938979
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	775.5339326943985	775.5339326943985
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	746.6801182993008	746.6801182993008
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	734.888629169044	734.888629169044
root_height_PopulationE	200	-	780.8033366329782	780.8033366329782
pop_size_PopulationE	200	-	496.2333674772829	496.2333674772829
pop_size_PopulationF	200	-	537.2433827924458	537.2433827924458
pop_size_root_PopulationE	200	-	784.188147663867	784.188147663867
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	689.0258855275846	689.0258855275846
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	713.3113007304913	713.3113007304913
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	733.5758541748054	733.5758541748054
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	530.0587003328562	530.0587003328562
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	618.3063261675503	618.3063261675503
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	485.75561574988853	485.75561574988853
pop_size_PopulationF	300	-	561.0313604202355	561.0313604202355
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	441.4547440939007	441.4547440939007
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	652.8922446637748	652.8922446637748
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	540.8287084146054	540.8287084146054
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	528.3489830099847	528.3489830099847
pop_size_PopulationK	300	-	611.2824968746156	611.2824968746156
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	531.9862795329992	531.9862795329992
ln_likelihood	400	-	601.0	601.0
concentration	400	-	320.0552551795171	320.0552551795171
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	492.52715694933227	492.52715694933227
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	511.5365372837192	511.5365372837192
pop_size_PopulationD	400	-	553.6369483143031	553.6369483143031
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	510.2741544675657	510.2741544675657
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	566.3740750187599	566.3740750187599
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	591.9173356480181	591.9173356480181
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	594.3891792118885	594.3891792118885
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	591.4823124236409	591.4823124236409
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	527.3913329644226	527.3913329644226
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	285.80932346492915	285.80932346492915
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	399.27962404997476	399.27962404997476
pop_size_PopulationA	500	-	380.03233308411575	380.03233308411575
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	467.7802639809726	467.7802639809726
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	367.78054366999675	367.78054366999675
pop_size_root_PopulationE	500	-	456.69496673876233	456.69496673876233
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	408.98403024041835	408.98403024041835
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	457.27277214084376	457.27277214084376
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	253.2040847874146	253.2040847874146
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	280.735862799885	280.735862799885
pop_size_PopulationA	600	-	401.0	401.0
