generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	387	384	3	0.0789474	2.6718	
TimeSizeRateMixer	950	983	6	0.157895	0.204609	
TimeRootSizeMixer	978	884	6	0.157895	0.0974042	
EventTimeScaler	4117	3165	1	0.0263158	1.17732	
RootPopulationSizeScaler0	1806	1640	1	0.0263158	0.434366	
LeafPopulationSizeScaler0	2305	1139	1	0.0263158	1.82454	
RootPopulationSizeScaler1	1758	1682	1	0.0263158	0.441544	
LeafPopulationSizeScaler1	2211	1221	1	0.0263158	1.59355	
RootPopulationSizeScaler2	1712	1750	1	0.0263158	0.459503	
LeafPopulationSizeScaler2	2309	1147	1	0.0263158	2.18168	
RootPopulationSizeScaler3	1791	1653	1	0.0263158	0.439769	
LeafPopulationSizeScaler3	2231	1186	1	0.0263158	1.91412	
RootPopulationSizeScaler4	1791	1655	1	0.0263158	0.43703	
LeafPopulationSizeScaler4	2244	1171	1	0.0263158	1.40659	
RootPopulationSizeScaler5	1907	1546	1	0.0263158	0.395847	
LeafPopulationSizeScaler5	2317	1132	1	0.0263158	2.06969	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5329	0	10	0.263158	none	
ConcentrationScaler	748	799	3	0.0789474	2.73643	
TimeSizeRateMixer	1877	2009	6	0.157895	0.211484	
TimeRootSizeMixer	1918	1821	6	0.157895	0.102295	
EventTimeScaler	7948	6716	1	0.0263158	1.24366	
RootPopulationSizeScaler0	3458	3397	1	0.0263158	0.447775	
LeafPopulationSizeScaler0	4255	2593	1	0.0263158	1.9996	
RootPopulationSizeScaler1	3325	3504	1	0.0263158	0.449156	
LeafPopulationSizeScaler1	4138	2707	1	0.0263158	1.75008	
RootPopulationSizeScaler2	3259	3595	1	0.0263158	0.466755	
LeafPopulationSizeScaler2	4260	2619	1	0.0263158	2.39479	
RootPopulationSizeScaler3	3374	3442	1	0.0263158	0.447905	
LeafPopulationSizeScaler3	4185	2623	1	0.0263158	2.10259	
RootPopulationSizeScaler4	3373	3481	1	0.0263158	0.443833	
LeafPopulationSizeScaler4	4046	2766	1	0.0263158	1.50871	
RootPopulationSizeScaler5	3607	3242	1	0.0263158	0.41348	
LeafPopulationSizeScaler5	4334	2506	1	0.0263158	2.30417	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7887	0	10	0.263158	none	
