model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.834444	0.834444	0.026103	188.051
0,1,1,1,1,1	0.0255556	0.86	0.007467	3.486
0,0,0,1,0,0	0.02	0.88	0.007386	2.74268
0,0,0,0,0,1	0.0188889	0.898889	0.007425	2.57368
0,0,1,0,0,0	0.0188889	0.917778	0.007197	2.65583
0,0,0,0,1,0	0.01	0.927778	0.007476	1.34102
0,1,0,0,0,0	0.01	0.937778	0.007555	1.3269
0,1,0,1,1,1	0.00555556	0.943333	0.001851	3.01256
0,1,0,1,1,0	0.00555556	0.948889	0.00123	4.53636
0,0,0,1,1,0	0.00444444	0.953333	0.001863	2.39182
0,0,0,1,1,1	0.00444444	0.957778	0.001247	3.57556
0,1,1,0,1,1	0.00333333	0.961111	0.001853	1.80156
0,1,0,0,1,1	0.00333333	0.964444	0.00118	2.83096
0,1,1,1,0,1	0.00222222	0.966667	0.001873	1.18687
0,0,0,1,0,1	0.00222222	0.968889	0.001826	1.21747
0,0,0,1,0,2	0.00222222	0.971111	0.004722	0.469431
0,1,1,0,0,0	0.00222222	0.973333	0.001837	1.21017
0,0,1,0,1,0	0.00222222	0.975556	0.001944	1.14344
0,0,1,2,0,2	0.00111111	0.976667	0.001535	0.723544
0,0,1,1,1,2	0.00111111	0.977778	0.001571	0.706938
0,0,1,1,1,1	0.00111111	0.978889	0.001786	0.621702
0,0,1,1,1,0	0.00111111	0.98	0.00121	0.918183
0,1,0,0,1,0	0.00111111	0.981111	0.001984	0.559546
0,0,1,1,0,1	0.00111111	0.982222	0.001205	0.921997
0,0,1,1,0,0	0.00111111	0.983333	0.001826	0.608059
0,0,1,0,1,2	0.00111111	0.984444	0.001624	0.68383
0,1,0,2,1,0	0.00111111	0.985556	0.001591	0.698037
0,1,0,2,2,0	0.00111111	0.986667	0.001622	0.684675
0,0,1,0,0,1	0.00111111	0.987778	0.001788	0.621006
0,1,1,0,0,1	0.00111111	0.988889	0.001238	0.897391
0,0,0,1,2,1	0.00111111	0.99	0.001606	0.691507
0,0,0,0,1,2	0.00111111	0.991111	0.004823	0.229522
0,1,1,1,0,2	0.00111111	0.992222	0.001573	0.706038
0,0,0,0,1,1	0.00111111	0.993333	0.001905	0.582797
0,1,1,1,1,2	0.00111111	0.994444	0.004782	0.231499
0,1,1,1,2,1	0.00111111	0.995556	0.00468	0.236569
0,1,1,1,2,2	0.00111111	0.996667	0.001526	0.727818
0,1,2,1,1,2	0.00111111	0.997778	0.001503	0.738972
0,1,2,2,2,1	0.00111111	0.998889	0.001628	0.682148
0,1,2,3,2,0	0.00111111	1	0.00317	0.349786
