parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	846.2883351836176	846.2883351836176
ln_likelihood_PopulationA	1	-	974.7679065429422	974.7679065429422
root_height_PopulationA	1	-	928.2361554594025	928.2361554594025
pop_size_PopulationA	1	-	820.0115107740835	820.0115107740835
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	663.5711267383012	663.5711267383012
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	944.5398531207693	944.5398531207693
ln_likelihood_PopulationE	1	-	816.4221378110218	816.4221378110218
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	943.5520224846471	943.5520224846471
pop_size_PopulationF	1	-	965.1096109034148	965.1096109034148
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	811.8063084283755	811.8063084283755
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	691.2540225250981	691.2540225250981
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	925.3030151448745	925.3030151448745
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	718.5881671023307	718.5881671023307
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	687.2751882637172	687.2751882637172
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	968.3185053395271	968.3185053395271
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	703.3576192986516	703.3576192986516
root_height_PopulationA	100	-	883.5898200443564	883.5898200443564
pop_size_PopulationA	100	-	533.0068454604555	533.0068454604555
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
