model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.877778	0.877778	0.025944	269.638
0,1,1,1,1,1	0.0233333	0.901111	0.007323	3.23854
0,0,1,0,0,0	0.0222222	0.923333	0.007476	3.0173
0,0,0,1,0,0	0.0144444	0.937778	0.007416	1.96163
0,1,0,0,0,0	0.00888889	0.946667	0.007403	1.20251
0,0,0,0,1,1	0.00555556	0.952222	0.001851	3.01256
0,1,0,1,0,0	0.00444444	0.956667	0.001801	2.47432
0,1,0,1,1,1	0.00444444	0.961111	0.001853	2.40476
0,1,1,0,0,0	0.00444444	0.965556	0.001852	2.40606
0,1,1,1,0,0	0.00333333	0.968889	0.001262	2.6468
0,0,1,0,1,1	0.00222222	0.971111	0.001192	1.86621
0,0,1,1,1,1	0.00222222	0.973333	0.001892	1.17492
0,0,0,1,1,1	0.00222222	0.975556	0.001198	1.85685
0,1,1,0,1,1	0.00222222	0.977778	0.001855	1.1984
0,1,0,0,0,1	0.00111111	0.978889	0.001745	0.636336
0,1,0,0,1,0	0.00111111	0.98	0.001856	0.598213
0,1,0,0,2,0	0.00111111	0.981111	0.004858	0.22786
0,0,1,0,1,0	0.00111111	0.982222	0.001887	0.588367
0,1,0,1,0,1	0.00111111	0.983333	0.001219	0.911395
0,0,1,0,0,1	0.00111111	0.984444	0.00183	0.606728
0,1,0,2,0,0	0.00111111	0.985556	0.004651	0.238051
0,1,0,2,1,1	0.00111111	0.986667	0.001552	0.715606
0,0,1,2,0,0	0.00111111	0.987778	0.004628	0.239239
0,0,1,1,1,0	0.00111111	0.988889	0.001192	0.932065
0,1,1,0,2,1	0.00111111	0.99	0.001535	0.723544
0,0,1,1,0,1	0.00111111	0.991111	0.001216	0.913647
0,1,1,1,0,1	0.00111111	0.992222	0.001858	0.597567
0,0,1,1,0,0	0.00111111	0.993333	0.001872	0.59309
0,1,1,2,0,1	0.00111111	0.994444	0.00169	0.657081
0,1,1,2,1,0	0.00111111	0.995556	0.001599	0.694539
0,1,1,2,1,1	0.00111111	0.996667	0.004634	0.238928
0,1,2,0,0,0	0.00111111	0.997778	0.0047	0.235557
0,1,2,1,1,1	0.00111111	0.998889	0.004831	0.22914
0,1,2,2,2,2	0.00111111	1	0.004752	0.232967
