generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	382	414	3	0.0789474	2.6938	
TimeSizeRateMixer	927	919	6	0.157895	0.197726	
TimeRootSizeMixer	686	1192	6	0.157895	0.042971	
EventTimeScaler	4136	2817	1	0.0263158	1.85516	
RootPopulationSizeScaler0	1711	1806	1	0.0263158	0.425313	
LeafPopulationSizeScaler0	2204	1312	1	0.0263158	1.6239	
RootPopulationSizeScaler1	1822	1721	1	0.0263158	0.431254	
LeafPopulationSizeScaler1	2337	1166	1	0.0263158	2.06164	
RootPopulationSizeScaler2	1823	1687	1	0.0263158	0.414574	
LeafPopulationSizeScaler2	2312	1213	1	0.0263158	2.28051	
RootPopulationSizeScaler3	1834	1696	1	0.0263158	0.429477	
LeafPopulationSizeScaler3	2414	1128	1	0.0263158	2.11979	
RootPopulationSizeScaler4	1730	1795	1	0.0263158	0.453093	
LeafPopulationSizeScaler4	2332	1174	1	0.0263158	1.72592	
RootPopulationSizeScaler5	1784	1725	1	0.0263158	0.407967	
LeafPopulationSizeScaler5	2191	1313	1	0.0263158	1.53676	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5226	0	10	0.263158	none	
ConcentrationScaler	743	825	3	0.0789474	2.76813	
TimeSizeRateMixer	1708	1807	6	0.157895	0.199703	
TimeRootSizeMixer	1312	2327	6	0.157895	0.0404304	
EventTimeScaler	7483	6014	1	0.0263158	1.95926	
RootPopulationSizeScaler0	3322	3607	1	0.0263158	0.434908	
LeafPopulationSizeScaler0	4101	2826	1	0.0263158	1.7526	
RootPopulationSizeScaler1	3452	3528	1	0.0263158	0.442592	
LeafPopulationSizeScaler1	4377	2537	1	0.0263158	2.29622	
RootPopulationSizeScaler2	3508	3436	1	0.0263158	0.429498	
LeafPopulationSizeScaler2	4331	2620	1	0.0263158	2.53142	
RootPopulationSizeScaler3	3524	3425	1	0.0263158	0.444064	
LeafPopulationSizeScaler3	4387	2588	1	0.0263158	2.34228	
RootPopulationSizeScaler4	3308	3644	1	0.0263158	0.458333	
LeafPopulationSizeScaler4	4356	2615	1	0.0263158	1.90549	
RootPopulationSizeScaler5	3461	3459	1	0.0263158	0.422681	
LeafPopulationSizeScaler5	4116	2808	1	0.0263158	1.66491	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1090	1224	3	0.0789474	2.78282	
TimeSizeRateMixer	2565	2742	6	0.157895	0.202174	
TimeRootSizeMixer	1947	3393	6	0.157895	0.0392853	
EventTimeScaler	11038	9341	1	0.0263158	2.02014	
RootPopulationSizeScaler0	4865	5432	1	0.0263158	0.438606	
LeafPopulationSizeScaler0	5900	4377	1	0.0263158	1.8242	
RootPopulationSizeScaler1	5054	5324	1	0.0263158	0.448323	
LeafPopulationSizeScaler1	6325	3956	1	0.0263158	2.42709	
RootPopulationSizeScaler2	5136	5172	1	0.0263158	0.437823	
LeafPopulationSizeScaler2	6235	4095	1	0.0263158	2.64985	
RootPopulationSizeScaler3	5071	5236	1	0.0263158	0.448533	
LeafPopulationSizeScaler3	6277	4074	1	0.0263158	2.45902	
RootPopulationSizeScaler4	4857	5462	1	0.0263158	0.461789	
LeafPopulationSizeScaler4	6276	4062	1	0.0263158	2.0068	
