generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	415	398	3	0.0789474	2.64488	
TimeSizeRateMixer	765	923	6	0.157895	0.210706	
TimeRootSizeMixer	695	1078	6	0.157895	0.141506	
EventTimeScaler	3810	2892	1	0.0263158	1.44456	
RootPopulationSizeScaler0	1702	1681	1	0.0263158	0.431765	
LeafPopulationSizeScaler0	2260	1161	1	0.0263158	2.21452	
RootPopulationSizeScaler1	1760	1627	1	0.0263158	0.416145	
LeafPopulationSizeScaler1	2318	1102	1	0.0263158	1.53072	
RootPopulationSizeScaler2	1816	1619	1	0.0263158	0.419857	
LeafPopulationSizeScaler2	2487	911	1	0.0263158	1.93594	
RootPopulationSizeScaler3	1779	1652	1	0.0263158	0.452202	
LeafPopulationSizeScaler3	2308	1078	1	0.0263158	1.94698	
RootPopulationSizeScaler4	1736	1693	1	0.0263158	0.441474	
LeafPopulationSizeScaler4	2350	1062	1	0.0263158	1.53855	
RootPopulationSizeScaler5	1615	1752	1	0.0263158	0.429138	
LeafPopulationSizeScaler5	2129	1293	1	0.0263158	1.33585	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5334	0	10	0.263158	none	
ConcentrationScaler	811	815	3	0.0789474	2.72512	
TimeSizeRateMixer	1552	1882	6	0.157895	0.211131	
TimeRootSizeMixer	1530	2162	6	0.157895	0.139089	
EventTimeScaler	7502	6311	1	0.0263158	1.53433	
RootPopulationSizeScaler0	3250	3505	1	0.0263158	0.443552	
LeafPopulationSizeScaler0	4215	2584	1	0.0263158	2.44504	
RootPopulationSizeScaler1	3374	3384	1	0.0263158	0.42812	
LeafPopulationSizeScaler1	4287	2503	1	0.0263158	1.69242	
RootPopulationSizeScaler2	3431	3376	1	0.0263158	0.432538	
LeafPopulationSizeScaler2	4692	2080	1	0.0263158	2.23854	
RootPopulationSizeScaler3	3381	3449	1	0.0263158	0.459845	
LeafPopulationSizeScaler3	4238	2510	1	0.0263158	2.14698	
RootPopulationSizeScaler4	3315	3498	1	0.0263158	0.450556	
LeafPopulationSizeScaler4	4372	2410	1	0.0263158	1.7249	
RootPopulationSizeScaler5	3155	3591	1	0.0263158	0.435402	
LeafPopulationSizeScaler5	3985	2794	1	0.0263158	1.45128	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7963	0	10	0.263158	none	
ConcentrationScaler	1185	1208	3	0.0789474	2.77671	
TimeSizeRateMixer	2297	2857	6	0.157895	0.211222	
TimeRootSizeMixer	2217	3278	6	0.157895	0.136139	
EventTimeScaler	10823	9697	1	0.0263158	1.56807	
RootPopulationSizeScaler0	4934	5281	1	0.0263158	0.450777	
LeafPopulationSizeScaler0	6177	4084	1	0.0263158	2.56452	
RootPopulationSizeScaler1	5089	5153	1	0.0263158	0.436738	
LeafPopulationSizeScaler1	6260	3995	1	0.0263158	1.78911	
RootPopulationSizeScaler2	5087	5192	1	0.0263158	0.439073	
LeafPopulationSizeScaler2	6821	3453	1	0.0263158	2.40511	
RootPopulationSizeScaler3	5014	5326	1	0.0263158	0.464464	
LeafPopulationSizeScaler3	6177	4018	1	0.0263158	2.26313	
RootPopulationSizeScaler4	4958	5348	1	0.0263158	0.455565	
