model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.026158	335.063
0,0,1,0,0,0	0.02	0.92	0.007431	2.72595
0,1,0,0,0,0	0.0144444	0.934444	0.007404	1.96483
0,1,1,1,1,1	0.0133333	0.947778	0.007481	1.79286
0,0,0,1,0,0	0.01	0.957778	0.007409	1.35324
0,0,1,1,1,1	0.00555556	0.963333	0.001838	3.03391
0,0,0,0,1,1	0.00444444	0.967778	0.001837	2.42574
0,1,0,0,1,1	0.00222222	0.97	0.001232	1.80554
0,0,0,1,1,0	0.00222222	0.972222	0.001869	1.18941
0,0,1,0,1,1	0.00222222	0.974444	0.001243	1.78954
0,0,0,0,0,1	0.00222222	0.976667	0.007452	0.296642
0,1,1,0,1,1	0.00222222	0.978889	0.0018	1.23509
0,1,1,0,0,0	0.00222222	0.981111	0.001782	1.24759
0,0,0,0,1,0	0.00222222	0.983333	0.007482	0.295443
0,0,0,1,0,1	0.00111111	0.984444	0.001863	0.595961
0,0,1,2,1,1	0.00111111	0.985556	0.001579	0.703351
0,0,1,1,1,0	0.00111111	0.986667	0.001248	0.890191
0,0,0,1,1,1	0.00111111	0.987778	0.001199	0.926617
0,1,0,1,0,0	0.00111111	0.988889	0.001791	0.619964
0,1,0,1,1,1	0.00111111	0.99	0.001792	0.619617
0,1,0,2,0,0	0.00111111	0.991111	0.00466	0.237589
0,1,0,2,2,2	0.00111111	0.992222	0.001509	0.73603
0,0,1,1,0,1	0.00111111	0.993333	0.001266	0.877519
0,0,1,1,0,0	0.00111111	0.994444	0.001847	0.601133
0,0,1,0,2,2	0.00111111	0.995556	0.001621	0.685098
0,1,1,2,1,1	0.00111111	0.996667	0.004833	0.229044
0,1,2,0,2,2	0.00111111	0.997778	0.001533	0.724489
0,1,2,2,2,0	0.00111111	0.998889	0.001616	0.687221
0,1,2,3,1,4	0.00111111	1	0.019079	0.0571898
