generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4473.29873763648175	87.7343673268631221	6	3.72126011626691167	0	-750.799087584185145	9.99806127139033052	0.00546155989106579445	1	0.5	0.00215110221061632061	0.00215110221061632061	0.0024432772012361781	1	-780.623907465932803	6.10440021311795888	0.00530043919589799281	1	0.5	0.0042455800186947763	0.0042455800186947763	0.00460888405491112138	2	-736.157396444057213	12.7834276285959305	0.00646764415692689058	1	0.5	0.000842329852227916118	0.000842329852227916118	0.000725312873066069727	3	-742.69203829163348	13.3987011746215501	0.00756142287008632757	1	0.5	0.000424536712347607539	0.000424536712347607539	0.000485382592180432534	4	-725.866540726161588	12.4406178158361733	0.00221225353399723398	1	0.5	0.00120411980297418543	0.00120411980297418543	0.00120648588187940173	5	-737.159767124511859	14.6329283967974746	0.0152510734711826402	1	0.5	0.000103165191892464869	0.000103165191892464869	9.81210457663722911e-05
100	-4348.34916118600631	68.2475874234776825	1	0.790906022440294176	0	-726.44921856027679	10.7304589279295826	2.3984687039675658e-06	1	0.5	0.00161806528922802837	0.00198857604181048274	0.00152126972891063932	0	-747.827289107329079	5.97796039883714592	2.3984687039675658e-06	1	0.5	0.00321985969716522252	0.00330569264308980433	0.00230544939567018433	0	-724.970855339265199	13.1403359264337851	2.3984687039675658e-06	1	0.5	0.000529563169735965881	0.000991467026415763456	0.000680038998583923663	0	-722.255445186610473	12.5385155351181723	2.3984687039675658e-06	1	0.5	0.00064734990541102076	0.000537896751828835572	0.000715038641294026326	0	-718.803419246129351	12.1452428717426173	2.3984687039675658e-06	1	0.5	0.00119297901463948954	0.00120878894175992018	0.00104861896047940247	0	-708.042933746395192	13.4228622515236289	2.3984687039675658e-06	1	0.5	0.000161032562011060383	0.000136499455697090057	0.000116554656962570996
200	-4343.40971937936138	71.7725441381231661	1	2.62641479302011716	0	-724.735668965055311	11.432032752995168	3.92447387090831263e-05	1	0.5	0.000793504413126739738	0.0020039399486276783	0.00116229272955826221	0	-747.28940589995625	7.82315786159951543	3.92447387090831263e-05	1	0.5	0.00277855522281612519	0.00293591001888136773	0.00219872577694600439	0	-723.293528088721587	13.5923732050380686	3.92447387090831263e-05	1	0.5	0.000565859708552747661	0.000488950271999869391	0.000566654682231188846	0	-723.296865465498513	12.5096031892749977	3.92447387090831263e-05	1	0.5	0.000726754678093712719	0.00072246498890910242	0.000855236281114049135	0	-717.630516456607211	13.2305944014148658	3.92447387090831263e-05	1	0.5	0.00062114826133595816	0.00100548216228173626	0.000806962990709572149	0	-707.163734503522733	14.4662255743470816	3.92447387090831263e-05	1	0.5	0.000185886435005576525	6.79371481190484767e-05	0.000134046634411948265
300	-4327.47710526314313	83.4250631612199385	1	1.13225430115400072	0	-722.259867685199993	13.4916344832143817	4.9403448645630603e-05	1	0.5	0.000495119530106725037	0.000545521373800168211	0.000571279730092447385	0	-738.949670936216762	13.7953638274890835	4.9403448645630603e-05	1	0.5	0.000746282353504651463	0.000211694198570514425	0.000501214220899931636	0	-720.461382235770429	13.397776205341426	4.9403448645630603e-05	1	0.5	7.36240787465085664e-05	0.000244718920644880044	0.000192180165678694932	0	-721.73136746173941	14.2163762364454609	4.9403448645630603e-05	1	0.5	0.000414910531188555649	0.00015028113501148934	0.00026147419197426004	0	-716.667619374025776	14.0905356898938212	4.9403448645630603e-05	1	0.5	4.38674677972586242e-05	0.000666960029459315166	0.000365771293478550088	0	-707.407197570190078	14.394255213386554	4.9403448645630603e-05	1	0.5	0.000204954671149425291	0.000127431152544965707	0.000175229009986069425
400	-4332.20388037691555	76.7191536222895252	1	2.93942599682255556	0	-721.641902380659417	13.4113916562434277	1.59222087638309473e-05	1	0.5	0.000306028003684082517	0.000635367275208292533	0.000530946323734141838	0	-739.420386678747491	13.5049645595177807	1.59222087638309473e-05	1	0.5	0.000777791475965825246	0.000404234071437924863	0.000629382960225115945	0	-721.797017201696008	14.394965173683218	1.59222087638309473e-05	1	0.5	8.82254062325922458e-05	0.000360622230465577833	0.00022580941119244963	0	-721.212983772906796	14.0824813513763587	1.59222087638309473e-05	1	0.5	0.000627618082242407255	0.000106976243199637499	0.000375405258647557841	0	-718.026900178440656	10.6600767001097694	1.59222087638309473e-05	1	0.5	0.000734396800275501473	0.00168375361131919369	0.000893337637480827039	0	-710.104690164465637	12.2168624256488627	1.59222087638309473e-05	1	0.5	0.00132702853712987471	0.000317076278576120679	0.000653623221641740321
500	-4331.28776214424033	79.1286451059875446	1	1.01608489109043609	0	-722.476931409908389	13.5109141151060879	4.37707538489615761e-05	1	0.5	8.45914142126945296e-05	0.0012597357445524118	0.000648686487311374944	0	-738.294706362696502	12.7660941840859117	4.37707538489615761e-05	1	0.5	0.000259203875475532786	0.00104796988076128286	0.000532424564840440571	0	-723.364261938463983	12.5392407614208814	4.37707538489615761e-05	1	0.5	0.000174101158447604828	0.00182852350061337376	0.000873512980236075911	0	-721.702657850749802	13.8065287424309595	4.37707538489615761e-05	1	0.5	0.000596712320570117545	0.000156159389276459029	0.000411364267159722676	0	-716.058520644061446	12.9795577924006214	4.37707538489615761e-05	1	0.5	0.000392076651524987381	0.000324878231387863367	0.000433561449982784817	0	-709.39068393836078	13.3947871765467195	4.37707538489615761e-05	1	0.5	0.000260190823978565325	0.000894655682454164637	0.00050445761190006321
600	-4329.19706067891821	77.6727270253311417	1	0.878911698986557965	0	-722.118770761024962	11.3195878320162695	3.86131142840448447e-05	1	0.5	4.33868250350302785e-05	0.000869824708725365991	0.000316459140064276638	0	-738.295319869315108	11.747839351437813	3.86131142840448447e-05	1	0.5	1.90163137345683934e-05	0.00132325216006506344	0.000496364032389378079	0	-721.559692083178561	13.501420334445065	3.86131142840448447e-05	1	0.5	0.000190125501655188201	0.000398638196946024472	0.000240302759528802771	0	-722.997327002056068	13.259786627528257	3.86131142840448447e-05	1	0.5	0.000500857241780695026	0.00108568701346245348	0.000758549103783180581	0	-715.823905061193045	13.957306843590839	3.86131142840448447e-05	1	0.5	0.000273717819992379372	0.000530319977972733953	0.000369384787350826951	0	-708.402045902150007	13.6550175035882617	3.86131142840448447e-05	1	0.5	0.000311430267730287719	0.000457021280284352423	0.000328438929897832904
700	-4324.82583053801318	84.1309038474044542	2	1.45070206753587061	0	-721.560377705664337	13.7189359813861955	1.63523439164410024e-05	1	0.5	0.000306971902336364549	0.000636115494603226137	0.000505016672746365293	0	-738.855684577183979	11.6632437012487671	1.63523439164410024e-05	1	0.5	9.01679133311929995e-06	0.00154864345237037591	0.000978117352122371327	1	-720.157306153174886	14.4433971864186681	0.00036726082268171697	1	0.5	9.20674718143791356e-05	0.000313252780853394614	0.000203084159321032166	0	-721.1285529407279	13.5207120154369278	1.63523439164410024e-05	1	0.5	0.000548595958602267472	0.000220165716315296199	0.000322051229187753042	0	-715.713544466769577	13.2400040314282528	1.63523439164410024e-05	1	0.5	0.000251131319380515393	0.000460001087064290269	0.000285547002234973256	0	-707.4103646944925	14.4423467140705206	1.63523439164410024e-05	1	0.5	0.000307089176072437256	5.84710571721796117e-05	0.000170916045638023594
800	-4328.76044128418744	80.7877144445220239	1	1.71930972471259458	0	-722.427625808521043	13.6592030424942372	7.42180034275999735e-05	1	0.5	0.000335622566367529637	0.000751444850985152771	0.00056994737640880084	0	-737.766286488610262	13.116879721063377	7.42180034275999735e-05	1	0.5	0.000127132285373788445	0.000929122848765702794	0.000435617635301337484	0	-722.903230221880563	13.6329699177832726	7.42180034275999735e-05	1	0.5	0.000464664965305270933	0.000756072830541522595	0.000608529359543661568	0	-722.748804485184337	12.5799994964200277	7.42180034275999735e-05	1	0.5	0.000760148120666894866	0.000787893998522872473	0.00063479416341792399	0	-715.867522334490673	13.9551904476223108	7.42180034275999735e-05	1	0.5	0.00058147009501266294	0.000153465835626678484	0.000330876622108823896	0	-707.046971945500559	14.3172734096254359	7.42180034275999735e-05	1	0.5	9.0024853627813242e-05	2.32648143610261025e-05	4.84755278233716384e-05
900	-4326.37406157578062	77.8526139956717458	1	0.254479232721908255	0	-722.660944088038946	8.98611010342769845	4.20660538391097317e-05	1	0.5	0.000201971908604618472	0.000103998677684713714	0.000233187473152296357	0	-738.669839052606903	13.0637007508926644	4.20660538391097317e-05	1	0.5	0.000545405054595570686	0.000570993485739465251	0.000460836289280010648	0	-719.818441276399994	12.801110948380817	4.20660538391097317e-05	1	0.5	3.65539435660671585e-05	0.000805735662787395411	0.000327420482403367828	0	-721.758015110060001	13.8685583016038372	4.20660538391097317e-05	1	0.5	0.000376556026131148356	0.000107974982892020615	0.000273264005235058756	0	-715.84351678310793	14.1929786963441913	4.20660538391097317e-05	1	0.5	0.000130860198125461137	0.00045125042821767637	0.000302458109085489309	0	-707.623305265566842	14.6828648911197988	4.20660538391097317e-05	1	0.5	5.83034429742203549e-05	0.000111608772959451659	8.47901140776652351e-05
1000	-4335.13881724418025	82.2512112609995683	1	0.724236738043906758	0	-726.180105952141048	14.019670168342639	6.54516386867715278e-05	1	0.5	0.000805901266299824566	3.30475315880955002e-05	0.000415137280137432667	0	-738.671306366757335	13.3255447100449729	6.54516386867715278e-05	1	0.5	0.000614540905921537881	0.000279722866898559274	0.000371072028317324086	0	-720.279820315208326	14.3308486413171625	6.54516386867715278e-05	1	0.5	7.95458323358833605e-05	0.000293287535501962908	0.000197720371285429753	0	-722.35844955489722	13.6638661572862858	6.54516386867715278e-05	1	0.5	0.000916500837303712039	8.75477951725009315e-05	0.000449592337722195439	0	-718.236612945552338	12.9944294477207301	6.54516386867715278e-05	1	0.5	0.00160790726355444433	0.000254319954009387577	0.000900417616573532067	0	-709.412522109623751	13.5930449184771973	6.54516386867715278e-05	1	0.5	0.00109105165483291771	0.00017574168878950873	0.000624983678888480225
1100	-4331.60655522762681	76.3859560273877491	1	3.55782757930436899	0	-723.82765892577072	9.3316606783110565	9.48524400275801478e-05	1	0.5	0.00152438350344697945	0.00020309317423889347	0.000555289430976543125	0	-738.304534169428507	12.20256121330962	9.48524400275801478e-05	1	0.5	7.81394634234757601e-05	0.00069181590339730762	0.000281993980645610745	0	-721.321644900430556	14.0888441449574557	9.48524400275801478e-05	1	0.5	0.000282335258176850978	0.000436689728311048385	0.000368982445522463064	0	-722.499435651107888	13.8784977487762617	9.48524400275801478e-05	1	0.5	0.000792773178239805274	0.000156173987516674943	0.000447991527101873122	0	-717.978226332821464	14.6125507538959525	9.48524400275801478e-05	1	0.5	2.5670566942443936e-05	2.48174498041326983e-05	2.70299364840682725e-05	0	-707.675055248067565	14.3538216573058062	9.48524400275801478e-05	1	0.5	0.000317462420906169311	0.000172148174991568984	0.000246387966898743021
1200	-4330.61608746295587	75.1007106791851555	1	5.26568625621246955	0	-723.908762681497365	11.0258659101633754	5.59397767850043081e-05	1	0.5	0.00120373763087555262	0.00126512431459223492	0.000946095584830182316	0	-738.842015008291355	13.3326920645001916	5.59397767850043081e-05	1	0.5	0.000648275054340451758	0.000349451193497962742	0.000564401283362420082	0	-720.036274894378607	13.8279773359201084	5.59397767850043081e-05	1	0.5	4.37538283615981595e-05	0.000875332225032824231	0.000481763479076155769	0	-722.81226391656935	12.5002401067569018	5.59397767850043081e-05	1	0.5	0.00162286100996264461	0.000174181341572846238	0.000753650912635524684	0	-717.263176986338863	13.2311718030237913	5.59397767850043081e-05	1	0.5	0.00125199101041433242	6.08804885925851662e-05	0.000572885813744804695	0	-707.753593975880563	14.5975514836974423	5.59397767850043081e-05	1	0.5	6.80983203966583256e-05	0.000172977067931343108	0.000121731383526564189
1300	-4327.85071229038567	80.9318646684166652	1	1.02899105114528688	0	-722.623382493310146	12.6912378178903147	4.85807954787038148e-05	1	0.5	0.00106663816207452542	0.000249005815682837902	0.000531670641512854703	0	-738.516077909604633	14.0292906084212916	4.85807954787038148e-05	1	0.5	0.000472430959744268733	0.000343919880863298086	0.000410105765100994622	0	-721.460868926750891	13.0111480378371276	4.85807954787038148e-05	1	0.5	0.000111067635226925449	0.00125659795436488001	0.000580485924027203328	0	-721.831897473992285	12.8857794561088479	4.85807954787038148e-05	1	0.5	0.00029274535276083163	0.000217814891930883059	0.000193886584342673065	0	-715.781405739721436	14.1087224175036852	4.85807954787038148e-05	1	0.5	0.000451984256370346611	0.00029400791740955874	0.000359719829123420355	0	-707.63707974700651	14.0845659284349267	4.85807954787038148e-05	1	0.5	0.00039900588486068675	0.000111875703278192391	0.000277305371302516879
1400	-4327.29420282615501	77.2080771972128304	1	0.290246460937459649	0	-722.103982197948426	13.4208207114534321	3.05406485844314171e-05	1	0.5	0.000357014674901894795	0.00100757818860684918	0.000632198991696706356	0	-738.429982891898931	11.1667655171808136	3.05406485844314171e-05	1	0.5	0.000138671266605207543	0.00185081479853223979	0.000739796323743960814	0	-720.419585310040816	13.7670279323592482	3.05406485844314171e-05	1	0.5	4.55249363624457914e-05	0.000719874289467668815	0.000420169730451846275	0	-721.345042986611247	11.4029552159621925	3.05406485844314171e-05	1	0.5	0.000805642118145158122	0.00010680957775527407	0.000318034677668746664	0	-717.05610491588709	13.5911973617292787	3.05406485844314171e-05	1	0.5	0.000811392259007901254	3.78680857593798872e-05	0.000473063361219382605	0	-707.93950452376896	13.5502991487470137	3.05406485844314171e-05	1	0.5	4.49199487401796881e-05	0.000160855274731108364	0.000123784295457921549
