parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	987.6533401380323	987.6533401380323
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	602.3763624233607	602.3763624233607
root_height_PopulationA	1	-	695.8562461855003	695.8562461855003
pop_size_PopulationA	1	-	740.208442221742	740.208442221742
pop_size_PopulationB	1	-	887.4087299445703	887.4087299445703
pop_size_root_PopulationA	1	-	676.7633040866626	676.7633040866626
ln_likelihood_PopulationC	1	-	596.2027751545717	596.2027751545717
root_height_PopulationC	1	-	851.2834612466471	851.2834612466471
pop_size_PopulationC	1	-	569.3752731946814	569.3752731946814
pop_size_PopulationD	1	-	964.9807125262873	964.9807125262873
pop_size_root_PopulationC	1	-	844.6182435765797	844.6182435765797
ln_likelihood_PopulationE	1	-	881.5074739796987	881.5074739796987
root_height_PopulationE	1	-	817.5827647762555	817.5827647762555
pop_size_PopulationE	1	-	970.3625469709752	970.3625469709752
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	810.6821483278345	810.6821483278345
root_height_PopulationG	1	-	770.3294743856335	770.3294743856335
pop_size_PopulationG	1	-	736.7406418803146	736.7406418803146
pop_size_PopulationH	1	-	956.3510072414632	956.3510072414632
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	766.9088525648092	766.9088525648092
root_height_PopulationI	1	-	848.4160653486017	848.4160653486017
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	952.3334330088045	952.3334330088045
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	833.9635286541939	833.9635286541939
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	979.4631299069273	979.4631299069273
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	890.2407647814495	890.2407647814495
concentration	100	-	745.1495578563586	745.1495578563586
ln_likelihood_PopulationA	100	-	591.9569571674572	591.9569571674572
root_height_PopulationA	100	-	531.8512911841742	531.8512911841742
pop_size_PopulationA	100	-	671.1003243438186	671.1003243438186
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	716.4705022764339	716.4705022764339
