model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.881111	0.881111	0.026114	276.391
0,0,1,0,0,0	0.0366667	0.917778	0.007331	5.1539
0,0,0,0,1,0	0.0144444	0.932222	0.007366	1.97505
0,0,0,0,0,1	0.01	0.942222	0.007334	1.36718
0,1,0,0,0,0	0.00777778	0.95	0.007425	1.04788
0,1,1,1,1,1	0.00555556	0.955556	0.007329	0.756672
0,0,0,1,0,0	0.00444444	0.96	0.00733	0.604579
0,1,1,0,0,0	0.00444444	0.964444	0.001874	2.37776
0,0,0,1,0,1	0.00333333	0.967778	0.001842	1.81234
0,0,1,0,0,1	0.00333333	0.971111	0.001806	1.84853
0,0,1,0,1,1	0.00333333	0.974444	0.001228	2.72017
0,0,0,0,1,1	0.00222222	0.976667	0.001853	1.1997
0,1,1,0,1,1	0.00222222	0.978889	0.001928	1.15294
0,0,1,0,1,0	0.00222222	0.981111	0.001841	1.20753
0,1,1,0,1,0	0.00222222	0.983333	0.001276	1.74321
0,0,1,2,2,3	0.00111111	0.984444	0.003154	0.351566
0,0,1,2,2,0	0.00111111	0.985556	0.001487	0.746935
0,1,0,0,0,1	0.00111111	0.986667	0.001813	0.612427
0,1,0,0,1,2	0.00111111	0.987778	0.00161	0.689786
0,1,0,0,2,0	0.00111111	0.988889	0.004775	0.23184
0,1,0,1,0,0	0.00111111	0.99	0.001788	0.621006
0,0,1,2,0,0	0.00111111	0.991111	0.004689	0.236112
0,0,1,1,1,0	0.00111111	0.992222	0.0013	0.854539
0,0,0,1,2,2	0.00111111	0.993333	0.001608	0.690646
0,1,1,1,1,0	0.00111111	0.994444	0.001831	0.606396
0,0,0,0,1,2	0.00111111	0.995556	0.004895	0.226129
0,1,2,0,1,1	0.00111111	0.996667	0.001568	0.708293
0,1,2,0,2,0	0.00111111	0.997778	0.001562	0.711018
0,1,2,1,1,0	0.00111111	0.998889	0.001587	0.699799
0,1,2,2,2,0	0.00111111	1	0.001558	0.712846
