generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	378	383	3	0.0789474	2.55943	
TimeSizeRateMixer	836	1033	6	0.157895	0.227214	
TimeRootSizeMixer	867	926	6	0.157895	0.0753731	
EventTimeScaler	4201	2774	1	0.0263158	1.70608	
RootPopulationSizeScaler0	1790	1601	1	0.0263158	0.435749	
LeafPopulationSizeScaler0	2247	1160	1	0.0263158	1.61933	
RootPopulationSizeScaler1	1776	1602	1	0.0263158	0.433728	
LeafPopulationSizeScaler1	2347	1043	1	0.0263158	1.54907	
RootPopulationSizeScaler2	1766	1643	1	0.0263158	0.428083	
LeafPopulationSizeScaler2	2373	1042	1	0.0263158	2.00062	
RootPopulationSizeScaler3	1757	1625	1	0.0263158	0.414729	
LeafPopulationSizeScaler3	2223	1173	1	0.0263158	1.73689	
RootPopulationSizeScaler4	1681	1695	1	0.0263158	0.444451	
LeafPopulationSizeScaler4	2366	1060	1	0.0263158	1.75942	
RootPopulationSizeScaler5	1740	1690	1	0.0263158	0.438491	
LeafPopulationSizeScaler5	2330	1053	1	0.0263158	2.1741	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	796	758	3	0.0789474	2.6683	
TimeSizeRateMixer	1578	2025	6	0.157895	0.226085	
TimeRootSizeMixer	1655	1912	6	0.157895	0.0761139	
EventTimeScaler	7793	5982	1	0.0263158	1.8161	
RootPopulationSizeScaler0	3427	3413	1	0.0263158	0.446754	
LeafPopulationSizeScaler0	4208	2613	1	0.0263158	1.79163	
RootPopulationSizeScaler1	3395	3365	1	0.0263158	0.443573	
LeafPopulationSizeScaler1	4476	2315	1	0.0263158	1.7624	
RootPopulationSizeScaler2	3418	3367	1	0.0263158	0.44154	
LeafPopulationSizeScaler2	4394	2453	1	0.0263158	2.22556	
RootPopulationSizeScaler3	3439	3346	1	0.0263158	0.430416	
LeafPopulationSizeScaler3	4177	2623	1	0.0263158	1.90443	
RootPopulationSizeScaler4	3296	3504	1	0.0263158	0.454788	
LeafPopulationSizeScaler4	4395	2389	1	0.0263158	1.96605	
RootPopulationSizeScaler5	3375	3457	1	0.0263158	0.449002	
LeafPopulationSizeScaler5	4364	2416	1	0.0263158	2.42288	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7796	0	10	0.263158	none	
ConcentrationScaler	1198	1147	3	0.0789474	2.72155	
TimeSizeRateMixer	2360	3078	6	0.157895	0.22427	
TimeRootSizeMixer	2515	2866	6	0.157895	0.0770543	
