model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.923333	0.923333	0.025917	452.651
0,0,0,0,1,0	0.0144444	0.937778	0.00726	2.0041
0,0,0,0,0,1	0.0111111	0.948889	0.007332	1.52122
0,0,1,0,0,0	0.00555556	0.954444	0.007239	0.766149
0,0,0,1,0,0	0.00555556	0.96	0.007336	0.755945
0,1,1,1,1,1	0.00444444	0.964444	0.007357	0.602344
0,0,0,1,1,1	0.00333333	0.967778	0.001238	2.69818
0,0,0,1,1,0	0.00222222	0.97	0.001741	1.27702
0,1,0,0,1,0	0.00222222	0.972222	0.001866	1.19133
0,0,0,0,1,1	0.00222222	0.974444	0.001821	1.22082
0,1,1,1,1,0	0.00222222	0.976667	0.001883	1.18055
0,1,1,1,0,0	0.00222222	0.978889	0.001253	1.77524
0,1,0,0,0,1	0.00222222	0.981111	0.001801	1.2344
0,1,0,0,0,0	0.00222222	0.983333	0.007392	0.299068
0,0,1,1,0,1	0.00222222	0.985556	0.001214	1.83235
0,0,1,2,0,1	0.00111111	0.986667	0.001528	0.726863
0,0,1,1,0,0	0.00111111	0.987778	0.001853	0.599183
0,0,1,0,1,1	0.00111111	0.988889	0.001251	0.888054
0,0,0,1,0,2	0.00111111	0.99	0.004621	0.239603
0,1,0,0,1,1	0.00111111	0.991111	0.001215	0.9144
0,1,0,1,1,1	0.00111111	0.992222	0.001887	0.588367
0,1,1,0,0,0	0.00111111	0.993333	0.001897	0.585259
0,1,1,0,1,0	0.00111111	0.994444	0.001257	0.88381
0,0,1,0,0,2	0.00111111	0.995556	0.004687	0.236214
0,1,1,1,0,1	0.00111111	0.996667	0.001891	0.58712
0,0,0,1,0,1	0.00111111	0.997778	0.001843	0.60244
0,0,0,1,1,2	0.00111111	0.998889	0.001616	0.687221
0,1,1,2,0,1	0.00111111	1	0.001649	0.673446
