generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	416	329	3	0.0789474	2.56259	
TimeSizeRateMixer	775	838	6	0.157895	0.188924	
TimeRootSizeMixer	780	927	6	0.157895	0.0406556	
EventTimeScaler	4091	2301	1	0.0263158	2.39927	
RootPopulationSizeScaler0	1682	1683	1	0.0263158	0.447069	
LeafPopulationSizeScaler0	2294	1099	1	0.0263158	2.22284	
RootPopulationSizeScaler1	1704	1712	1	0.0263158	0.437124	
LeafPopulationSizeScaler1	2280	1123	1	0.0263158	1.82759	
RootPopulationSizeScaler2	1756	1644	1	0.0263158	0.432248	
LeafPopulationSizeScaler2	2269	1152	1	0.0263158	1.67574	
RootPopulationSizeScaler3	1756	1618	1	0.0263158	0.401202	
LeafPopulationSizeScaler3	2178	1225	1	0.0263158	1.36204	
RootPopulationSizeScaler4	1745	1648	1	0.0263158	0.422474	
LeafPopulationSizeScaler4	2435	977	1	0.0263158	1.85627	
RootPopulationSizeScaler5	1667	1729	1	0.0263158	0.437178	
LeafPopulationSizeScaler5	2187	1237	1	0.0263158	1.80941	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5242	0	10	0.263158	none	
ConcentrationScaler	802	765	3	0.0789474	2.62676	
TimeSizeRateMixer	1549	1713	6	0.157895	0.192741	
TimeRootSizeMixer	1539	1858	6	0.157895	0.0408053	
EventTimeScaler	7641	5098	1	0.0263158	2.5979	
RootPopulationSizeScaler0	3335	3468	1	0.0263158	0.457922	
LeafPopulationSizeScaler0	4276	2548	1	0.0263158	2.47018	
RootPopulationSizeScaler1	3358	3481	1	0.0263158	0.449344	
LeafPopulationSizeScaler1	4317	2518	1	0.0263158	2.03735	
RootPopulationSizeScaler2	3400	3428	1	0.0263158	0.441272	
LeafPopulationSizeScaler2	4315	2550	1	0.0263158	1.87123	
RootPopulationSizeScaler3	3355	3480	1	0.0263158	0.411573	
LeafPopulationSizeScaler3	4058	2761	1	0.0263158	1.47325	
RootPopulationSizeScaler4	3394	3452	1	0.0263158	0.434212	
LeafPopulationSizeScaler4	4606	2247	1	0.0263158	2.12044	
RootPopulationSizeScaler5	3297	3538	1	0.0263158	0.446246	
LeafPopulationSizeScaler5	4160	2681	1	0.0263158	2.00221	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7955	0	10	0.263158	none	
ConcentrationScaler	1178	1144	3	0.0789474	2.69509	
TimeSizeRateMixer	2341	2637	6	0.157895	0.194815	
TimeRootSizeMixer	2261	2787	6	0.157895	0.0405773	
EventTimeScaler	11125	8082	1	0.0263158	2.70396	
RootPopulationSizeScaler0	4910	5330	1	0.0263158	0.462066	
LeafPopulationSizeScaler0	6240	4070	1	0.0263158	2.60213	
RootPopulationSizeScaler1	4932	5354	1	0.0263158	0.452536	
LeafPopulationSizeScaler1	6273	4015	1	0.0263158	2.13934	
RootPopulationSizeScaler2	4956	5319	1	0.0263158	0.445062	
LeafPopulationSizeScaler2	6210	4127	1	0.0263158	1.95285	
RootPopulationSizeScaler3	4988	5310	1	0.0263158	0.41716	
LeafPopulationSizeScaler3	5907	4332	1	0.0263158	1.53661	
RootPopulationSizeScaler4	5075	5231	1	0.0263158	0.441433	
LeafPopulationSizeScaler4	6717	3607	1	0.0263158	2.26549	
RootPopulationSizeScaler5	4938	5333	1	0.0263158	0.452451	
LeafPopulationSizeScaler5	6046	4300	1	0.0263158	2.09183	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10566	0	10	0.263158	none	
ConcentrationScaler	1550	1533	3	0.0789474	2.73267	
TimeSizeRateMixer	3153	3522	6	0.157895	0.196911	
TimeRootSizeMixer	2991	3755	6	0.157895	0.0404504	
EventTimeScaler	14538	11091	1	0.0263158	2.77443	
RootPopulationSizeScaler0	6487	7256	1	0.0263158	0.464657	
LeafPopulationSizeScaler0	8185	5610	1	0.0263158	2.69329	
RootPopulationSizeScaler1	6563	7214	1	0.0263158	0.455652	
LeafPopulationSizeScaler1	8193	5575	1	0.0263158	2.20518	
RootPopulationSizeScaler2	6582	7166	1	0.0263158	0.448366	
LeafPopulationSizeScaler2	8075	5750	1	0.0263158	2.00605	
RootPopulationSizeScaler3	6673	7105	1	0.0263158	0.422663	
