model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025737	935.549
0,1,1,1,1,1	0.0166667	0.977778	0.007396	2.27472
0,0,0,0,1,0	0.00888889	0.986667	0.007382	1.20596
0,1,1,1,0,1	0.00333333	0.99	0.001842	1.81234
0,0,1,1,1,1	0.00222222	0.992222	0.001895	1.17306
0,1,0,0,0,0	0.00111111	0.993333	0.007474	0.147717
0,1,0,0,1,0	0.00111111	0.994444	0.001913	0.580355
0,1,0,1,0,0	0.00111111	0.995556	0.001822	0.609396
0,0,1,0,0,1	0.00111111	0.996667	0.001797	0.61789
0,1,1,1,1,0	0.00111111	0.997778	0.001809	0.613784
0,0,0,0,0,1	0.00111111	0.998889	0.007288	0.151515
0,1,2,2,1,2	0.00111111	1	0.001623	0.684252
