parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	679.1880875041091	679.1880875041091
ln_likelihood_PopulationA	1	-	629.6267599795477	629.6267599795477
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	766.2951673139181	766.2951673139181
pop_size_PopulationB	1	-	549.6199275848778	549.6199275848778
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	948.4999096302728	948.4999096302728
root_height_PopulationC	1	-	927.2316492426188	927.2316492426188
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	938.3359071072318	938.3359071072318
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	982.0224905762756	982.0224905762756
root_height_PopulationE	1	-	906.997053255419	906.997053255419
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	955.4604636162317	955.4604636162317
ln_likelihood_PopulationG	1	-	877.1761604646068	877.1761604646068
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	969.5471978687535	969.5471978687535
pop_size_PopulationH	1	-	730.768340756477	730.768340756477
pop_size_root_PopulationG	1	-	814.1969295200581	814.1969295200581
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	780.0895636479581	780.0895636479581
pop_size_PopulationJ	1	-	990.2372432251025	990.2372432251025
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	895.6888144073898	895.6888144073898
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	682.7038349076064	682.7038349076064
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	971.8100423507947	971.8100423507947
ln_likelihood	100	-	901.0	901.0
concentration	100	-	814.504724953898	814.504724953898
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	744.9890996177618	744.9890996177618
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	683.6989985149879	683.6989985149879
