model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.732222	0.732222	0.02597	102.558
0,1,0,0,0,0	0.03	0.762222	0.007486	4.1005
0,0,0,1,0,0	0.0255556	0.787778	0.007341	3.54628
0,0,0,0,0,1	0.0222222	0.81	0.007402	3.0477
0,1,1,1,1,1	0.0155556	0.825556	0.007538	2.08043
0,1,0,1,0,0	0.0144444	0.84	0.001773	8.25164
0,0,0,0,1,0	0.0144444	0.854444	0.007317	1.98837
0,0,1,0,0,0	0.0111111	0.865556	0.007353	1.51684
0,0,1,1,1,1	0.0111111	0.876667	0.001844	6.08202
0,0,1,0,0,1	0.00777778	0.884444	0.001839	4.25467
0,0,1,0,1,1	0.00777778	0.892222	0.001244	6.2934
0,0,1,1,0,0	0.00666667	0.898889	0.001848	3.625
0,1,1,0,1,1	0.00666667	0.905556	0.001782	3.75951
0,0,0,0,1,1	0.00555556	0.911111	0.001848	3.01746
0,1,0,0,1,1	0.00555556	0.916667	0.001184	4.71282
0,1,1,0,0,0	0.00555556	0.922222	0.001782	3.12943
0,0,1,2,0,0	0.00444444	0.926667	0.004815	0.922698
0,0,0,1,0,1	0.00333333	0.93	0.001793	1.86195
0,1,1,1,0,0	0.00333333	0.933333	0.001282	2.60546
0,1,1,1,0,1	0.00333333	0.936667	0.001841	1.81332
0,0,0,1,1,1	0.00333333	0.94	0.001207	2.76756
0,1,2,1,2,2	0.00333333	0.943333	0.001552	2.15161
0,1,0,2,0,0	0.00333333	0.946667	0.004648	0.716208
0,1,2,3,2,2	0.00222222	0.948889	0.006447	0.343231
0,1,2,2,2,2	0.00222222	0.951111	0.00462	0.479845
0,0,1,2,1,1	0.00222222	0.953333	0.001573	1.41365
0,1,1,0,1,0	0.00222222	0.955556	0.001203	1.84912
0,1,0,0,0,1	0.00222222	0.957778	0.001878	1.1837
0,0,1,0,2,2	0.00222222	0.96	0.001628	1.36581
0,1,0,1,1,0	0.00222222	0.962222	0.001236	1.79969
0,1,0,0,2,2	0.00222222	0.964444	0.001595	1.39412
0,0,1,0,2,3	0.00111111	0.965556	0.006433	0.1718
0,1,0,0,2,0	0.00111111	0.966667	0.004651	0.238051
0,1,0,1,1,1	0.00111111	0.967778	0.001833	0.605733
0,0,1,1,1,2	0.00111111	0.968889	0.001589	0.698917
0,1,0,2,1,1	0.00111111	0.97	0.00156	0.711931
0,1,0,2,2,2	0.00111111	0.971111	0.00158	0.702905
0,1,0,2,3,3	0.00111111	0.972222	0.003188	0.347805
0,0,1,1,0,1	0.00111111	0.973333	0.001163	0.955334
0,1,1,0,0,1	0.00111111	0.974444	0.001176	0.944761
0,0,1,1,0,2	0.00111111	0.975556	0.00157	0.707389
0,0,1,0,2,1	0.00111111	0.976667	0.001524	0.728774
0,1,1,0,2,2	0.00111111	0.977778	0.000791	1.40514
0,0,1,0,1,0	0.00111111	0.978889	0.001798	0.617546
0,0,1,0,0,2	0.00111111	0.98	0.004738	0.233659
0,0,0,1,2,2	0.00111111	0.981111	0.001602	0.693237
0,1,1,1,2,1	0.00111111	0.982222	0.004721	0.234504
0,1,1,2,0,0	0.00111111	0.983333	0.001577	0.704244
0,1,1,2,1,3	0.00111111	0.984444	0.00659	0.167681
0,1,1,2,2,2	0.00111111	0.985556	0.001573	0.706038
0,1,2,0,0,0	0.00111111	0.986667	0.004822	0.229569
0,1,2,0,2,0	0.00111111	0.987778	0.001622	0.684675
0,1,2,0,2,2	0.00111111	0.988889	0.001543	0.719787
0,1,2,0,3,4	0.00111111	0.99	0.019236	0.056714
0,1,2,1,0,1	0.00111111	0.991111	0.001567	0.708745
0,1,2,1,1,2	0.00111111	0.992222	0.001586	0.700241
0,1,2,1,2,1	0.00111111	0.993333	0.001606	0.691507
0,0,0,1,1,0	0.00111111	0.994444	0.001894	0.586188
0,1,2,1,3,3	0.00111111	0.995556	0.00319	0.347586
0,0,1,2,0,2	0.00111111	0.996667	0.001585	0.700684
0,1,2,3,0,0	0.00111111	0.997778	0.006469	0.170838
0,1,2,3,1,0	0.00111111	0.998889	0.003249	0.341254
0,0,0,1,0,2	0.00111111	1	0.004692	0.235961
