generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	424	380	3	0.0789474	2.48677	
TimeSizeRateMixer	955	1052	6	0.157895	0.223112	
TimeRootSizeMixer	1202	867	6	0.157895	0.143968	
EventTimeScaler	4419	3377	1	0.0263158	1.10611	
RootPopulationSizeScaler0	1706	1735	1	0.0263158	0.443929	
LeafPopulationSizeScaler0	2439	1022	1	0.0263158	1.69225	
RootPopulationSizeScaler1	1838	1610	1	0.0263158	0.401399	
LeafPopulationSizeScaler1	2120	1319	1	0.0263158	1.62771	
RootPopulationSizeScaler2	1706	1720	1	0.0263158	0.462087	
LeafPopulationSizeScaler2	2301	1136	1	0.0263158	2.24319	
RootPopulationSizeScaler3	1870	1558	1	0.0263158	0.410751	
LeafPopulationSizeScaler3	2240	1181	1	0.0263158	1.51644	
RootPopulationSizeScaler4	1706	1734	1	0.0263158	0.44514	
LeafPopulationSizeScaler4	2159	1265	1	0.0263158	1.5525	
RootPopulationSizeScaler5	1746	1687	1	0.0263158	0.437072	
LeafPopulationSizeScaler5	2237	1222	1	0.0263158	1.54571	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5223	0	10	0.263158	none	
ConcentrationScaler	820	788	3	0.0789474	2.57764	
TimeSizeRateMixer	1995	2177	6	0.157895	0.229588	
TimeRootSizeMixer	2362	1862	6	0.157895	0.156299	
EventTimeScaler	8657	7325	1	0.0263158	1.17374	
RootPopulationSizeScaler0	3328	3567	1	0.0263158	0.454444	
LeafPopulationSizeScaler0	4567	2323	1	0.0263158	1.92314	
RootPopulationSizeScaler1	3559	3348	1	0.0263158	0.418172	
LeafPopulationSizeScaler1	4029	2845	1	0.0263158	1.76158	
RootPopulationSizeScaler2	3286	3541	1	0.0263158	0.468249	
LeafPopulationSizeScaler2	4310	2562	1	0.0263158	2.47297	
RootPopulationSizeScaler3	3536	3315	1	0.0263158	0.42579	
LeafPopulationSizeScaler3	4133	2674	1	0.0263158	1.64619	
RootPopulationSizeScaler4	3252	3605	1	0.0263158	0.448031	
LeafPopulationSizeScaler4	4060	2785	1	0.0263158	1.68036	
RootPopulationSizeScaler5	3323	3518	1	0.0263158	0.445332	
LeafPopulationSizeScaler5	4170	2709	1	0.0263158	1.69285	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7811	0	10	0.263158	none	
ConcentrationScaler	1213	1201	3	0.0789474	2.62422	
TimeSizeRateMixer	2988	3274	6	0.157895	0.232065	
TimeRootSizeMixer	3539	2845	6	0.157895	0.163772	
EventTimeScaler	12772	11363	1	0.0263158	1.20674	
RootPopulationSizeScaler0	4915	5409	1	0.0263158	0.458186	
LeafPopulationSizeScaler0	6630	3714	1	0.0263158	2.04386	
RootPopulationSizeScaler1	5262	5067	1	0.0263158	0.427052	
LeafPopulationSizeScaler1	5842	4425	1	0.0263158	1.83096	
RootPopulationSizeScaler2	4893	5363	1	0.0263158	0.47352	
LeafPopulationSizeScaler2	6197	4094	1	0.0263158	2.58339	
RootPopulationSizeScaler3	5146	5115	1	0.0263158	0.432912	
LeafPopulationSizeScaler3	6006	4193	1	0.0263158	1.72358	
RootPopulationSizeScaler4	4818	5488	1	0.0263158	0.451863	
LeafPopulationSizeScaler4	5943	4347	1	0.0263158	1.7506	
RootPopulationSizeScaler5	4917	5358	1	0.0263158	0.450814	
LeafPopulationSizeScaler5	6069	4230	1	0.0263158	1.77066	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10509	0	10	0.263158	none	
ConcentrationScaler	1584	1610	3	0.0789474	2.64245	
TimeSizeRateMixer	4045	4460	6	0.157895	0.234615	
TimeRootSizeMixer	4683	3881	6	0.157895	0.168342	
EventTimeScaler	17053	15675	1	0.0263158	1.2298	
RootPopulationSizeScaler0	6431	7239	1	0.0263158	0.46024	
LeafPopulationSizeScaler0	8567	5167	1	0.0263158	2.11707	
RootPopulationSizeScaler1	6908	6796	1	0.0263158	0.432556	
LeafPopulationSizeScaler1	7587	6009	1	0.0263158	1.87223	
RootPopulationSizeScaler2	6415	7163	1	0.0263158	0.475646	
LeafPopulationSizeScaler2	8036	5606	1	0.0263158	2.66456	
RootPopulationSizeScaler3	6777	6819	1	0.0263158	0.43784	
LeafPopulationSizeScaler3	7783	5758	1	0.0263158	1.77298	
RootPopulationSizeScaler4	6370	7309	1	0.0263158	0.454656	
LeafPopulationSizeScaler4	7662	5936	1	0.0263158	1.79012	
RootPopulationSizeScaler5	6430	7163	1	0.0263158	0.453707	
LeafPopulationSizeScaler5	7891	5776	1	0.0263158	1.82149	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13127	0	10	0.263158	none	
ConcentrationScaler	1965	2052	3	0.0789474	2.64555	
TimeSizeRateMixer	5075	5745	6	0.157895	0.235523	
TimeRootSizeMixer	5779	4934	6	0.157895	0.170885	
EventTimeScaler	21277	19933	1	0.0263158	1.2469	
RootPopulationSizeScaler0	7977	9161	1	0.0263158	0.461445	
LeafPopulationSizeScaler0	10529	6708	1	0.0263158	2.1762	
RootPopulationSizeScaler1	8573	8587	1	0.0263158	0.436562	
LeafPopulationSizeScaler1	9399	7678	1	0.0263158	1.90542	
RootPopulationSizeScaler2	7944	9108	1	0.0263158	0.47601	
