model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.921111	0.921111	0.025975	437.835
0,1,1,1,1,1	0.0233333	0.944444	0.007304	3.24703
0,1,0,0,0,0	0.0211111	0.965556	0.007367	2.90587
0,0,0,1,0,0	0.00555556	0.971111	0.00735	0.754494
0,0,0,0,1,0	0.00333333	0.974444	0.007295	0.455118
0,0,0,0,0,1	0.00333333	0.977778	0.007289	0.455495
0,1,0,1,1,1	0.00333333	0.981111	0.00182	1.83428
0,0,1,1,1,1	0.00222222	0.983333	0.001826	1.21747
0,1,1,0,1,1	0.00222222	0.985556	0.001932	1.15055
0,0,1,0,0,0	0.00222222	0.987778	0.007462	0.296241
0,0,1,0,1,1	0.00111111	0.988889	0.001198	0.927391
0,0,1,1,0,0	0.00111111	0.99	0.001835	0.605071
0,1,0,0,0,1	0.00111111	0.991111	0.001844	0.602113
0,1,0,1,0,0	0.00111111	0.992222	0.001831	0.606396
0,1,0,1,0,1	0.00111111	0.993333	0.001259	0.882404
0,0,0,1,1,0	0.00111111	0.994444	0.00182	0.610067
0,0,1,0,1,2	0.00111111	0.995556	0.00163	0.681309
0,1,1,1,0,0	0.00111111	0.996667	0.001232	0.901767
0,0,0,1,0,1	0.00111111	0.997778	0.001825	0.608393
0,1,1,1,1,2	0.00111111	0.998889	0.004782	0.231499
0,1,2,2,2,2	0.00111111	1	0.004667	0.237231
