generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2671	0	10	0.263158	none	
ConcentrationScaler	441	385	3	0.0789474	2.56389	
TimeSizeRateMixer	801	853	6	0.157895	0.196071	
TimeRootSizeMixer	806	914	6	0.157895	0.0546411	
EventTimeScaler	4088	2425	1	0.0263158	1.94084	
RootPopulationSizeScaler0	1699	1686	1	0.0263158	0.432965	
LeafPopulationSizeScaler0	2553	859	1	0.0263158	1.50391	
RootPopulationSizeScaler1	1734	1677	1	0.0263158	0.431064	
LeafPopulationSizeScaler1	2398	1002	1	0.0263158	1.85328	
RootPopulationSizeScaler2	1706	1702	1	0.0263158	0.458567	
LeafPopulationSizeScaler2	2289	1140	1	0.0263158	1.65167	
RootPopulationSizeScaler3	1733	1651	1	0.0263158	0.436356	
LeafPopulationSizeScaler3	2186	1202	1	0.0263158	1.78641	
RootPopulationSizeScaler4	1756	1631	1	0.0263158	0.403382	
LeafPopulationSizeScaler4	2174	1236	1	0.0263158	1.81965	
RootPopulationSizeScaler5	1758	1627	1	0.0263158	0.421548	
LeafPopulationSizeScaler5	2132	1261	1	0.0263158	1.63732	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	800	790	3	0.0789474	2.62628	
TimeSizeRateMixer	1579	1787	6	0.157895	0.197599	
TimeRootSizeMixer	1642	1738	6	0.157895	0.056732	
EventTimeScaler	7562	5330	1	0.0263158	2.09669	
RootPopulationSizeScaler0	3302	3523	1	0.0263158	0.44191	
LeafPopulationSizeScaler0	4786	2075	1	0.0263158	1.7383	
RootPopulationSizeScaler1	3378	3491	1	0.0263158	0.444338	
LeafPopulationSizeScaler1	4496	2359	1	0.0263158	2.08554	
RootPopulationSizeScaler2	3246	3596	1	0.0263158	0.460628	
LeafPopulationSizeScaler2	4318	2559	1	0.0263158	1.83724	
RootPopulationSizeScaler3	3395	3422	1	0.0263158	0.449493	
LeafPopulationSizeScaler3	4142	2679	1	0.0263158	1.96349	
RootPopulationSizeScaler4	3447	3372	1	0.0263158	0.419773	
LeafPopulationSizeScaler4	4102	2721	1	0.0263158	1.99358	
RootPopulationSizeScaler5	3375	3456	1	0.0263158	0.43108	
