model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.026033	137.96
0,0,1,0,0,0	0.0455556	0.832222	0.007374	6.425
0,0,0,1,0,0	0.0166667	0.848889	0.007246	2.32216
0,0,1,1,0,0	0.0144444	0.863333	0.001825	8.01611
0,0,0,0,0,1	0.0133333	0.876667	0.007532	1.78063
0,1,0,0,0,0	0.0133333	0.89	0.007405	1.8114
0,0,0,0,1,1	0.0122222	0.902222	0.001891	6.53097
0,0,0,1,1,1	0.00666667	0.908889	0.001213	5.52619
0,1,0,1,1,1	0.00666667	0.915556	0.001828	3.66474
0,0,0,0,1,0	0.00666667	0.922222	0.007457	0.893303
0,1,1,1,1,1	0.00555556	0.927778	0.007373	0.752123
0,0,1,0,0,2	0.00444444	0.932222	0.004819	0.921928
0,1,1,0,1,1	0.00444444	0.936667	0.001798	2.47845
0,1,0,0,1,1	0.00444444	0.941111	0.001212	3.67894
0,1,1,1,1,0	0.00444444	0.945556	0.001927	2.31224
0,1,1,1,0,1	0.00444444	0.95	0.001816	2.45384
0,1,0,0,0,1	0.00444444	0.954444	0.001795	2.4826
0,1,1,0,0,0	0.00444444	0.958889	0.001832	2.43237
0,0,1,1,1,1	0.00333333	0.962222	0.001834	1.82026
0,1,1,1,0,0	0.00333333	0.965556	0.00119	2.80714
0,1,1,0,0,1	0.00222222	0.967778	0.001222	1.82034
0,0,1,2,0,0	0.00222222	0.97	0.004692	0.472447
0,0,1,0,1,0	0.00222222	0.972222	0.001858	1.19647
0,1,2,0,0,0	0.00222222	0.974444	0.004736	0.468037
0,0,0,1,1,0	0.00222222	0.976667	0.00183	1.21481
0,1,0,1,0,0	0.00111111	0.977778	0.00189	0.587431
0,1,0,1,1,0	0.00111111	0.978889	0.001239	0.896666
0,1,0,0,1,2	0.00111111	0.98	0.001534	0.724016
0,1,0,1,1,2	0.00111111	0.981111	0.00164	0.677148
0,1,0,2,0,1	0.00111111	0.982222	0.00161	0.689786
0,1,0,2,2,2	0.00111111	0.983333	0.001597	0.695411
0,1,0,0,1,0	0.00111111	0.984444	0.001787	0.621354
0,0,0,1,2,2	0.00111111	0.985556	0.001581	0.702459
0,0,1,1,2,0	0.00111111	0.986667	0.001614	0.688074
0,1,1,0,1,2	0.00111111	0.987778	0.00163	0.681309
0,0,1,1,1,0	0.00111111	0.988889	0.001213	0.915909
0,0,1,1,0,1	0.00111111	0.99	0.001179	0.942354
0,0,1,0,0,1	0.00111111	0.991111	0.001902	0.583718
0,0,0,1,0,1	0.00111111	0.992222	0.001895	0.585878
0,1,1,2,3,3	0.00111111	0.993333	0.00323	0.343268
0,0,1,0,1,1	0.00111111	0.994444	0.001185	0.937577
0,1,2,0,1,1	0.00111111	0.995556	0.001586	0.700241
0,1,2,1,0,0	0.00111111	0.996667	0.001626	0.682988
0,1,2,2,2,1	0.00111111	0.997778	0.001583	0.701571
0,1,2,3,0,0	0.00111111	0.998889	0.00655	0.168712
0,1,2,3,0,2	0.00111111	1	0.003239	0.342311
