generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2543	0	10	0.263158	none	
ConcentrationScaler	390	375	3	0.0789474	2.61533	
TimeSizeRateMixer	953	1090	6	0.157895	0.229451	
TimeRootSizeMixer	1177	904	6	0.157895	0.0873627	
EventTimeScaler	4256	3572	1	0.0263158	1.253	
RootPopulationSizeScaler0	1762	1695	1	0.0263158	0.422314	
LeafPopulationSizeScaler0	2432	1039	1	0.0263158	1.32827	
RootPopulationSizeScaler1	1718	1754	1	0.0263158	0.437712	
LeafPopulationSizeScaler1	2300	1172	1	0.0263158	2.12855	
RootPopulationSizeScaler2	1798	1647	1	0.0263158	0.432331	
LeafPopulationSizeScaler2	2258	1219	1	0.0263158	1.75874	
RootPopulationSizeScaler3	1872	1603	1	0.0263158	0.398024	
LeafPopulationSizeScaler3	2454	1026	1	0.0263158	1.58003	
RootPopulationSizeScaler4	1858	1632	1	0.0263158	0.404783	
LeafPopulationSizeScaler4	2180	1275	1	0.0263158	1.60991	
RootPopulationSizeScaler5	1793	1693	1	0.0263158	0.42234	
LeafPopulationSizeScaler5	2368	1081	1	0.0263158	1.43856	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5227	0	10	0.263158	none	
ConcentrationScaler	767	802	3	0.0789474	2.67784	
TimeSizeRateMixer	1835	2164	6	0.157895	0.230757	
TimeRootSizeMixer	2303	1801	6	0.157895	0.0939096	
EventTimeScaler	8142	7381	1	0.0263158	1.30796	
RootPopulationSizeScaler0	3432	3445	1	0.0263158	0.435889	
LeafPopulationSizeScaler0	4555	2297	1	0.0263158	1.51823	
RootPopulationSizeScaler1	3340	3520	1	0.0263158	0.449526	
LeafPopulationSizeScaler1	4303	2559	1	0.0263158	2.37303	
RootPopulationSizeScaler2	3423	3446	1	0.0263158	0.443889	
LeafPopulationSizeScaler2	4168	2704	1	0.0263158	1.9174	
RootPopulationSizeScaler3	3634	3262	1	0.0263158	0.417517	
LeafPopulationSizeScaler3	4569	2324	1	0.0263158	1.7971	
RootPopulationSizeScaler4	3538	3346	1	0.0263158	0.420012	
LeafPopulationSizeScaler4	4082	2803	1	0.0263158	1.74098	
RootPopulationSizeScaler5	3485	3429	1	0.0263158	0.437192	
LeafPopulationSizeScaler5	4365	2487	1	0.0263158	1.59742	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7896	0	10	0.263158	none	
ConcentrationScaler	1176	1248	3	0.0789474	2.71451	
TimeSizeRateMixer	2697	3237	6	0.157895	0.231223	
TimeRootSizeMixer	3265	2777	6	0.157895	0.0959077	
EventTimeScaler	11779	11283	1	0.0263158	1.32862	
RootPopulationSizeScaler0	4931	5271	1	0.0263158	0.439076	
LeafPopulationSizeScaler0	6540	3622	1	0.0263158	1.61782	
RootPopulationSizeScaler1	4898	5280	1	0.0263158	0.454329	
LeafPopulationSizeScaler1	6187	3984	1	0.0263158	2.50003	
RootPopulationSizeScaler2	4965	5233	1	0.0263158	0.449509	
