parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	894.464504189699	894.464504189699
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	803.4902344251833	803.4902344251833
pop_size_PopulationA	1	-	959.5628649879515	959.5628649879515
pop_size_PopulationB	1	-	883.9529812901342	883.9529812901342
pop_size_root_PopulationA	1	-	813.2121535332824	813.2121535332824
ln_likelihood_PopulationC	1	-	899.0250007175243	899.0250007175243
root_height_PopulationC	1	-	875.094972719998	875.094972719998
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	869.271209388546	869.271209388546
root_height_PopulationE	1	-	803.2846353610455	803.2846353610455
pop_size_PopulationE	1	-	725.9538473688673	725.9538473688673
pop_size_PopulationF	1	-	944.0478734438643	944.0478734438643
pop_size_root_PopulationE	1	-	834.2195971647251	834.2195971647251
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	856.5321862191273	856.5321862191273
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	911.0821528539308	911.0821528539308
root_height_PopulationI	1	-	588.5825563227376	588.5825563227376
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	722.2760140568206	722.2760140568206
pop_size_root_PopulationI	1	-	685.0945739967809	685.0945739967809
ln_likelihood_PopulationK	1	-	958.3976909232204	958.3976909232204
root_height_PopulationK	1	-	633.3806247257179	633.3806247257179
pop_size_PopulationK	1	-	821.2443107932575	821.2443107932575
pop_size_PopulationL	1	-	890.9740300217657	890.9740300217657
pop_size_root_PopulationK	1	-	719.1791956349559	719.1791956349559
ln_likelihood	100	-	901.0	901.0
concentration	100	-	581.6945607948264	581.6945607948264
ln_likelihood_PopulationA	100	-	837.4756851098222	837.4756851098222
root_height_PopulationA	100	-	712.1272368097588	712.1272368097588
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	726.0151322067715	726.0151322067715
pop_size_root_PopulationA	100	-	778.1968102942799	778.1968102942799
ln_likelihood_PopulationC	100	-	649.0982085210961	649.0982085210961
root_height_PopulationC	100	-	517.4924071441569	517.4924071441569
pop_size_PopulationC	100	-	785.6310887016261	785.6310887016261
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	639.0626843779982	639.0626843779982
ln_likelihood_PopulationE	100	-	680.414154521073	680.414154521073
root_height_PopulationE	100	-	715.547705258192	715.547705258192
pop_size_PopulationE	100	-	486.7068772014432	486.7068772014432
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	667.1960555956275	667.1960555956275
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	767.5640710099922	767.5640710099922
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	849.2627945514672	849.2627945514672
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	564.8871959763354	564.8871959763354
pop_size_root_PopulationI	100	-	797.8016712767109	797.8016712767109
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	765.9642890830825	765.9642890830825
pop_size_PopulationK	100	-	790.6975042353732	790.6975042353732
pop_size_PopulationL	100	-	703.0799033747679	703.0799033747679
pop_size_root_PopulationK	100	-	802.0841571640217	802.0841571640217
ln_likelihood	200	-	801.0	801.0
concentration	200	-	543.6263475816653	543.6263475816653
ln_likelihood_PopulationA	200	-	766.9853426294042	766.9853426294042
root_height_PopulationA	200	-	644.3618424859553	644.3618424859553
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	774.2567401364732	774.2567401364732
pop_size_root_PopulationA	200	-	692.4129099184579	692.4129099184579
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	700.4274758469816	700.4274758469816
pop_size_PopulationC	200	-	612.8395448900851	612.8395448900851
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	722.8203461060834	722.8203461060834
root_height_PopulationE	200	-	669.7620979179922	669.7620979179922
pop_size_PopulationE	200	-	782.0521703822234	782.0521703822234
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	617.7276493610549	617.7276493610549
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	450.50100320591787	450.50100320591787
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	588.3667327061156	588.3667327061156
pop_size_root_PopulationI	200	-	673.7503441725848	673.7503441725848
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	707.8872601501458	707.8872601501458
pop_size_PopulationK	200	-	562.7230927424508	562.7230927424508
pop_size_PopulationL	200	-	635.287504130988	635.287504130988
pop_size_root_PopulationK	200	-	424.5048473368284	424.5048473368284
ln_likelihood	300	-	701.0	701.0
concentration	300	-	627.96572945761	627.96572945761
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	626.6523439006165	626.6523439006165
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	526.1395319283797	526.1395319283797
pop_size_root_PopulationA	300	-	683.8076788029211	683.8076788029211
ln_likelihood_PopulationC	300	-	512.7547361469085	512.7547361469085
root_height_PopulationC	300	-	606.3005428318078	606.3005428318078
pop_size_PopulationC	300	-	578.3953524826637	578.3953524826637
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	587.2103274745867	587.2103274745867
ln_likelihood_PopulationE	300	-	572.9416024323963	572.9416024323963
root_height_PopulationE	300	-	692.3619655461765	692.3619655461765
pop_size_PopulationE	300	-	358.6359574996739	358.6359574996739
pop_size_PopulationF	300	-	647.7475600177062	647.7475600177062
pop_size_root_PopulationE	300	-	527.8461461357709	527.8461461357709
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	334.06142810350224	334.06142810350224
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	501.6860659134281	501.6860659134281
pop_size_root_PopulationI	300	-	686.5831154892563	686.5831154892563
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	588.5869011659985	588.5869011659985
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	438.3734876252991	438.3734876252991
ln_likelihood	400	-	601.0	601.0
concentration	400	-	556.3535451173107	556.3535451173107
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	502.55714666341896	502.55714666341896
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	477.9221529252185	477.9221529252185
ln_likelihood_PopulationC	400	-	464.517178355065	464.517178355065
root_height_PopulationC	400	-	508.7995022109431	508.7995022109431
pop_size_PopulationC	400	-	383.6326418139604	383.6326418139604
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	377.7280776039635	377.7280776039635
ln_likelihood_PopulationE	400	-	430.2448379935009	430.2448379935009
root_height_PopulationE	400	-	467.59495227024627	467.59495227024627
pop_size_PopulationE	400	-	356.81805728617826	356.81805728617826
pop_size_PopulationF	400	-	486.00858985318024	486.00858985318024
pop_size_root_PopulationE	400	-	342.93252311711313	342.93252311711313
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	596.5926373424171	596.5926373424171
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	599.8835846886324	599.8835846886324
root_height_PopulationI	400	-	334.71662255276533	334.71662255276533
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	373.2457695655902	373.2457695655902
pop_size_root_PopulationI	400	-	475.4608037887369	475.4608037887369
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	530.255422871259	530.255422871259
pop_size_PopulationK	400	-	454.36964576520563	454.36964576520563
pop_size_PopulationL	400	-	498.3116836236253	498.3116836236253
pop_size_root_PopulationK	400	-	378.38726396964375	378.38726396964375
ln_likelihood	500	-	428.5846929194412	428.5846929194412
concentration	500	-	394.9723374831925	394.9723374831925
ln_likelihood_PopulationA	500	-	473.4082006874694	473.4082006874694
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	420.1883633611699	420.1883633611699
pop_size_root_PopulationA	500	-	357.1249783791047	357.1249783791047
ln_likelihood_PopulationC	500	-	358.9586231746966	358.9586231746966
root_height_PopulationC	500	-	382.8082195761206	382.8082195761206
pop_size_PopulationC	500	-	392.93611281557287	392.93611281557287
pop_size_PopulationD	500	-	423.8095560328147	423.8095560328147
pop_size_root_PopulationC	500	-	361.1989685954384	361.1989685954384
ln_likelihood_PopulationE	500	-	339.9008791616942	339.9008791616942
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	304.647898200021	304.647898200021
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	281.68804363661883	281.68804363661883
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	378.89258534201093	378.89258534201093
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	418.6748731341926	418.6748731341926
root_height_PopulationI	500	-	246.8729773851631	246.8729773851631
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	297.0284368874249	297.0284368874249
pop_size_root_PopulationI	500	-	374.4882733096976	374.4882733096976
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	450.42381050979975	450.42381050979975
pop_size_PopulationK	500	-	349.40166222951757	349.40166222951757
pop_size_PopulationL	500	-	460.00650230310066	460.00650230310066
pop_size_root_PopulationK	500	-	356.126504902289	356.126504902289
ln_likelihood	600	-	401.0	401.0
concentration	600	-	303.8151075871565	303.8151075871565
ln_likelihood_PopulationA	600	-	319.7680312884935	319.7680312884935
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	359.555075637799	359.555075637799
pop_size_PopulationB	600	-	325.4956601589406	325.4956601589406
pop_size_root_PopulationA	600	-	280.0862233993469	280.0862233993469
ln_likelihood_PopulationC	600	-	275.5194024918757	275.5194024918757
root_height_PopulationC	600	-	284.9341909437199	284.9341909437199
pop_size_PopulationC	600	-	260.28333787850033	260.28333787850033
pop_size_PopulationD	600	-	387.1496298334778	387.1496298334778
pop_size_root_PopulationC	600	-	227.31462948257285	227.31462948257285
ln_likelihood_PopulationE	600	-	309.71417010312535	309.71417010312535
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	391.404479359	391.404479359
pop_size_root_PopulationE	600	-	357.12587232863325	357.12587232863325
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	298.31232067504084	298.31232067504084
pop_size_PopulationG	600	-	297.3714521930074	297.3714521930074
pop_size_PopulationH	600	-	391.29660897611564	391.29660897611564
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	261.2178705560637	261.2178705560637
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	387.72494400945607	387.72494400945607
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	286.2004892521291	286.2004892521291
pop_size_root_PopulationA	700	-	267.80430818423366	267.80430818423366
ln_likelihood_PopulationC	700	-	181.9496160311575	181.9496160311575
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	175.77265754830248	175.77265754830248
pop_size_PopulationD	700	-	229.14395515415538	229.14395515415538
pop_size_root_PopulationC	700	-	150.8235927828604	150.8235927828604
ln_likelihood_PopulationE	700	-	275.30503226174443	275.30503226174443
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	215.9056611141104	215.9056611141104
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	252.67747867182084	252.67747867182084
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	228.56209770270374	228.56209770270374
pop_size_root_PopulationI	700	-	224.09322920399416	224.09322920399416
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	239.15190600287602	239.15190600287602
pop_size_root_PopulationK	700	-	209.7954342624083	209.7954342624083
ln_likelihood	800	-	201.0	201.0
concentration	800	-	145.80796755430652	145.80796755430652
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	186.1504200044711	186.1504200044711
pop_size_root_PopulationA	800	-	178.4387884342292	178.4387884342292
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	190.63301504172125	190.63301504172125
