generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2714	0	10	0.263158	none	
ConcentrationScaler	359	411	3	0.0789474	2.90071	
TimeSizeRateMixer	825	904	6	0.157895	0.198814	
TimeRootSizeMixer	707	1013	6	0.157895	0.0465421	
EventTimeScaler	4228	2486	1	0.0263158	2.07703	
RootPopulationSizeScaler0	1624	1769	1	0.0263158	0.435014	
LeafPopulationSizeScaler0	2267	1119	1	0.0263158	1.52731	
RootPopulationSizeScaler1	1697	1687	1	0.0263158	0.450645	
LeafPopulationSizeScaler1	2327	1078	1	0.0263158	2.11176	
RootPopulationSizeScaler2	1814	1632	1	0.0263158	0.430583	
LeafPopulationSizeScaler2	2207	1219	1	0.0263158	1.7769	
RootPopulationSizeScaler3	1738	1665	1	0.0263158	0.437052	
LeafPopulationSizeScaler3	2365	1084	1	0.0263158	2.13242	
RootPopulationSizeScaler4	1763	1650	1	0.0263158	0.424189	
LeafPopulationSizeScaler4	2288	1128	1	0.0263158	2.24895	
RootPopulationSizeScaler5	1543	1839	1	0.0263158	0.448849	
LeafPopulationSizeScaler5	2159	1231	1	0.0263158	1.58547	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5342	0	10	0.263158	none	
ConcentrationScaler	702	854	3	0.0789474	2.89814	
TimeSizeRateMixer	1630	1830	6	0.157895	0.20215	
TimeRootSizeMixer	1479	1984	6	0.157895	0.0466267	
EventTimeScaler	7779	5525	1	0.0263158	2.23763	
RootPopulationSizeScaler0	3262	3593	1	0.0263158	0.445093	
LeafPopulationSizeScaler0	4320	2543	1	0.0263158	1.70336	
RootPopulationSizeScaler1	3399	3489	1	0.0263158	0.462492	
LeafPopulationSizeScaler1	4358	2503	1	0.0263158	2.35361	
RootPopulationSizeScaler2	3432	3497	1	0.0263158	0.441139	
LeafPopulationSizeScaler2	4152	2751	1	0.0263158	1.92206	
RootPopulationSizeScaler3	3393	3501	1	0.0263158	0.448078	
LeafPopulationSizeScaler3	4406	2524	1	0.0263158	2.37354	
RootPopulationSizeScaler4	3449	3433	1	0.0263158	0.43626	
LeafPopulationSizeScaler4	4226	2657	1	0.0263158	2.45305	
RootPopulationSizeScaler5	3149	3715	1	0.0263158	0.454432	
LeafPopulationSizeScaler5	4094	2769	1	0.0263158	1.7305	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7980	0	10	0.263158	none	
ConcentrationScaler	1100	1284	3	0.0789474	2.93075	
TimeSizeRateMixer	2440	2712	6	0.157895	0.204805	
TimeRootSizeMixer	2223	2954	6	0.157895	0.0465164	
EventTimeScaler	11303	8547	1	0.0263158	2.32735	
RootPopulationSizeScaler0	4838	5434	1	0.0263158	0.449227	
LeafPopulationSizeScaler0	6226	4010	1	0.0263158	1.78947	
RootPopulationSizeScaler1	4949	5338	1	0.0263158	0.466088	
LeafPopulationSizeScaler1	6280	3993	1	0.0263158	2.46763	
RootPopulationSizeScaler2	4975	5327	1	0.0263158	0.44564	
LeafPopulationSizeScaler2	5967	4325	1	0.0263158	1.99637	
RootPopulationSizeScaler3	5056	5238	1	0.0263158	0.454988	
LeafPopulationSizeScaler3	6300	4016	1	0.0263158	2.49574	
RootPopulationSizeScaler4	5029	5255	1	0.0263158	0.441819	
LeafPopulationSizeScaler4	6089	4194	1	0.0263158	2.56042	
RootPopulationSizeScaler5	4670	5566	1	0.0263158	0.456506	
LeafPopulationSizeScaler5	5898	4355	1	0.0263158	1.79418	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10503	0	10	0.263158	none	
ConcentrationScaler	1465	1690	3	0.0789474	2.95525	
TimeSizeRateMixer	3167	3670	6	0.157895	0.205074	
TimeRootSizeMixer	2916	3992	6	0.157895	0.0461116	
EventTimeScaler	14621	11618	1	0.0263158	2.37934	
RootPopulationSizeScaler0	6476	7296	1	0.0263158	0.452924	
LeafPopulationSizeScaler0	8208	5516	1	0.0263158	1.85526	
RootPopulationSizeScaler1	6516	7287	1	0.0263158	0.467889	
LeafPopulationSizeScaler1	8174	5564	1	0.0263158	2.54532	
RootPopulationSizeScaler2	6648	7158	1	0.0263158	0.450202	
LeafPopulationSizeScaler2	7831	5937	1	0.0263158	2.05125	
RootPopulationSizeScaler3	6699	7099	1	0.0263158	0.458949	
LeafPopulationSizeScaler3	8229	5574	1	0.0263158	2.58286	
RootPopulationSizeScaler4	6689	7094	1	0.0263158	0.446902	
LeafPopulationSizeScaler4	7989	5827	1	0.0263158	2.63843	
RootPopulationSizeScaler5	6227	7501	1	0.0263158	0.457426	
LeafPopulationSizeScaler5	7726	5993	1	0.0263158	1.83641	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13151	0	10	0.263158	none	
ConcentrationScaler	1865	2133	3	0.0789474	2.96571	
TimeSizeRateMixer	3895	4606	6	0.157895	0.205457	
TimeRootSizeMixer	3595	4954	6	0.157895	0.0459269	
EventTimeScaler	17971	14708	1	0.0263158	2.42066	
RootPopulationSizeScaler0	7959	9127	1	0.0263158	0.453916	
LeafPopulationSizeScaler0	9995	7020	1	0.0263158	1.89731	
