model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.923333	0.923333	0.026144	448.616
0,0,0,1,0,0	0.0133333	0.936667	0.007302	1.83715
0,1,0,0,0,0	0.0111111	0.947778	0.00731	1.52583
0,0,0,0,0,1	0.01	0.957778	0.007379	1.35879
0,1,0,1,0,0	0.00555556	0.963333	0.001837	3.03556
0,0,0,0,1,0	0.00555556	0.968889	0.007372	0.752226
0,1,1,1,1,1	0.00333333	0.972222	0.007262	0.457201
0,0,1,0,0,0	0.00333333	0.975556	0.007551	0.439575
0,0,0,1,1,1	0.00222222	0.977778	0.001238	1.79678
0,0,1,1,0,0	0.00222222	0.98	0.001825	1.21814
0,0,1,1,0,1	0.00111111	0.981111	0.001259	0.882404
0,0,1,1,1,1	0.00111111	0.982222	0.001758	0.631622
0,0,1,2,0,0	0.00111111	0.983333	0.004798	0.230723
0,0,1,0,1,0	0.00111111	0.984444	0.001897	0.585259
0,1,0,0,0,1	0.00111111	0.985556	0.001774	0.625915
0,1,0,0,1,0	0.00111111	0.986667	0.001875	0.592139
0,0,0,1,1,0	0.00111111	0.987778	0.001864	0.59564
0,1,0,1,1,0	0.00111111	0.988889	0.001268	0.876133
0,1,0,1,1,1	0.00111111	0.99	0.001831	0.606396
0,1,1,0,0,1	0.00111111	0.991111	0.001246	0.891622
0,1,1,0,1,0	0.00111111	0.992222	0.001261	0.881003
0,1,1,0,1,1	0.00111111	0.993333	0.001822	0.609396
0,1,1,1,0,1	0.00111111	0.994444	0.00185	0.600156
0,1,1,1,0,2	0.00111111	0.995556	0.001587	0.699799
0,1,1,1,1,0	0.00111111	0.996667	0.001761	0.630544
0,0,0,0,1,1	0.00111111	0.997778	0.001844	0.602113
0,1,1,2,1,1	0.00111111	0.998889	0.004662	0.237486
0,1,2,0,1,1	0.00111111	1	0.001538	0.72213
