parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	929.8524433703026	929.8524433703026
concentration	1	-	768.1855789391647	768.1855789391647
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	945.9318949642652	945.9318949642652
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	954.499517002851	954.499517002851
ln_likelihood_PopulationE	1	-	794.9125452275925	794.9125452275925
root_height_PopulationE	1	-	911.2305275535339	911.2305275535339
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	651.9823251436156	651.9823251436156
pop_size_root_PopulationE	1	-	772.5882312478169	772.5882312478169
ln_likelihood_PopulationG	1	-	991.729381173439	991.729381173439
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	913.2775698182629	913.2775698182629
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	912.98985136378	912.98985136378
pop_size_PopulationJ	1	-	698.4170790131762	698.4170790131762
pop_size_root_PopulationI	1	-	888.6936943384825	888.6936943384825
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	967.8510576282847	967.8510576282847
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	976.0895150284373	976.0895150284373
ln_likelihood	100	-	901.0	901.0
concentration	100	-	805.0952962992643	805.0952962992643
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	712.5813553505124	712.5813553505124
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	831.8629369357874	831.8629369357874
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	885.7853186991136	885.7853186991136
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	662.9334194701395	662.9334194701395
pop_size_root_PopulationE	100	-	615.8738568767429	615.8738568767429
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	649.8948441049047	649.8948441049047
pop_size_root_PopulationI	100	-	659.1899560778228	659.1899560778228
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	534.7718674195972	534.7718674195972
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	637.0019747707896	637.0019747707896
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	788.4485719954907	788.4485719954907
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	583.0129535012476	583.0129535012476
pop_size_root_PopulationE	200	-	524.8987374728882	524.8987374728882
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	710.4579099588551	710.4579099588551
ln_likelihood_PopulationI	200	-	775.27820862686	775.27820862686
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	662.5975232128961	662.5975232128961
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	441.6483510637515	441.6483510637515
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	683.018445950524	683.018445950524
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	685.2226997429464	685.2226997429464
pop_size_PopulationC	300	-	523.3940264700823	523.3940264700823
pop_size_PopulationD	300	-	612.1289135689324	612.1289135689324
pop_size_root_PopulationC	300	-	574.2909730824607	574.2909730824607
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	624.7048992420241	624.7048992420241
pop_size_root_PopulationE	300	-	515.3268695693287	515.3268695693287
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	699.9200505798783	699.9200505798783
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	478.1243927608772	478.1243927608772
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	451.5461224643706	451.5461224643706
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	524.7496409458562	524.7496409458562
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	577.4443905228022	577.4443905228022
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	490.0713037238049	490.0713037238049
pop_size_PopulationE	400	-	544.6065641713438	544.6065641713438
pop_size_PopulationF	400	-	404.88331057796387	404.88331057796387
pop_size_root_PopulationE	400	-	478.0956252565586	478.0956252565586
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
