generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	413	378	3	0.0789474	2.46923	
TimeSizeRateMixer	911	1101	6	0.157895	0.232884	
TimeRootSizeMixer	906	1163	6	0.157895	0.0995179	
EventTimeScaler	4475	3406	1	0.0263158	1.33087	
RootPopulationSizeScaler0	1671	1727	1	0.0263158	0.439074	
LeafPopulationSizeScaler0	2294	1118	1	0.0263158	1.58534	
RootPopulationSizeScaler1	1745	1675	1	0.0263158	0.419634	
LeafPopulationSizeScaler1	2050	1353	1	0.0263158	1.49724	
RootPopulationSizeScaler2	1865	1530	1	0.0263158	0.404003	
LeafPopulationSizeScaler2	2520	882	1	0.0263158	2.07314	
RootPopulationSizeScaler3	1825	1620	1	0.0263158	0.422804	
LeafPopulationSizeScaler3	2175	1245	1	0.0263158	1.6347	
RootPopulationSizeScaler4	1829	1590	1	0.0263158	0.420976	
LeafPopulationSizeScaler4	2135	1290	1	0.0263158	1.67247	
RootPopulationSizeScaler5	1788	1631	1	0.0263158	0.426337	
LeafPopulationSizeScaler5	2186	1250	1	0.0263158	2.00909	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	811	771	3	0.0789474	2.5679	
TimeSizeRateMixer	2063	2371	6	0.157895	0.240977	
TimeRootSizeMixer	1968	2375	6	0.157895	0.1018	
EventTimeScaler	9211	7610	1	0.0263158	1.4228	
RootPopulationSizeScaler0	3284	3547	1	0.0263158	0.448891	
LeafPopulationSizeScaler0	4381	2472	1	0.0263158	1.77466	
RootPopulationSizeScaler1	3340	3503	1	0.0263158	0.431077	
LeafPopulationSizeScaler1	3940	2907	1	0.0263158	1.61473	
RootPopulationSizeScaler2	3558	3266	1	0.0263158	0.421387	
LeafPopulationSizeScaler2	4755	2123	1	0.0263158	2.41038	
RootPopulationSizeScaler3	3534	3368	1	0.0263158	0.436401	
LeafPopulationSizeScaler3	4119	2758	1	0.0263158	1.79523	
RootPopulationSizeScaler4	3468	3348	1	0.0263158	0.432361	
LeafPopulationSizeScaler4	4086	2815	1	0.0263158	1.80939	
RootPopulationSizeScaler5	3482	3375	1	0.0263158	0.44102	
LeafPopulationSizeScaler5	4111	2764	1	0.0263158	2.1868	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8027	0	10	0.263158	none	
ConcentrationScaler	1178	1180	3	0.0789474	2.60897	
TimeSizeRateMixer	3017	3646	6	0.157895	0.240786	
TimeRootSizeMixer	2915	3568	6	0.157895	0.101937	
EventTimeScaler	13459	11767	1	0.0263158	1.46029	
RootPopulationSizeScaler0	4872	5413	1	0.0263158	0.453167	
LeafPopulationSizeScaler0	6323	3956	1	0.0263158	1.87099	
RootPopulationSizeScaler1	4932	5350	1	0.0263158	0.43628	
LeafPopulationSizeScaler1	5795	4502	1	0.0263158	1.67258	
RootPopulationSizeScaler2	5259	4978	1	0.0263158	0.431709	
LeafPopulationSizeScaler2	6878	3402	1	0.0263158	2.59822	
RootPopulationSizeScaler3	5219	5122	1	0.0263158	0.443621	
LeafPopulationSizeScaler3	5997	4304	1	0.0263158	1.87678	
RootPopulationSizeScaler4	5084	5172	1	0.0263158	0.43913	
LeafPopulationSizeScaler4	5946	4385	1	0.0263158	1.88019	
RootPopulationSizeScaler5	5156	5164	1	0.0263158	0.448017	
LeafPopulationSizeScaler5	5965	4362	1	0.0263158	2.28173	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10663	0	10	0.263158	none	
ConcentrationScaler	1548	1578	3	0.0789474	2.63807	
TimeSizeRateMixer	4108	4837	6	0.157895	0.243597	
TimeRootSizeMixer	3895	4819	6	0.157895	0.102124	
EventTimeScaler	17963	16010	1	0.0263158	1.49302	
RootPopulationSizeScaler0	6477	7240	1	0.0263158	0.456617	
LeafPopulationSizeScaler0	8220	5477	1	0.0263158	1.92984	
RootPopulationSizeScaler1	6556	7163	1	0.0263158	0.439909	
LeafPopulationSizeScaler1	7607	6091	1	0.0263158	1.71413	
