model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.664444	0.664444	0.026067	73.9831
0,0,1,0,0,0	0.14	0.804444	0.007395	21.8508
0,1,1,0,0,0	0.0311111	0.835556	0.001846	17.3623
0,1,0,0,0,0	0.0255556	0.861111	0.007501	3.47008
0,1,1,0,0,1	0.0144444	0.875556	0.001295	11.3028
0,0,1,0,0,1	0.0144444	0.89	0.001819	8.0426
0,0,0,0,0,1	0.0133333	0.903333	0.007379	1.81783
0,1,2,0,0,0	0.00777778	0.911111	0.004725	1.65116
0,1,1,1,1,1	0.00666667	0.917778	0.007233	0.921176
0,0,0,0,1,0	0.00666667	0.924444	0.007322	0.909897
0,1,1,0,1,1	0.00666667	0.931111	0.001883	3.5575
0,0,1,0,0,2	0.00555556	0.936667	0.004637	1.1992
0,1,1,0,0,2	0.00444444	0.941111	0.001567	2.84447
0,1,2,0,0,1	0.00444444	0.945556	0.001531	2.91146
0,1,1,0,1,0	0.00444444	0.95	0.00122	3.65479
0,1,0,0,0,1	0.00333333	0.953333	0.001853	1.80156
0,0,0,1,0,0	0.00333333	0.956667	0.007381	0.449776
0,0,1,1,1,0	0.00222222	0.958889	0.001213	1.83386
0,1,1,1,1,0	0.00222222	0.961111	0.001898	1.1712
0,0,1,2,0,0	0.00222222	0.963333	0.004771	0.464587
0,1,2,1,0,1	0.00222222	0.965556	0.001537	1.44681
0,1,0,1,1,1	0.00222222	0.967778	0.001864	1.19261
0,0,0,1,1,0	0.00222222	0.97	0.0019	1.16997
0,1,2,0,0,2	0.00222222	0.972222	0.001546	1.43838
0,1,0,0,1,0	0.00111111	0.973333	0.00185	0.600156
0,1,0,0,2,0	0.00111111	0.974444	0.004749	0.233115
0,1,0,1,0,0	0.00111111	0.975556	0.001821	0.609732
0,1,0,1,1,0	0.00111111	0.976667	0.001216	0.913647
0,0,1,2,2,0	0.00111111	0.977778	0.001551	0.716068
0,0,1,2,0,3	0.00111111	0.978889	0.006486	0.170387
0,0,1,1,1,1	0.00111111	0.98	0.001795	0.61858
0,0,1,1,0,0	0.00111111	0.981111	0.001863	0.595961
0,0,1,0,2,2	0.00111111	0.982222	0.001549	0.716994
0,0,1,0,2,1	0.00111111	0.983333	0.001549	0.716994
0,1,1,1,0,0	0.00111111	0.984444	0.001237	0.898117
0,1,1,1,0,2	0.00111111	0.985556	0.001593	0.697159
0,0,1,0,2,0	0.00111111	0.986667	0.004763	0.232427
0,0,1,0,1,0	0.00111111	0.987778	0.001901	0.584026
0,1,1,2,2,0	0.00111111	0.988889	0.0008	1.38932
0,1,1,2,2,1	0.00111111	0.99	0.0016	0.694105
0,1,1,2,2,2	0.00111111	0.991111	0.001592	0.697598
0,0,0,1,2,2	0.00111111	0.992222	0.001567	0.708745
0,0,0,1,2,1	0.00111111	0.993333	0.001568	0.708293
0,0,0,1,1,1	0.00111111	0.994444	0.001195	0.929722
0,1,2,0,1,0	0.00111111	0.995556	0.001591	0.698037
0,1,2,0,1,1	0.00111111	0.996667	0.00156	0.711931
0,1,2,1,0,0	0.00111111	0.997778	0.001618	0.68637
0,0,0,0,1,1	0.00111111	0.998889	0.001877	0.591507
0,1,2,3,0,0	0.00111111	1	0.006406	0.172529
