generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2678	0	10	0.263158	none	
ConcentrationScaler	380	406	3	0.0789474	2.90804	
TimeSizeRateMixer	908	874	6	0.157895	0.19266	
TimeRootSizeMixer	726	1009	6	0.157895	0.127728	
EventTimeScaler	4041	2860	1	0.0263158	1.61582	
RootPopulationSizeScaler0	1781	1610	1	0.0263158	0.431675	
LeafPopulationSizeScaler0	2163	1191	1	0.0263158	1.83944	
RootPopulationSizeScaler1	1619	1745	1	0.0263158	0.455772	
LeafPopulationSizeScaler1	2215	1123	1	0.0263158	2.16971	
RootPopulationSizeScaler2	1703	1651	1	0.0263158	0.438164	
LeafPopulationSizeScaler2	2364	980	1	0.0263158	1.93113	
RootPopulationSizeScaler3	1701	1652	1	0.0263158	0.429102	
LeafPopulationSizeScaler3	2127	1202	1	0.0263158	1.75773	
RootPopulationSizeScaler4	1724	1637	1	0.0263158	0.445365	
LeafPopulationSizeScaler4	2165	1190	1	0.0263158	1.98804	
RootPopulationSizeScaler5	1657	1690	1	0.0263158	0.435879	
LeafPopulationSizeScaler5	2270	1068	1	0.0263158	1.94958	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5326	0	10	0.263158	none	
ConcentrationScaler	725	850	3	0.0789474	2.91194	
TimeSizeRateMixer	1798	1780	6	0.157895	0.199538	
TimeRootSizeMixer	1496	2050	6	0.157895	0.127326	
EventTimeScaler	7600	6260	1	0.0263158	1.70605	
RootPopulationSizeScaler0	3371	3395	1	0.0263158	0.441521	
LeafPopulationSizeScaler0	4109	2624	1	0.0263158	2.01773	
RootPopulationSizeScaler1	3167	3613	1	0.0263158	0.462367	
LeafPopulationSizeScaler1	4245	2482	1	0.0263158	2.42833	
RootPopulationSizeScaler2	3272	3481	1	0.0263158	0.446504	
LeafPopulationSizeScaler2	4493	2240	1	0.0263158	2.20303	
RootPopulationSizeScaler3	3270	3480	1	0.0263158	0.436327	
LeafPopulationSizeScaler3	4035	2694	1	0.0263158	1.92627	
RootPopulationSizeScaler4	3337	3412	1	0.0263158	0.45585	
