model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.882222	0.882222	0.02587	282.056
0,0,0,0,0,1	0.0155556	0.897778	0.007359	2.13141
0,0,0,0,1,0	0.0133333	0.911111	0.007488	1.79118
0,0,1,0,0,0	0.0133333	0.924444	0.007369	1.82032
0,1,0,0,0,0	0.00888889	0.933333	0.007299	1.21978
0,0,0,1,0,0	0.00555556	0.938889	0.007379	0.751507
0,1,0,0,1,0	0.00444444	0.943333	0.001861	2.3944
0,1,1,1,1,1	0.00444444	0.947778	0.007585	0.584103
0,0,0,0,1,1	0.00444444	0.952222	0.001861	2.3944
0,0,0,1,0,1	0.00333333	0.955556	0.001798	1.85677
0,0,1,0,0,1	0.00333333	0.958889	0.001859	1.79573
0,0,1,1,1,1	0.00333333	0.962222	0.001872	1.78324
0,1,0,1,0,0	0.00333333	0.965556	0.001837	1.81728
0,0,1,1,0,0	0.00222222	0.967778	0.001879	1.18307
0,0,1,0,1,1	0.00222222	0.97	0.001191	1.86777
0,0,0,1,1,1	0.00222222	0.972222	0.001255	1.77241
0,1,1,1,2,1	0.00222222	0.974444	0.004815	0.460321
0,1,1,0,1,1	0.00222222	0.976667	0.001789	1.2427
0,0,0,1,0,2	0.00222222	0.978889	0.004744	0.467244
0,1,1,0,0,0	0.00222222	0.981111	0.001883	1.18055
0,1,0,0,2,0	0.00222222	0.983333	0.004732	0.468435
0,0,0,1,1,0	0.00111111	0.984444	0.001845	0.601786
0,1,0,0,2,2	0.00111111	0.985556	0.001573	0.706038
0,1,0,0,1,2	0.00111111	0.986667	0.001584	0.701127
0,1,0,1,1,0	0.00111111	0.987778	0.001183	0.939164
0,1,0,1,1,1	0.00111111	0.988889	0.001899	0.584642
0,1,0,2,2,2	0.00111111	0.99	0.001623	0.684252
0,1,0,0,1,1	0.00111111	0.991111	0.001242	0.894497
0,1,1,0,1,0	0.00111111	0.992222	0.001237	0.898117
0,1,0,0,0,2	0.00111111	0.993333	0.004698	0.235658
0,1,1,0,1,2	0.00111111	0.994444	0.001518	0.731659
0,1,1,1,0,0	0.00111111	0.995556	0.001215	0.9144
0,1,1,1,0,1	0.00111111	0.996667	0.00183	0.606728
0,1,0,0,0,1	0.00111111	0.997778	0.001847	0.601133
0,0,1,0,0,2	0.00111111	0.998889	0.004769	0.232133
0,1,2,0,0,0	0.00111111	1	0.004744	0.233362
