model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.591111	0.591111	0.026436	53.2393
0,0,0,0,0,1	0.322222	0.913333	0.007473	63.1416
0,0,0,1,0,1	0.0433333	0.956667	0.001884	23.9973
0,0,0,1,0,0	0.00888889	0.965556	0.007466	1.19229
0,0,0,1,0,2	0.00666667	0.972222	0.004694	1.42307
0,0,1,0,0,1	0.00333333	0.975556	0.001827	1.82724
0,1,1,1,1,1	0.00222222	0.977778	0.007446	0.296883
0,0,1,0,0,0	0.00111111	0.978889	0.007458	0.148036
0,0,0,1,2,1	0.00111111	0.98	0.001607	0.691076
0,0,1,0,0,2	0.00111111	0.981111	0.004742	0.233461
0,0,1,2,0,1	0.00111111	0.982222	0.001645	0.675086
0,1,0,0,0,0	0.00111111	0.983333	0.00726	0.152104
0,1,0,0,0,1	0.00111111	0.984444	0.001845	0.601786
0,1,0,0,0,2	0.00111111	0.985556	0.00481	0.230145
0,1,0,1,0,0	0.00111111	0.986667	0.001817	0.611076
0,1,0,1,0,1	0.00111111	0.987778	0.001244	0.893057
0,1,0,1,0,2	0.00111111	0.988889	0.001637	0.678391
0,1,0,2,0,1	0.00111111	0.99	0.001543	0.719787
0,1,1,0,0,0	0.00111111	0.991111	0.001833	0.605733
0,1,1,0,0,1	0.00111111	0.992222	0.001201	0.925072
0,1,1,0,0,2	0.00111111	0.993333	0.001631	0.680891
0,1,1,0,1,0	0.00111111	0.994444	0.001205	0.921997
0,1,1,1,0,0	0.00111111	0.995556	0.001205	0.921997
0,1,1,1,1,0	0.00111111	0.996667	0.001879	0.590877
0,0,0,1,1,0	0.00111111	0.997778	0.001832	0.606064
0,1,1,1,1,2	0.00111111	0.998889	0.004739	0.23361
0,1,2,2,2,1	0.00111111	1	0.001596	0.695847
