generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2677	0	10	0.263158	none	
ConcentrationScaler	399	367	3	0.0789474	2.7274	
TimeSizeRateMixer	844	913	6	0.157895	0.215253	
TimeRootSizeMixer	1102	650	6	0.157895	0.105248	
EventTimeScaler	3594	3223	1	0.0263158	0.897742	
RootPopulationSizeScaler0	1654	1758	1	0.0263158	0.452262	
LeafPopulationSizeScaler0	2503	914	1	0.0263158	1.65401	
RootPopulationSizeScaler1	1759	1623	1	0.0263158	0.413472	
LeafPopulationSizeScaler1	2209	1187	1	0.0263158	1.25092	
RootPopulationSizeScaler2	1710	1696	1	0.0263158	0.431395	
LeafPopulationSizeScaler2	2251	1127	1	0.0263158	1.34555	
RootPopulationSizeScaler3	1862	1559	1	0.0263158	0.409941	
LeafPopulationSizeScaler3	2050	1336	1	0.0263158	1.60235	
RootPopulationSizeScaler4	1797	1604	1	0.0263158	0.409831	
LeafPopulationSizeScaler4	2131	1248	1	0.0263158	1.80362	
RootPopulationSizeScaler5	1814	1592	1	0.0263158	0.419644	
LeafPopulationSizeScaler5	2152	1233	1	0.0263158	1.56573	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5383	0	10	0.263158	none	
ConcentrationScaler	742	763	3	0.0789474	2.78268	
TimeSizeRateMixer	1626	1921	6	0.157895	0.215301	
TimeRootSizeMixer	2229	1288	6	0.157895	0.120237	
EventTimeScaler	6996	6730	1	0.0263158	0.932197	
RootPopulationSizeScaler0	3209	3608	1	0.0263158	0.459444	
LeafPopulationSizeScaler0	4683	2098	1	0.0263158	1.91542	
RootPopulationSizeScaler1	3380	3378	1	0.0263158	0.425389	
LeafPopulationSizeScaler1	4157	2646	1	0.0263158	1.37415	
RootPopulationSizeScaler2	3287	3506	1	0.0263158	0.441006	
LeafPopulationSizeScaler2	4182	2614	1	0.0263158	1.46961	
RootPopulationSizeScaler3	3490	3302	1	0.0263158	0.42258	
LeafPopulationSizeScaler3	3816	2950	1	0.0263158	1.69318	
RootPopulationSizeScaler4	3411	3355	1	0.0263158	0.423853	
LeafPopulationSizeScaler4	4027	2733	1	0.0263158	1.96003	
RootPopulationSizeScaler5	3435	3363	1	0.0263158	0.431449	
LeafPopulationSizeScaler5	4003	2781	1	0.0263158	1.69815	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7991	0	10	0.263158	none	
ConcentrationScaler	1086	1186	3	0.0789474	2.81092	
TimeSizeRateMixer	2444	2932	6	0.157895	0.216142	
TimeRootSizeMixer	3253	2012	6	0.157895	0.127176	
EventTimeScaler	10259	10325	1	0.0263158	0.945242	
RootPopulationSizeScaler0	4787	5450	1	0.0263158	0.463596	
LeafPopulationSizeScaler0	6836	3374	1	0.0263158	2.07175	
RootPopulationSizeScaler1	4981	5189	1	0.0263158	0.431233	
LeafPopulationSizeScaler1	6042	4203	1	0.0263158	1.43775	
RootPopulationSizeScaler2	4868	5326	1	0.0263158	0.44523	
LeafPopulationSizeScaler2	6094	4089	1	0.0263158	1.53803	
RootPopulationSizeScaler3	5113	5098	1	0.0263158	0.429939	
LeafPopulationSizeScaler3	5577	4619	1	0.0263158	1.74309	
RootPopulationSizeScaler4	5139	5049	1	0.0263158	0.433314	
LeafPopulationSizeScaler4	5841	4351	1	0.0263158	2.04181	
RootPopulationSizeScaler5	5026	5199	1	0.0263158	0.43568	
LeafPopulationSizeScaler5	5816	4389	1	0.0263158	1.7595	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10641	0	10	0.263158	none	
ConcentrationScaler	1485	1649	3	0.0789474	2.83734	
TimeSizeRateMixer	3217	3901	6	0.157895	0.216456	
TimeRootSizeMixer	4206	2799	6	0.157895	0.131373	
EventTimeScaler	13519	13849	1	0.0263158	0.955695	
RootPopulationSizeScaler0	6322	7253	1	0.0263158	0.466173	
LeafPopulationSizeScaler0	8878	4694	1	0.0263158	2.17364	
RootPopulationSizeScaler1	6594	6930	1	0.0263158	0.436149	
LeafPopulationSizeScaler1	7876	5745	1	0.0263158	1.47883	
RootPopulationSizeScaler2	6439	7108	1	0.0263158	0.448185	
LeafPopulationSizeScaler2	7881	5671	1	0.0263158	1.57878	
RootPopulationSizeScaler3	6711	6856	1	0.0263158	0.43401	
LeafPopulationSizeScaler3	7240	6323	1	0.0263158	1.7737	
RootPopulationSizeScaler4	6715	6828	1	0.0263158	0.437461	
LeafPopulationSizeScaler4	7593	5951	1	0.0263158	2.09457	
RootPopulationSizeScaler5	6585	6964	1	0.0263158	0.439981	
LeafPopulationSizeScaler5	7562	5990	1	0.0263158	1.80266	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13252	0	10	0.263158	none	
ConcentrationScaler	1859	2064	3	0.0789474	2.85481	
TimeSizeRateMixer	4019	4892	6	0.157895	0.216799	
TimeRootSizeMixer	5201	3580	6	0.157895	0.135164	
EventTimeScaler	16694	17476	1	0.0263158	0.961091	
RootPopulationSizeScaler0	7936	9093	1	0.0263158	0.468598	
LeafPopulationSizeScaler0	10969	6033	1	0.0263158	2.25255	
RootPopulationSizeScaler1	8163	8791	1	0.0263158	0.43761	
LeafPopulationSizeScaler1	9665	7401	1	0.0263158	1.50435	
RootPopulationSizeScaler2	7982	8980	1	0.0263158	0.449197	
LeafPopulationSizeScaler2	9643	7353	1	0.0263158	1.60608	
RootPopulationSizeScaler3	8374	8642	1	0.0263158	0.437678	
LeafPopulationSizeScaler3	8971	8044	1	0.0263158	1.79756	
RootPopulationSizeScaler4	8390	8634	1	0.0263158	0.44171	
LeafPopulationSizeScaler4	9335	7608	1	0.0263158	2.13235	
RootPopulationSizeScaler5	8196	8795	1	0.0263158	0.442662	
LeafPopulationSizeScaler5	9322	7678	1	0.0263158	1.83429	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15856	0	10	0.263158	none	
ConcentrationScaler	2245	2516	3	0.0789474	2.86451	
TimeSizeRateMixer	4801	5900	6	0.157895	0.217007	
TimeRootSizeMixer	6190	4402	6	0.157895	0.138037	
EventTimeScaler	19828	21192	1	0.0263158	0.964563	
RootPopulationSizeScaler0	9509	10936	1	0.0263158	0.470107	
LeafPopulationSizeScaler0	12946	7500	1	0.0263158	2.3075	
RootPopulationSizeScaler1	9785	10635	1	0.0263158	0.440104	
