model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.877778	0.877778	0.026102	267.963
0,0,0,0,1,0	0.0244444	0.902222	0.007332	3.39242
0,1,1,1,1,1	0.0144444	0.916667	0.00749	1.94211
0,1,0,0,0,0	0.0122222	0.928889	0.007333	1.67499
0,0,0,1,0,0	0.0111111	0.94	0.007401	1.50693
0,0,1,0,0,0	0.00888889	0.948889	0.007348	1.21158
0,0,0,0,0,1	0.00666667	0.955556	0.007262	0.917471
0,0,1,1,1,1	0.00333333	0.958889	0.001871	1.78419
0,0,1,1,1,0	0.00333333	0.962222	0.001222	2.73355
0,0,1,0,1,0	0.00333333	0.965556	0.001825	1.82925
0,1,1,0,0,0	0.00333333	0.968889	0.001889	1.76716
0,1,1,0,1,0	0.00222222	0.971111	0.001244	1.7881
0,0,1,1,0,1	0.00222222	0.973333	0.001221	1.82183
0,1,1,1,1,0	0.00222222	0.975556	0.001779	1.2497
0,0,0,1,0,1	0.00222222	0.977778	0.001828	1.21614
0,1,0,0,2,2	0.00222222	0.98	0.001614	1.37768
0,0,0,0,1,1	0.00222222	0.982222	0.001824	1.21881
0,1,0,0,0,1	0.00111111	0.983333	0.001767	0.628399
0,1,0,0,1,0	0.00111111	0.984444	0.001787	0.621354
0,1,0,0,2,1	0.00111111	0.985556	0.001543	0.719787
0,0,1,2,1,2	0.00111111	0.986667	0.000766	1.45104
0,1,0,1,0,0	0.00111111	0.987778	0.001842	0.602768
0,1,0,1,1,0	0.00111111	0.988889	0.001237	0.898117
0,0,1,1,0,0	0.00111111	0.99	0.001788	0.621006
0,1,1,0,0,1	0.00111111	0.991111	0.001179	0.942354
0,0,1,0,1,2	0.00111111	0.992222	0.001637	0.678391
0,1,1,0,1,1	0.00111111	0.993333	0.001872	0.59309
0,0,1,0,0,1	0.00111111	0.994444	0.001897	0.585259
0,0,0,0,1,2	0.00111111	0.995556	0.004847	0.22838
0,1,1,1,1,2	0.00111111	0.996667	0.004714	0.234854
0,1,2,0,1,1	0.00111111	0.997778	0.001537	0.722601
0,1,2,0,2,2	0.00111111	0.998889	0.001553	0.715145
0,1,2,2,1,2	0.00111111	1	0.001553	0.715145
