model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.788889	0.788889	0.025837	140.895
0,0,0,0,1,0	0.0833333	0.872222	0.007363	12.2558
0,0,0,0,0,1	0.0266667	0.898889	0.007497	3.62703
0,1,0,0,0,0	0.0155556	0.914444	0.007346	2.13521
0,0,0,0,1,1	0.0133333	0.927778	0.001791	7.53172
0,1,1,1,1,1	0.00777778	0.935556	0.007561	1.0289
0,1,0,0,1,0	0.00777778	0.943333	0.001798	4.35186
0,0,0,1,0,0	0.00555556	0.948889	0.007516	0.737707
0,0,0,0,1,2	0.00333333	0.952222	0.00467	0.712819
0,1,0,1,1,1	0.00333333	0.955556	0.001836	1.81827
0,1,0,1,0,1	0.00333333	0.958889	0.001209	2.76298
0,1,0,0,2,1	0.00333333	0.962222	0.001588	2.10275
0,1,0,0,1,1	0.00333333	0.965556	0.001271	2.62803
0,0,0,1,1,1	0.00222222	0.967778	0.001241	1.79243
0,1,1,0,1,1	0.00222222	0.97	0.001815	1.22486
0,0,1,1,0,0	0.00222222	0.972222	0.00184	1.20819
0,1,0,0,0,2	0.00111111	0.973333	0.004788	0.231207
0,1,2,0,3,2	0.00111111	0.974444	0.003295	0.336474
0,0,1,1,1,1	0.00111111	0.975556	0.00185	0.600156
0,1,0,0,0,1	0.00111111	0.976667	0.001886	0.588679
0,0,1,1,0,1	0.00111111	0.977778	0.001239	0.896666
0,0,1,0,2,0	0.00111111	0.978889	0.004607	0.240335
0,0,1,0,1,1	0.00111111	0.98	0.001155	0.961959
0,1,0,0,1,2	0.00111111	0.981111	0.001564	0.710107
0,1,0,0,2,0	0.00111111	0.982222	0.004789	0.231159
0,0,1,0,1,0	0.00111111	0.983333	0.00185	0.600156
0,0,1,0,0,1	0.00111111	0.984444	0.001808	0.614124
0,0,1,0,0,0	0.00111111	0.985556	0.007375	0.149714
0,1,0,1,2,0	0.00111111	0.986667	0.001641	0.676735
0,1,0,2,1,0	0.00111111	0.987778	0.001518	0.731659
0,1,0,2,2,1	0.00111111	0.988889	0.000774	1.43603
0,1,0,2,2,3	0.00111111	0.99	0.003253	0.340833
0,1,1,0,0,0	0.00111111	0.991111	0.001937	0.57315
0,0,0,1,2,2	0.00111111	0.992222	0.001601	0.69367
0,1,1,0,1,2	0.00111111	0.993333	0.001532	0.724963
0,1,1,1,0,0	0.00111111	0.994444	0.001168	0.95124
0,1,1,1,1,0	0.00111111	0.995556	0.001867	0.594681
0,0,0,1,0,1	0.00111111	0.996667	0.001841	0.603096
0,1,1,2,1,0	0.00111111	0.997778	0.001565	0.709653
0,1,2,0,0,1	0.00111111	0.998889	0.001689	0.657471
0,0,1,1,2,1	0.00111111	1	0.001558	0.712846
