parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	711.7969678539425	711.7969678539425
concentration	1	-	785.1991482542638	785.1991482542638
ln_likelihood_PopulationA	1	-	994.1379870390429	994.1379870390429
root_height_PopulationA	1	-	915.3794803775921	915.3794803775921
pop_size_PopulationA	1	-	718.5605989138675	718.5605989138675
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	794.046123368008	794.046123368008
root_height_PopulationC	1	-	955.3967439161013	955.3967439161013
pop_size_PopulationC	1	-	637.2505321546801	637.2505321546801
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	988.4028569747442	988.4028569747442
root_height_PopulationE	1	-	902.5443135574152	902.5443135574152
pop_size_PopulationE	1	-	908.0769368868793	908.0769368868793
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	973.9001853421161	973.9001853421161
ln_likelihood_PopulationG	1	-	612.949124019735	612.949124019735
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	873.9151680436453	873.9151680436453
pop_size_PopulationH	1	-	719.6224677748799	719.6224677748799
pop_size_root_PopulationG	1	-	622.4480645240861	622.4480645240861
ln_likelihood_PopulationI	1	-	673.1107519439123	673.1107519439123
root_height_PopulationI	1	-	564.7684576846564	564.7684576846564
pop_size_PopulationI	1	-	442.71735397931104	442.71735397931104
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	822.7387153700032	822.7387153700032
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	926.2040454447368	926.2040454447368
pop_size_root_PopulationK	1	-	809.0207499246555	809.0207499246555
ln_likelihood	100	-	704.7675890211833	704.7675890211833
concentration	100	-	704.5526804491897	704.5526804491897
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	716.8025131103275	716.8025131103275
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	606.578269449938	606.578269449938
root_height_PopulationC	100	-	748.880970903965	748.880970903965
pop_size_PopulationC	100	-	668.9035963350602	668.9035963350602
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	847.4509302961063	847.4509302961063
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	679.7305484642401	679.7305484642401
root_height_PopulationG	100	-	875.5731508824946	875.5731508824946
pop_size_PopulationG	100	-	732.9481485090507	732.9481485090507
pop_size_PopulationH	100	-	756.5891902992611	756.5891902992611
pop_size_root_PopulationG	100	-	741.0913220262976	741.0913220262976
ln_likelihood_PopulationI	100	-	540.7113156687194	540.7113156687194
root_height_PopulationI	100	-	549.2243411886029	549.2243411886029
pop_size_PopulationI	100	-	461.7667197514099	461.7667197514099
pop_size_PopulationJ	100	-	717.8996381229691	717.8996381229691
