generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4578.21365192155008	88.0431917470743883	6	2.15008752592774455	0	-726.546460961467574	13.9874745397338813	0.00380558219130515754	1	0.5	0.000298791461405048845	0.000298791461405048845	0.000262830248349096038	1	-722.171518366297846	13.1340939774185905	0.00640748724895770418	1	0.5	0.000760173024470119345	0.000760173024470119345	0.000815479771693627107	2	-817.970682571197699	14.4944823620941907	0.0292167458528232518	1	0.5	0.00011334661689935172	0.00011334661689935172	0.000119683386407425072	3	-792.248924439853795	8.11639686705298935	0.0139734185134259854	1	0.5	0.00329474354171100867	0.00329474354171100867	0.00297871251571150833	4	-792.634048844465724	12.4233467037067822	0.0295143519300381345	1	0.5	0.000727704498635258759	0.000727704498635258759	0.00086562769286068961	5	-726.642016738266989	13.201081727884235	0.0023375481098212446	1	0.5	0.00081403189552078654	0.00081403189552078654	0.000769337553859406726
100	-4376.26386905495656	76.9657208289523282	2	1.04909577431752599	0	-712.360703204770857	14.0437543993723288	2.4693148854339675e-06	1	0.5	0.000270026485759640499	0.000392638079208785531	0.000299593225597109857	0	-707.800502869180491	13.3858005799302724	2.4693148854339675e-06	1	0.5	0.000973300868873582317	0.000436110998946390204	0.000727014967696329862	0	-746.979950644910446	13.6478227367732092	2.4693148854339675e-06	1	0.5	0.00010440596366950784	0.000133200224988452252	0.000141229916430246481	0	-747.644629520493595	8.41956552685292969	2.4693148854339675e-06	1	0.5	0.00216957061833482736	0.0033945164684570147	0.00224249234542497943	1	-739.164745950012843	12.5761561317479575	0.00172578392697578307	1	0.5	0.000750766451573416831	0.000628570965969713243	0.000554130176191441328	0	-722.313336865588326	11.9114146471400382	2.4693148854339675e-06	1	0.5	0.00059653985840235266	0.000582762257925767782	0.000747407488272227617
200	-4373.73205383966251	76.8850505592313169	2	4.52871795254037846	0	-712.827555160565225	13.6694402744515013	3.05364615277216599e-05	1	0.5	0.00024861952597174798	0.000494793921577114633	0.000317202259394077605	1	-710.221146162243826	13.1551549086302195	0.000951159667726647661	1	0.5	0.000775928219437025789	0.000548008362598158966	0.000571070306294679309	0	-747.225017120039297	14.1672413190516266	3.05364615277216599e-05	1	0.5	0.000103490851938956149	0.000162057767257102589	0.000148087014942963459	0	-742.5939972659462	10.7666907123903783	3.05364615277216599e-05	1	0.5	0.000712260356467054809	0.00251068154843547353	0.00129983618365726254	1	-738.082169482986274	13.06196589003196	0.000951159667726647661	1	0.5	0.000636613874485736819	0.000844625986555306739	0.000811635908154529121	0	-722.782168647881804	11.8932440399521724	3.05364615277216599e-05	1	0.5	0.000883126347059312849	0.000582767237288496021	0.000911097342436577935
300	-4365.63112596125666	81.7016774462850037	2	2.99492371165378968	0	-712.77066563108599	13.6623416824823067	2.68364066129036343e-05	1	0.5	0.00051090725007810504	0.000234789677727639963	0.0003179353230912632	0	-707.019867833529588	13.4120942648416559	2.68364066129036343e-05	1	0.5	0.000552695419753954434	0.000474397236224024762	0.000572229657186697042	0	-745.733780477029541	13.7632480667931958	2.68364066129036343e-05	1	0.5	0.000347740246260318264	0.000335760682410422221	0.000293233432382091017	0	-742.133718746290356	11.550739431017842	2.68364066129036343e-05	1	0.5	0.00048332633149155991	0.00238074789669863581	0.00122243198130349718	1	-735.514192829182548	13.9760369689932897	0.000899972268958169181	1	0.5	0.000181396422944090865	0.000649416342547319493	0.000388260819874764677	0	-722.458900444138976	12.9350065724519254	2.68364066129036343e-05	1	0.5	0.000998992923834548553	0.000493146590790496356	0.000832805085584143443
400	-4361.10717009378823	80.0284605478212256	1	0.70756895345047266	0	-713.481642498315068	14.0279018482570699	6.55982655327237159e-05	1	0.5	0.000476296380077366141	0.00028038565816153728	0.000350452850902089903	0	-706.608506570619625	13.6942956838409664	6.55982655327237159e-05	1	0.5	0.000658313701214460626	9.7650188411892291e-05	0.000324508399088063964	0	-746.483967279651097	13.1743407116521993	6.55982655327237159e-05	1	0.5	0.000895298087334689277	0.000717376242318038394	0.000747582477640634075	0	-739.683345246151475	12.4483765848924204	6.55982655327237159e-05	1	0.5	0.000520922065216942141	0.000707231837956898536	0.000478990570457886759	0	-735.054864545621399	12.3917299137918651	6.55982655327237159e-05	1	0.5	4.83602566750236066e-05	0.000579257259089892567	0.000399723958689049853	0	-719.794843953429563	13.9593918523786282	6.55982655327237159e-05	1	0.5	0.000294244984181241587	0.000419982603503862937	0.000381475173452547887
500	-4359.1240416942519	75.636639427596009	1	1.70515357177217819	0	-713.709690426803263	13.1340174483383194	7.86848254751698075e-05	1	0.5	0.000312108136308062616	0.000298613527421104439	0.000367752724063310772	0	-706.607746232887507	14.0205249408250818	7.86848254751698075e-05	1	0.5	0.000571640035714427071	0.000218025142611498295	0.000404822594643822892	0	-746.501715978090033	10.6952440968641866	7.86848254751698075e-05	1	0.5	0.000440833161442214156	0.00126661527437426681	0.000598842826747444305	0	-739.808921778871536	13.1864583223030571	7.86848254751698075e-05	1	0.5	0.000262236197037712102	0.000897674521765507317	0.000489914774140981718	0	-733.511513139527779	12.6875940099085494	7.86848254751698075e-05	1	0.5	1.12996698613602874e-05	0.000550943280303792032	0.000352311584510869998	0	-718.984454138071442	12.3743373837486139	7.86848254751698075e-05	1	0.5	0.000151579671637621543	0.000335969255496957014	0.00017699457967347218
600	-4362.99228434894394	80.7044759982594684	1	0.207233261253632256	0	-713.27267013875769	13.2226461172992096	2.73131991079429873e-05	1	0.5	0.000473182251613823198	0.000575085146343454309	0.000438005793559583109	0	-709.169447896989368	13.0104795315095814	2.73131991079429873e-05	1	0.5	0.00141135640171665333	0.000342544806891073833	0.000914512302402777436	0	-745.720650599873238	13.1834061873559314	2.73131991079429873e-05	1	0.5	0.00100061567504810774	0.000351208845706358556	0.000588921418712707689	0	-740.24115159152359	13.2157360527318843	2.73131991079429873e-05	1	0.5	0.000398105671924823613	0.00120563989791632061	0.000753934092599968975	0	-734.407757674667323	13.7146988960048688	2.73131991079429873e-05	1	0.5	1.33359625812767295e-05	0.000632757105976839026	0.000273478719735855184	0	-720.180606447132959	14.1951913117185917	2.73131991079429873e-05	1	0.5	0.000252993757787952798	0.000119594538758547724	0.000203275386072990656
700	-4362.6486999310946	80.1004022144803116	1	0.688036695338201443	0	-713.68972304693807	13.70864812190168	4.07476987293943594e-05	1	0.5	3.79104769435337338e-05	0.000294134407268306088	0.000194315867413946225	0	-706.396449548740748	13.8458966421728569	4.07476987293943594e-05	1	0.5	0.000357087583157356841	0.000543227844062408693	0.000472041698797361585	0	-746.736832864145754	13.631089642380898	4.07476987293943594e-05	1	0.5	0.000122395680586088052	0.00108679807098988816	0.000575448645244838676	0	-739.608817609270204	12.1038597339893812	4.07476987293943594e-05	1	0.5	0.000585883784655789387	0.000417062236022697967	0.000371400989098706559	0	-735.654188167013672	12.6934955907905174	4.07476987293943594e-05	1	0.5	3.3184878345390994e-05	0.00127192732312505293	0.000767102840590949144	0	-720.56268869498615	13.7728747995863579	4.07476987293943594e-05	1	0.5	0.000648040832073888207	0.0002666237100987037	0.000411525830923582206
800	-4364.18134634071703	79.9936843976856125	1	0.270460987297470534	0	-714.405970843119349	13.5712660649165429	5.41017468824920401e-05	1	0.5	0.000710457529701384268	0.000445115867691787449	0.00060916910146506997	0	-708.16422839139716	13.0559011765007629	5.41017468824920401e-05	1	0.5	0.00132227084581683146	0.000216870396919884359	0.000678308921208783705	0	-745.922813846766758	13.5788221920933978	5.41017468824920401e-05	1	0.5	0.000359623314406853738	0.000346433527050459369	0.000295592013673562728	0	-741.36139420842926	11.9549850516902669	5.41017468824920401e-05	1	0.5	0.00145619936877433836	0.000860436825582556	0.000968073247923458306	0	-734.374446396905569	13.2983461780408749	5.41017468824920401e-05	1	0.5	2.55041092188130183e-05	0.00148859704933370631	0.000775423345398357396	0	-719.952492654098364	14.2536932741421118	5.41017468824920401e-05	1	0.5	0.000369116548626991609	0.000238165823685549733	0.000297392322411181467
900	-4362.17817938399821	81.1221461417827072	2	4.26207445802916673	0	-713.29286281994689	13.5623479542848528	4.88417825330381467e-05	1	0.5	0.000470389099809000947	0.000396687582324983812	0.000370945576043454006	0	-707.584342873371497	13.4498103739539818	4.88417825330381467e-05	1	0.5	0.000710386646516626176	0.000670274532658485353	0.000652929170166876584	0	-745.790569869534352	12.8156722694585756	4.88417825330381467e-05	1	0.5	0.000440846354460034567	0.000566048101877191672	0.000398651784734555307	0	-741.027136351331251	12.6221005189526938	4.88417825330381467e-05	1	0.5	0.000451885151055853604	0.00164774218821830943	0.000953189807006255235	1	-736.087066513146624	14.1081380258388123	0.000204913085868988008	1	0.5	1.13902427091744757e-05	0.000110620129020178867	5.06978972999968164e-05	0	-718.396200956667712	12.7856747754514153	4.88417825330381467e-05	1	0.5	3.86747370449464197e-05	0.000521586017794503382	0.000348567926464735318
