generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2716	0	10	0.263158	none	
ConcentrationScaler	430	340	3	0.0789474	2.47146	
TimeSizeRateMixer	881	982	6	0.157895	0.221467	
TimeRootSizeMixer	954	991	6	0.157895	0.0950687	
EventTimeScaler	4263	3222	1	0.0263158	1.57464	
RootPopulationSizeScaler0	1634	1745	1	0.0263158	0.450542	
LeafPopulationSizeScaler0	2166	1212	1	0.0263158	1.96608	
RootPopulationSizeScaler1	1726	1679	1	0.0263158	0.433676	
LeafPopulationSizeScaler1	2343	1034	1	0.0263158	1.92745	
RootPopulationSizeScaler2	1774	1615	1	0.0263158	0.418879	
LeafPopulationSizeScaler2	2141	1256	1	0.0263158	1.69193	
RootPopulationSizeScaler3	1748	1632	1	0.0263158	0.424027	
LeafPopulationSizeScaler3	2369	1017	1	0.0263158	1.37833	
RootPopulationSizeScaler4	1722	1647	1	0.0263158	0.433026	
LeafPopulationSizeScaler4	2265	1148	1	0.0263158	1.55551	
RootPopulationSizeScaler5	1731	1669	1	0.0263158	0.436421	
LeafPopulationSizeScaler5	2353	1048	1	0.0263158	1.94655	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5388	0	10	0.263158	none	
ConcentrationScaler	804	766	3	0.0789474	2.52577	
TimeSizeRateMixer	1748	2046	6	0.157895	0.225208	
TimeRootSizeMixer	1939	1898	6	0.157895	0.0997604	
EventTimeScaler	8009	6975	1	0.0263158	1.64774	
RootPopulationSizeScaler0	3169	3555	1	0.0263158	0.45848	
LeafPopulationSizeScaler0	4008	2721	1	0.0263158	2.13408	
RootPopulationSizeScaler1	3350	3411	1	0.0263158	0.446502	
LeafPopulationSizeScaler1	4491	2235	1	0.0263158	2.19892	
RootPopulationSizeScaler2	3353	3367	1	0.0263158	0.429083	
LeafPopulationSizeScaler2	3958	2776	1	0.0263158	1.82697	
RootPopulationSizeScaler3	3369	3373	1	0.0263158	0.436108	
LeafPopulationSizeScaler3	4482	2258	1	0.0263158	1.57313	
RootPopulationSizeScaler4	3341	3353	1	0.0263158	0.443409	
LeafPopulationSizeScaler4	4176	2588	1	0.0263158	1.71	
RootPopulationSizeScaler5	3336	3408	1	0.0263158	0.446835	
LeafPopulationSizeScaler5	4349	2410	1	0.0263158	2.17493	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7977	0	10	0.263158	none	
ConcentrationScaler	1201	1175	3	0.0789474	2.56786	
TimeSizeRateMixer	2656	3073	6	0.157895	0.227406	
TimeRootSizeMixer	2780	2954	6	0.157895	0.0997894	
EventTimeScaler	11604	10656	1	0.0263158	1.68386	
RootPopulationSizeScaler0	4760	5425	1	0.0263158	0.46282	
LeafPopulationSizeScaler0	5823	4346	1	0.0263158	2.21529	
RootPopulationSizeScaler1	4934	5294	1	0.0263158	0.450848	
LeafPopulationSizeScaler1	6490	3666	1	0.0263158	2.33039	
RootPopulationSizeScaler2	5031	5154	1	0.0263158	0.437193	
LeafPopulationSizeScaler2	5834	4340	1	0.0263158	1.90264	
RootPopulationSizeScaler3	5023	5190	1	0.0263158	0.443098	
LeafPopulationSizeScaler3	6547	3644	1	0.0263158	1.68248	
RootPopulationSizeScaler4	4998	5138	1	0.0263158	0.449852	
LeafPopulationSizeScaler4	6110	4087	1	0.0263158	1.79343	
RootPopulationSizeScaler5	4935	5282	1	0.0263158	0.449691	
LeafPopulationSizeScaler5	6353	3835	1	0.0263158	2.30333	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10617	0	10	0.263158	none	
ConcentrationScaler	1585	1553	3	0.0789474	2.61152	
TimeSizeRateMixer	3596	4173	6	0.157895	0.228876	
TimeRootSizeMixer	3847	4009	6	0.157895	0.101747	
EventTimeScaler	15582	14612	1	0.0263158	1.71514	
RootPopulationSizeScaler0	6360	7288	1	0.0263158	0.465409	
LeafPopulationSizeScaler0	7574	6090	1	0.0263158	2.26281	
RootPopulationSizeScaler1	6524	7185	1	0.0263158	0.453641	
LeafPopulationSizeScaler1	8454	5134	1	0.0263158	2.4241	
RootPopulationSizeScaler2	6658	7004	1	0.0263158	0.441024	
LeafPopulationSizeScaler2	7716	5911	1	0.0263158	1.95813	
RootPopulationSizeScaler3	6617	7035	1	0.0263158	0.446002	
LeafPopulationSizeScaler3	8530	5122	1	0.0263158	1.74863	
RootPopulationSizeScaler4	6570	7020	1	0.0263158	0.451553	
LeafPopulationSizeScaler4	8023	5620	1	0.0263158	1.85242	
RootPopulationSizeScaler5	6564	7117	1	0.0263158	0.453221	
LeafPopulationSizeScaler5	8366	5271	1	0.0263158	2.3977	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13282	0	10	0.263158	none	
ConcentrationScaler	1956	1958	3	0.0789474	2.62853	
TimeSizeRateMixer	4370	5137	6	0.157895	0.229424	
TimeRootSizeMixer	4664	5005	6	0.157895	0.102176	
EventTimeScaler	18950	18195	1	0.0263158	1.72991	
RootPopulationSizeScaler0	7945	9096	1	0.0263158	0.467283	
LeafPopulationSizeScaler0	9284	7768	1	0.0263158	2.29727	
RootPopulationSizeScaler1	8121	8993	1	0.0263158	0.456657	
LeafPopulationSizeScaler1	10366	6606	1	0.0263158	2.4927	
RootPopulationSizeScaler2	8184	8822	1	0.0263158	0.442898	
LeafPopulationSizeScaler2	9458	7539	1	0.0263158	1.9944	
RootPopulationSizeScaler3	8227	8800	1	0.0263158	0.448581	
LeafPopulationSizeScaler3	10459	6565	1	0.0263158	1.8013	
RootPopulationSizeScaler4	8087	8889	1	0.0263158	0.452812	
LeafPopulationSizeScaler4	9823	7185	1	0.0263158	1.89089	
RootPopulationSizeScaler5	8153	8910	1	0.0263158	0.456354	
LeafPopulationSizeScaler5	10255	6766	1	0.0263158	2.4617	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15885	0	10	0.263158	none	
ConcentrationScaler	2353	2369	3	0.0789474	2.65531	
TimeSizeRateMixer	5165	6176	6	0.157895	0.22945	
TimeRootSizeMixer	5646	6047	6	0.157895	0.103075	
EventTimeScaler	22504	21982	1	0.0263158	1.74429	
RootPopulationSizeScaler0	9490	10986	1	0.0263158	0.468666	
LeafPopulationSizeScaler0	11030	9483	1	0.0263158	2.32452	
RootPopulationSizeScaler1	9746	10813	1	0.0263158	0.459095	
LeafPopulationSizeScaler1	12332	8087	1	0.0263158	2.54853	
RootPopulationSizeScaler2	9743	10724	1	0.0263158	0.444282	
LeafPopulationSizeScaler2	11209	9240	1	0.0263158	2.01917	
RootPopulationSizeScaler3	9874	10606	1	0.0263158	0.451574	
LeafPopulationSizeScaler3	12476	8037	1	0.0263158	1.84761	
RootPopulationSizeScaler4	9639	10760	1	0.0263158	0.453845	
LeafPopulationSizeScaler4	11636	8800	1	0.0263158	1.9204	
RootPopulationSizeScaler5	9763	10767	1	0.0263158	0.458292	
LeafPopulationSizeScaler5	12113	8370	1	0.0263158	2.50608	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18540	0	10	0.263158	none	
ConcentrationScaler	2743	2773	3	0.0789474	2.6774	
TimeSizeRateMixer	6001	7234	6	0.157895	0.229808	
TimeRootSizeMixer	6501	7040	6	0.157895	0.103398	
EventTimeScaler	26018	25762	1	0.0263158	1.7551	
RootPopulationSizeScaler0	11010	12838	1	0.0263158	0.469625	
LeafPopulationSizeScaler0	12690	11192	1	0.0263158	2.34742	
RootPopulationSizeScaler1	11261	12679	1	0.0263158	0.460465	
LeafPopulationSizeScaler1	14181	9636	1	0.0263158	2.58817	
RootPopulationSizeScaler2	11319	12484	1	0.0263158	0.446325	
LeafPopulationSizeScaler2	12937	10908	1	0.0263158	2.04185	
RootPopulationSizeScaler3	11437	12430	1	0.0263158	0.453148	
LeafPopulationSizeScaler3	14322	9570	1	0.0263158	1.87723	
RootPopulationSizeScaler4	11192	12580	1	0.0263158	0.454956	
LeafPopulationSizeScaler4	13450	10351	1	0.0263158	1.94998	
RootPopulationSizeScaler5	11294	12580	1	0.0263158	0.459527	
LeafPopulationSizeScaler5	13912	9940	1	0.0263158	2.54397	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21182	0	10	0.263158	none	
ConcentrationScaler	3106	3189	3	0.0789474	2.68729	
TimeSizeRateMixer	6901	8313	6	0.157895	0.230296	
TimeRootSizeMixer	7414	8087	6	0.157895	0.103714	
EventTimeScaler	29655	29723	1	0.0263158	1.76469	
RootPopulationSizeScaler0	12605	14674	1	0.0263158	0.470879	
LeafPopulationSizeScaler0	14369	12927	1	0.0263158	2.36598	
RootPopulationSizeScaler1	12866	14464	1	0.0263158	0.46232	
LeafPopulationSizeScaler1	16032	11178	1	0.0263158	2.62332	
RootPopulationSizeScaler2	12900	14300	1	0.0263158	0.447859	
LeafPopulationSizeScaler2	14670	12545	1	0.0263158	2.0609	
RootPopulationSizeScaler3	13003	14244	1	0.0263158	0.454865	
LeafPopulationSizeScaler3	16150	11142	1	0.0263158	1.90195	
RootPopulationSizeScaler4	12753	14444	1	0.0263158	0.456293	
LeafPopulationSizeScaler4	15237	11943	1	0.0263158	1.97327	
RootPopulationSizeScaler5	12880	14396	1	0.0263158	0.4609	
LeafPopulationSizeScaler5	15737	11505	1	0.0263158	2.57944	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23800	0	10	0.263158	none	
ConcentrationScaler	3501	3601	3	0.0789474	2.70216	
TimeSizeRateMixer	7821	9470	6	0.157895	0.23007	
TimeRootSizeMixer	8334	9138	6	0.157895	0.104103	
EventTimeScaler	33346	33648	1	0.0263158	1.77391	
RootPopulationSizeScaler0	14196	16574	1	0.0263158	0.472421	
LeafPopulationSizeScaler0	16077	14714	1	0.0263158	2.38201	
RootPopulationSizeScaler1	14449	16351	1	0.0263158	0.463559	
LeafPopulationSizeScaler1	17953	12732	1	0.0263158	2.65561	
RootPopulationSizeScaler2	14480	16198	1	0.0263158	0.4492	
LeafPopulationSizeScaler2	16408	14284	1	0.0263158	2.0754	
RootPopulationSizeScaler3	14606	16111	1	0.0263158	0.456414	
LeafPopulationSizeScaler3	18031	12739	1	0.0263158	1.92626	
RootPopulationSizeScaler4	14380	16330	1	0.0263158	0.45762	
LeafPopulationSizeScaler4	17062	13608	1	0.0263158	1.99086	
RootPopulationSizeScaler5	14469	16319	1	0.0263158	0.46167	
LeafPopulationSizeScaler5	17585	13135	1	0.0263158	2.60616	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26497	0	10	0.263158	none	
ConcentrationScaler	3892	4013	3	0.0789474	2.7136	
TimeSizeRateMixer	8707	10545	6	0.157895	0.230113	
TimeRootSizeMixer	9197	10178	6	0.157895	0.104381	
EventTimeScaler	37036	37402	1	0.0263158	1.78379	
RootPopulationSizeScaler0	15736	18439	1	0.0263158	0.472719	
LeafPopulationSizeScaler0	17775	16457	1	0.0263158	2.3962	
RootPopulationSizeScaler1	15977	18239	1	0.0263158	0.464399	
LeafPopulationSizeScaler1	19733	14362	1	0.0263158	2.68042	
RootPopulationSizeScaler2	16016	18080	1	0.0263158	0.449853	
LeafPopulationSizeScaler2	18161	15952	1	0.0263158	2.09088	
RootPopulationSizeScaler3	16203	17960	1	0.0263158	0.457317	
LeafPopulationSizeScaler3	19887	14329	1	0.0263158	1.94546	
RootPopulationSizeScaler4	15938	18202	1	0.0263158	0.458516	
LeafPopulationSizeScaler4	18846	15255	1	0.0263158	2.00584	
RootPopulationSizeScaler5	16018	18192	1	0.0263158	0.462686	
LeafPopulationSizeScaler5	19425	14728	1	0.0263158	2.63345	
