generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	402	386	3	0.0789474	2.48715	
TimeSizeRateMixer	836	931	6	0.157895	0.200679	
TimeRootSizeMixer	952	776	6	0.157895	0.053648	
EventTimeScaler	3868	2869	1	0.0263158	1.62408	
RootPopulationSizeScaler0	1723	1701	1	0.0263158	0.436248	
LeafPopulationSizeScaler0	2171	1246	1	0.0263158	1.79445	
RootPopulationSizeScaler1	1615	1813	1	0.0263158	0.452482	
LeafPopulationSizeScaler1	2373	1040	1	0.0263158	1.67958	
RootPopulationSizeScaler2	1859	1577	1	0.0263158	0.395624	
LeafPopulationSizeScaler2	2370	1049	1	0.0263158	2.02092	
RootPopulationSizeScaler3	1729	1725	1	0.0263158	0.435592	
LeafPopulationSizeScaler3	2148	1278	1	0.0263158	1.45354	
RootPopulationSizeScaler4	1855	1569	1	0.0263158	0.414848	
LeafPopulationSizeScaler4	2271	1171	1	0.0263158	1.74919	
RootPopulationSizeScaler5	1680	1767	1	0.0263158	0.441718	
LeafPopulationSizeScaler5	2326	1109	1	0.0263158	1.63533	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5293	0	10	0.263158	none	
ConcentrationScaler	798	769	3	0.0789474	2.58923	
TimeSizeRateMixer	1632	1860	6	0.157895	0.202798	
TimeRootSizeMixer	1818	1702	6	0.157895	0.0555486	
EventTimeScaler	7415	6084	1	0.0263158	1.72187	
RootPopulationSizeScaler0	3334	3553	1	0.0263158	0.446022	
LeafPopulationSizeScaler0	4124	2731	1	0.0263158	1.96877	
RootPopulationSizeScaler1	3247	3619	1	0.0263158	0.461411	
LeafPopulationSizeScaler1	4478	2377	1	0.0263158	1.88785	
RootPopulationSizeScaler2	3624	3250	1	0.0263158	0.417586	
LeafPopulationSizeScaler2	4447	2399	1	0.0263158	2.26538	
RootPopulationSizeScaler3	3292	3576	1	0.0263158	0.441528	
LeafPopulationSizeScaler3	3999	2874	1	0.0263158	1.56406	
RootPopulationSizeScaler4	3574	3304	1	0.0263158	0.430452	
LeafPopulationSizeScaler4	4247	2639	1	0.0263158	1.9141	
RootPopulationSizeScaler5	3243	3639	1	0.0263158	0.450402	
LeafPopulationSizeScaler5	4349	2520	1	0.0263158	1.81872	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
