model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.878889	0.878889	0.025972	272.155
0,1,1,1,1,1	0.04	0.918889	0.007312	5.65673
0,0,1,0,0,0	0.0122222	0.931111	0.007526	1.63172
0,1,0,0,0,0	0.01	0.941111	0.007472	1.34175
0,0,0,0,1,0	0.00666667	0.947778	0.007314	0.9109
0,0,0,1,1,0	0.00666667	0.954444	0.001871	3.58036
0,0,0,0,0,1	0.00666667	0.961111	0.007369	0.904051
0,1,1,1,1,0	0.00444444	0.965556	0.001852	2.40606
0,1,0,1,1,1	0.00444444	0.97	0.001854	2.40346
0,0,0,1,1,1	0.00333333	0.973333	0.001209	2.76298
0,1,2,2,2,2	0.00222222	0.975556	0.00483	0.458885
0,0,1,1,1,1	0.00222222	0.977778	0.001819	1.22217
0,0,0,1,0,0	0.00222222	0.98	0.007358	0.30046
0,1,1,1,0,1	0.00222222	0.982222	0.001765	1.25963
0,1,1,0,0,0	0.00222222	0.984444	0.001785	1.24549
0,1,0,1,1,0	0.00222222	0.986667	0.001228	1.81143
0,1,0,0,2,1	0.00111111	0.987778	0.001519	0.731177
0,1,0,0,1,0	0.00111111	0.988889	0.001853	0.599183
0,0,0,1,0,1	0.00111111	0.99	0.001872	0.59309
0,1,0,2,2,2	0.00111111	0.991111	0.00161	0.689786
0,0,1,0,1,1	0.00111111	0.992222	0.001225	0.906926
0,1,1,0,0,1	0.00111111	0.993333	0.001238	0.897391
0,1,1,0,1,0	0.00111111	0.994444	0.001231	0.9025
0,0,1,0,0,1	0.00111111	0.995556	0.001811	0.613105
0,0,1,2,0,0	0.00111111	0.996667	0.004695	0.235809
0,0,0,0,1,1	0.00111111	0.997778	0.001845	0.601786
0,1,2,0,0,2	0.00111111	0.998889	0.001526	0.727818
0,1,0,0,0,1	0.00111111	1	0.00185	0.600156
