generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	425	333	3	0.0789474	2.4419	
TimeSizeRateMixer	1004	972	6	0.157895	0.207403	
TimeRootSizeMixer	925	918	6	0.157895	0.118525	
EventTimeScaler	4303	3081	1	0.0263158	1.6576	
RootPopulationSizeScaler0	1732	1678	1	0.0263158	0.443731	
LeafPopulationSizeScaler0	2252	1134	1	0.0263158	1.65197	
RootPopulationSizeScaler1	1786	1617	1	0.0263158	0.432317	
LeafPopulationSizeScaler1	2284	1115	1	0.0263158	2.04249	
RootPopulationSizeScaler2	1825	1591	1	0.0263158	0.428577	
LeafPopulationSizeScaler2	2319	1102	1	0.0263158	1.843	
RootPopulationSizeScaler3	1783	1598	1	0.0263158	0.423428	
LeafPopulationSizeScaler3	2422	962	1	0.0263158	1.55432	
RootPopulationSizeScaler4	1757	1615	1	0.0263158	0.428904	
LeafPopulationSizeScaler4	2331	1048	1	0.0263158	2.16811	
RootPopulationSizeScaler5	1749	1629	1	0.0263158	0.424864	
LeafPopulationSizeScaler5	2240	1129	1	0.0263158	1.8803	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5280	0	10	0.263158	none	
ConcentrationScaler	803	693	3	0.0789474	2.5701	
TimeSizeRateMixer	1881	1900	6	0.157895	0.211951	
TimeRootSizeMixer	1774	1940	6	0.157895	0.119843	
EventTimeScaler	7988	6559	1	0.0263158	1.74703	
RootPopulationSizeScaler0	3299	3502	1	0.0263158	0.451258	
LeafPopulationSizeScaler0	4192	2590	1	0.0263158	1.81699	
RootPopulationSizeScaler1	3403	3425	1	0.0263158	0.442951	
LeafPopulationSizeScaler1	4289	2539	1	0.0263158	2.25293	
RootPopulationSizeScaler2	3474	3366	1	0.0263158	0.440697	
LeafPopulationSizeScaler2	4364	2493	1	0.0263158	2.04682	
RootPopulationSizeScaler3	3480	3334	1	0.0263158	0.4377	
LeafPopulationSizeScaler3	4565	2254	1	0.0263158	1.77264	
RootPopulationSizeScaler4	3379	3393	1	0.0263158	0.442462	
LeafPopulationSizeScaler4	4382	2404	1	0.0263158	2.4318	
RootPopulationSizeScaler5	3357	3435	1	0.0263158	0.437381	
LeafPopulationSizeScaler5	4254	2522	1	0.0263158	2.09768	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8025	0	10	0.263158	none	
ConcentrationScaler	1203	1083	3	0.0789474	2.65062	
TimeSizeRateMixer	2651	2862	6	0.157895	0.212279	
TimeRootSizeMixer	2565	2933	6	0.157895	0.119408	
EventTimeScaler	11491	10113	1	0.0263158	1.7867	
RootPopulationSizeScaler0	4870	5233	1	0.0263158	0.457015	
LeafPopulationSizeScaler0	6028	4071	1	0.0263158	1.9001	
RootPopulationSizeScaler1	5018	5129	1	0.0263158	0.451088	
LeafPopulationSizeScaler1	6131	3975	1	0.0263158	2.36697	
RootPopulationSizeScaler2	5088	5073	1	0.0263158	0.449253	
LeafPopulationSizeScaler2	6241	3939	1	0.0263158	2.15086	
RootPopulationSizeScaler3	5034	5091	1	0.0263158	0.443678	
LeafPopulationSizeScaler3	6515	3632	1	0.0263158	1.88337	
RootPopulationSizeScaler4	4975	5130	1	0.0263158	0.449208	
LeafPopulationSizeScaler4	6243	3838	1	0.0263158	2.56401	
RootPopulationSizeScaler5	4945	5144	1	0.0263158	0.443986	
LeafPopulationSizeScaler5	6078	4042	1	0.0263158	2.19203	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1595	1492	3	0.0789474	2.69305	
TimeSizeRateMixer	3511	3898	6	0.157895	0.213878	
TimeRootSizeMixer	3459	3977	6	0.157895	0.120247	
EventTimeScaler	15179	13685	1	0.0263158	1.8187	
RootPopulationSizeScaler0	6463	7143	1	0.0263158	0.460027	
LeafPopulationSizeScaler0	7957	5657	1	0.0263158	1.96313	
RootPopulationSizeScaler1	6646	6976	1	0.0263158	0.45508	
LeafPopulationSizeScaler1	8093	5532	1	0.0263158	2.45077	
RootPopulationSizeScaler2	6687	6973	1	0.0263158	0.451504	
LeafPopulationSizeScaler2	8160	5544	1	0.0263158	2.21993	
RootPopulationSizeScaler3	6643	6954	1	0.0263158	0.446755	
LeafPopulationSizeScaler3	8572	5122	1	0.0263158	1.96413	
RootPopulationSizeScaler4	6623	6988	1	0.0263158	0.452918	
LeafPopulationSizeScaler4	8181	5419	1	0.0263158	2.64745	
RootPopulationSizeScaler5	6599	6996	1	0.0263158	0.449036	
LeafPopulationSizeScaler5	8002	5629	1	0.0263158	2.26067	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
