model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.025661	140.013
0,0,0,1,0,0	0.0277778	0.814444	0.00746	3.80138
0,1,0,0,0,0	0.0188889	0.833333	0.007396	2.58385
0,0,0,0,1,0	0.0177778	0.851111	0.007539	2.38269
0,1,1,1,1,1	0.0144444	0.865556	0.007385	1.96993
0,0,0,0,0,1	0.0144444	0.88	0.007418	1.9611
0,0,1,0,0,0	0.00777778	0.887778	0.007343	1.05967
0,0,1,0,0,1	0.00666667	0.894444	0.001825	3.67077
0,1,1,0,1,0	0.00555556	0.9	0.001248	4.47085
0,0,0,1,1,0	0.00555556	0.905556	0.001776	3.14002
0,1,1,1,0,1	0.00555556	0.911111	0.001895	2.94248
0,1,0,1,0,0	0.00555556	0.916667	0.001878	2.96917
0,1,1,0,1,1	0.00444444	0.921111	0.00181	2.46199
0,0,1,0,1,0	0.00444444	0.925556	0.001816	2.45384
0,1,0,1,0,1	0.00444444	0.93	0.001229	3.62799
0,1,0,1,1,0	0.00333333	0.933333	0.001162	2.87487
0,0,0,1,0,1	0.00333333	0.936667	0.001848	1.80644
0,1,0,2,0,0	0.00333333	0.94	0.004774	0.697217
0,0,1,1,1,0	0.00333333	0.943333	0.001211	2.75841
0,1,1,1,0,0	0.00333333	0.946667	0.001223	2.73131
0,0,0,0,1,1	0.00333333	0.95	0.001807	1.8475
0,1,1,1,1,0	0.00333333	0.953333	0.001832	1.82225
0,1,0,1,1,1	0.00333333	0.956667	0.001829	1.82524
0,1,0,0,1,0	0.00333333	0.96	0.001811	1.84342
0,0,1,0,0,2	0.00222222	0.962222	0.004704	0.471236
0,0,0,1,2,0	0.00222222	0.964444	0.004715	0.470132
0,0,1,0,2,0	0.00222222	0.966667	0.004861	0.455944
0,1,0,0,0,2	0.00222222	0.968889	0.004717	0.469931
0,0,1,1,1,1	0.00222222	0.971111	0.001897	1.17182
0,1,2,1,1,1	0.00222222	0.973333	0.004826	0.459267
0,0,1,1,0,0	0.00222222	0.975556	0.001787	1.24409
0,1,1,0,0,1	0.00222222	0.977778	0.001219	1.82482
0,1,0,2,1,1	0.00111111	0.978889	0.001551	0.716068
0,1,0,2,0,3	0.00111111	0.98	0.006469	0.170838
0,0,0,1,1,1	0.00111111	0.981111	0.001211	0.917424
0,1,0,2,0,2	0.00111111	0.982222	0.001582	0.702015
0,1,0,1,2,0	0.00111111	0.983333	0.001563	0.710562
0,0,0,0,1,2	0.00111111	0.984444	0.004798	0.230723
0,1,1,1,0,2	0.00111111	0.985556	0.001563	0.710562
0,1,0,0,0,1	0.00111111	0.986667	0.001803	0.61583
0,0,1,0,1,1	0.00111111	0.987778	0.001221	0.909901
0,1,1,1,1,2	0.00111111	0.988889	0.00483	0.229187
0,1,1,1,2,1	0.00111111	0.99	0.004789	0.231159
0,1,1,2,1,1	0.00111111	0.991111	0.004788	0.231207
0,1,2,0,0,0	0.00111111	0.992222	0.004756	0.232771
0,1,2,1,0,0	0.00111111	0.993333	0.00166	0.668976
0,1,2,1,0,3	0.00111111	0.994444	0.003243	0.341887
0,0,1,1,0,1	0.00111111	0.995556	0.001256	0.884514
0,1,2,1,1,2	0.00111111	0.996667	0.001489	0.745931
0,1,2,1,2,2	0.00111111	0.997778	0.001557	0.713305
0,1,2,2,3,1	0.00111111	0.998889	0.003227	0.343588
0,1,2,3,1,0	0.00111111	1	0.003198	0.346713
