parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	656.1798623902682	656.1798623902682
ln_likelihood_PopulationA	1	-	906.7919237043706	906.7919237043706
root_height_PopulationA	1	-	877.0720548076579	877.0720548076579
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	712.7916640779874	712.7916640779874
pop_size_root_PopulationA	1	-	736.2814741380823	736.2814741380823
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	846.4529560852313	846.4529560852313
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	927.9509968976398	927.9509968976398
pop_size_root_PopulationC	1	-	889.705724002606	889.705724002606
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	841.0143408168298	841.0143408168298
pop_size_root_PopulationE	1	-	781.3031850443816	781.3031850443816
ln_likelihood_PopulationG	1	-	625.0780493273254	625.0780493273254
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	582.5647660839383	582.5647660839383
pop_size_PopulationH	1	-	621.2797811779574	621.2797811779574
pop_size_root_PopulationG	1	-	550.6513256757817	550.6513256757817
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	959.6816938568385	959.6816938568385
pop_size_root_PopulationI	1	-	962.069925262134	962.069925262134
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	660.1664140675595	660.1664140675595
pop_size_PopulationK	1	-	933.0801448410385	933.0801448410385
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	553.3062288312691	553.3062288312691
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	851.545172906986	851.545172906986
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	531.8049153611438	531.8049153611438
pop_size_root_PopulationA	100	-	706.1771446030898	706.1771446030898
ln_likelihood_PopulationC	100	-	862.9777393931477	862.9777393931477
root_height_PopulationC	100	-	887.6571262692481	887.6571262692481
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	676.5129310485252	676.5129310485252
root_height_PopulationG	100	-	847.5079237701615	847.5079237701615
pop_size_PopulationG	100	-	656.0451343440274	656.0451343440274
pop_size_PopulationH	100	-	477.780904752276	477.780904752276
pop_size_root_PopulationG	100	-	433.58224955292314	433.58224955292314
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	699.9192077372753	699.9192077372753
pop_size_root_PopulationI	100	-	832.9790427886152	832.9790427886152
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	547.921940063483	547.921940063483
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	485.04406262486486	485.04406262486486
ln_likelihood_PopulationA	200	-	707.5062351990721	707.5062351990721
root_height_PopulationA	200	-	718.1755559132466	718.1755559132466
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	662.1912416098688	662.1912416098688
pop_size_root_PopulationA	200	-	796.8038598457994	796.8038598457994
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	721.054466761291	721.054466761291
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	658.5331784401434	658.5331784401434
pop_size_root_PopulationE	200	-	730.9133261109168	730.9133261109168
ln_likelihood_PopulationG	200	-	576.5747397879538	576.5747397879538
root_height_PopulationG	200	-	602.5177012039552	602.5177012039552
pop_size_PopulationG	200	-	401.2083088070028	401.2083088070028
pop_size_PopulationH	200	-	446.15869543555596	446.15869543555596
pop_size_root_PopulationG	200	-	381.0647078032115	381.0647078032115
ln_likelihood_PopulationI	200	-	762.5621823580683	762.5621823580683
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	588.7268082905329	588.7268082905329
pop_size_root_PopulationI	200	-	719.746946178509	719.746946178509
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	525.9996298524715	525.9996298524715
pop_size_PopulationK	200	-	661.7813401052479	661.7813401052479
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	440.41578451487504	440.41578451487504
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	597.5025181250227	597.5025181250227
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	571.1892441881245	571.1892441881245
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	616.386941253292	616.386941253292
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	507.76260683450397	507.76260683450397
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	475.34698815761686	475.34698815761686
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	380.024317581956	380.024317581956
pop_size_PopulationH	300	-	618.0090056952125	618.0090056952125
pop_size_root_PopulationG	300	-	411.51084989539936	411.51084989539936
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	593.1421320947408	593.1421320947408
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	621.5685954276552	621.5685954276552
root_height_PopulationK	300	-	419.2909273038287	419.2909273038287
pop_size_PopulationK	300	-	608.7468300259552	608.7468300259552
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	558.3290069891477	558.3290069891477
concentration	400	-	384.63577947186195	384.63577947186195
ln_likelihood_PopulationA	400	-	521.736222518725	521.736222518725
root_height_PopulationA	400	-	436.6417039574263	436.6417039574263
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	491.707175367302	491.707175367302
pop_size_root_PopulationA	400	-	501.2315653811296	501.2315653811296
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	522.0914825546589	522.0914825546589
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	598.938127103002	598.938127103002
ln_likelihood_PopulationG	400	-	402.5255369734985	402.5255369734985
root_height_PopulationG	400	-	554.8616604813216	554.8616604813216
pop_size_PopulationG	400	-	330.3323323940014	330.3323323940014
pop_size_PopulationH	400	-	537.5940862378674	537.5940862378674
pop_size_root_PopulationG	400	-	336.52450375734907	336.52450375734907
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	579.1705795804578	579.1705795804578
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	561.6604846026627	561.6604846026627
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	359.6441236896879	359.6441236896879
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	316.3495668974622	316.3495668974622
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	418.6646788399381	418.6646788399381
pop_size_root_PopulationA	500	-	400.92638467021555	400.92638467021555
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	500.9919893388561	500.9919893388561
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	487.69042894590325	487.69042894590325
ln_likelihood_PopulationE	500	-	500.7123750625332	500.7123750625332
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	472.15378845840365	472.15378845840365
pop_size_root_PopulationE	500	-	442.4169424551572	442.4169424551572
ln_likelihood_PopulationG	500	-	414.9074674654206	414.9074674654206
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	312.6473303675645	312.6473303675645
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	351.38504964918695	351.38504964918695
ln_likelihood_PopulationI	500	-	364.99768624868557	364.99768624868557
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	412.1500193056263	412.1500193056263
pop_size_root_PopulationI	500	-	382.2595207594442	382.2595207594442
ln_likelihood_PopulationK	500	-	351.56975613248	351.56975613248
root_height_PopulationK	500	-	372.3822596360733	372.3822596360733
pop_size_PopulationK	500	-	383.8509252616365	383.8509252616365
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	417.2440595220737	417.2440595220737
ln_likelihood	600	-	379.8367044424445	379.8367044424445
concentration	600	-	193.18341119768948	193.18341119768948
ln_likelihood_PopulationA	600	-	359.09081076448985	359.09081076448985
root_height_PopulationA	600	-	397.1987669111351	397.1987669111351
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	292.39998702283424	292.39998702283424
pop_size_root_PopulationA	600	-	323.10374437879216	323.10374437879216
ln_likelihood_PopulationC	600	-	294.90562655204405	294.90562655204405
root_height_PopulationC	600	-	368.8504684939057	368.8504684939057
pop_size_PopulationC	600	-	317.3954685938896	317.3954685938896
pop_size_PopulationD	600	-	353.720332655425	353.720332655425
pop_size_root_PopulationC	600	-	336.2766518447381	336.2766518447381
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	347.19531523096174	347.19531523096174
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	373.9038383977534	373.9038383977534
ln_likelihood_PopulationG	600	-	281.18475883832855	281.18475883832855
root_height_PopulationG	600	-	321.7882420889461	321.7882420889461
pop_size_PopulationG	600	-	273.75474054567655	273.75474054567655
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	346.7291018681068	346.7291018681068
ln_likelihood_PopulationI	600	-	268.70641770645915	268.70641770645915
root_height_PopulationI	600	-	355.22583957298264	355.22583957298264
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	345.696974143538	345.696974143538
pop_size_root_PopulationI	600	-	270.6615498457944	270.6615498457944
ln_likelihood_PopulationK	600	-	338.0134835039715	338.0134835039715
root_height_PopulationK	600	-	229.76237342459885	229.76237342459885
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	263.6834011416888	263.6834011416888
concentration	700	-	189.68362801575452	189.68362801575452
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	265.4831133404889	265.4831133404889
pop_size_root_PopulationA	700	-	293.81926576505896	293.81926576505896
ln_likelihood_PopulationC	700	-	293.2753982926959	293.2753982926959
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	241.9903095664916	241.9903095664916
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	241.88249044643845	241.88249044643845
pop_size_root_PopulationG	700	-	243.41562147773806	243.41562147773806
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	276.07239521532637	276.07239521532637
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	243.58212680043087	243.58212680043087
root_height_PopulationK	700	-	219.07625024738417	219.07625024738417
pop_size_PopulationK	700	-	191.833749838	191.833749838
pop_size_PopulationL	700	-	259.30070144435865	259.30070144435865
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	89.79774183573485	89.79774183573485
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	120.18516544664578	120.18516544664578
pop_size_root_PopulationA	800	-	137.44568155160908	137.44568155160908
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	156.54882652709236	156.54882652709236
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	194.975157879581	194.975157879581
ln_likelihood_PopulationE	800	-	131.43534858453623	131.43534858453623
root_height_PopulationE	800	-	186.268266503895	186.268266503895
pop_size_PopulationE	800	-	188.49010162733802	188.49010162733802
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	145.48899626036848	145.48899626036848
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	146.10338839436088	146.10338839436088
pop_size_root_PopulationG	800	-	145.47104144986426	145.47104144986426
ln_likelihood_PopulationI	800	-	167.55086377863083	167.55086377863083
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	121.72778641066098	121.72778641066098
pop_size_PopulationJ	800	-	123.99310283992322	123.99310283992322
pop_size_root_PopulationI	800	-	133.37400371376575	133.37400371376575
ln_likelihood_PopulationK	800	-	164.10948105949873	164.10948105949873
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	155.4950274560965	155.4950274560965
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	193.77297851981015	193.77297851981015
ln_likelihood	900	-	101.0	101.0
concentration	900	-	54.45115598922676	54.45115598922676
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	101.0	101.0
