generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	390	448	3	0.0789474	2.46583	
TimeSizeRateMixer	1414	1450	6	0.157895	0.258634	
TimeRootSizeMixer	1547	1309	6	0.157895	0.171166	
EventTimeScaler	5937	4987	1	0.0263158	1.24132	
RootPopulationSizeScaler0	1732	1715	1	0.0263158	0.44564	
LeafPopulationSizeScaler0	2203	1234	1	0.0263158	1.49254	
RootPopulationSizeScaler1	1786	1632	1	0.0263158	0.43206	
LeafPopulationSizeScaler1	2366	1090	1	0.0263158	2.06187	
RootPopulationSizeScaler2	1747	1710	1	0.0263158	0.445296	
LeafPopulationSizeScaler2	2188	1240	1	0.0263158	1.54497	
RootPopulationSizeScaler3	1810	1627	1	0.0263158	0.432785	
LeafPopulationSizeScaler3	2301	1148	1	0.0263158	1.49824	
RootPopulationSizeScaler4	1789	1668	1	0.0263158	0.425126	
LeafPopulationSizeScaler4	2201	1205	1	0.0263158	1.72191	
RootPopulationSizeScaler5	1813	1647	1	0.0263158	0.412182	
LeafPopulationSizeScaler5	2193	1238	1	0.0263158	1.37719	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5342	0	10	0.263158	none	
ConcentrationScaler	783	874	3	0.0789474	2.54767	
TimeSizeRateMixer	2556	2812	6	0.157895	0.26367	
TimeRootSizeMixer	2797	2556	6	0.157895	0.178575	
EventTimeScaler	10752	10078	1	0.0263158	1.27784	
RootPopulationSizeScaler0	3266	3502	1	0.0263158	0.454914	
LeafPopulationSizeScaler0	4013	2735	1	0.0263158	1.60909	
RootPopulationSizeScaler1	3363	3344	1	0.0263158	0.443809	
LeafPopulationSizeScaler1	4315	2487	1	0.0263158	2.27929	
RootPopulationSizeScaler2	3323	3437	1	0.0263158	0.454839	
LeafPopulationSizeScaler2	4074	2679	1	0.0263158	1.68753	
RootPopulationSizeScaler3	3389	3346	1	0.0263158	0.443041	
LeafPopulationSizeScaler3	4218	2538	1	0.0263158	1.64494	
RootPopulationSizeScaler4	3386	3420	1	0.0263158	0.436439	
LeafPopulationSizeScaler4	4107	2629	1	0.0263158	1.89123	
RootPopulationSizeScaler5	3435	3340	1	0.0263158	0.425903	
LeafPopulationSizeScaler5	4025	2729	1	0.0263158	1.48952	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8054	0	10	0.263158	none	
ConcentrationScaler	1135	1298	3	0.0789474	2.56165	
TimeSizeRateMixer	3911	4272	6	0.157895	0.267203	
TimeRootSizeMixer	4328	3888	6	0.157895	0.185318	
EventTimeScaler	16097	15578	1	0.0263158	1.30626	
RootPopulationSizeScaler0	4840	5365	1	0.0263158	0.459253	
LeafPopulationSizeScaler0	5873	4312	1	0.0263158	1.67616	
RootPopulationSizeScaler1	4985	5124	1	0.0263158	0.449217	
LeafPopulationSizeScaler1	6203	4026	1	0.0263158	2.39558	
RootPopulationSizeScaler2	4912	5281	1	0.0263158	0.459117	
LeafPopulationSizeScaler2	5937	4242	1	0.0263158	1.75881	
RootPopulationSizeScaler3	4978	5178	1	0.0263158	0.447716	
LeafPopulationSizeScaler3	6177	4037	1	0.0263158	1.73691	
RootPopulationSizeScaler4	5048	5190	1	0.0263158	0.443615	
LeafPopulationSizeScaler4	5991	4194	1	0.0263158	1.97756	
RootPopulationSizeScaler5	5116	5088	1	0.0263158	0.432723	
LeafPopulationSizeScaler5	5863	4347	1	0.0263158	1.54759	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10628	0	10	0.263158	none	
ConcentrationScaler	1486	1716	3	0.0789474	2.58008	
TimeSizeRateMixer	5247	5740	6	0.157895	0.269628	
TimeRootSizeMixer	5695	5282	6	0.157895	0.188324	
EventTimeScaler	21290	20997	1	0.0263158	1.32465	
RootPopulationSizeScaler0	6379	7265	1	0.0263158	0.460981	
LeafPopulationSizeScaler0	7652	5962	1	0.0263158	1.7121	
RootPopulationSizeScaler1	6634	6882	1	0.0263158	0.454113	
LeafPopulationSizeScaler1	8085	5593	1	0.0263158	2.4781	
RootPopulationSizeScaler2	6496	7114	1	0.0263158	0.462634	
LeafPopulationSizeScaler2	7734	5843	1	0.0263158	1.8044	
RootPopulationSizeScaler3	6545	7060	1	0.0263158	0.450686	
LeafPopulationSizeScaler3	8042	5582	1	0.0263158	1.78802	
RootPopulationSizeScaler4	6678	6999	1	0.0263158	0.448382	
LeafPopulationSizeScaler4	7734	5846	1	0.0263158	2.02373	
