model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.43	0.43	0.02601	28.2493
0,0,0,0,1,0	0.268889	0.698889	0.007143	51.1206
0,0,1,0,2,0	0.0233333	0.722222	0.004719	5.03879
0,0,1,0,1,0	0.0188889	0.741111	0.001911	10.0553
0,0,0,1,1,0	0.0177778	0.758889	0.001848	9.77603
0,0,0,1,2,0	0.0144444	0.773333	0.004697	3.10566
0,0,0,0,0,1	0.0144444	0.787778	0.007373	1.97316
0,1,1,1,1,1	0.0133333	0.801111	0.007479	1.79335
0,1,0,0,0,0	0.0133333	0.814444	0.007265	1.84657
0,1,0,0,2,0	0.0122222	0.826667	0.004777	2.57784
0,0,0,1,0,0	0.0111111	0.837778	0.007346	1.5183
0,1,1,1,1,0	0.00888889	0.846667	0.001901	4.70887
0,1,0,0,1,0	0.00888889	0.855556	0.001903	4.70391
0,0,0,0,1,2	0.00888889	0.864444	0.004739	1.88354
0,1,0,0,2,1	0.00555556	0.87	0.001589	3.5102
0,1,1,1,2,0	0.00555556	0.875556	0.001555	3.58708
0,1,0,1,1,0	0.00555556	0.881111	0.001263	4.41769
0,0,1,1,1,0	0.00555556	0.886667	0.001237	4.51066
0,1,1,1,2,1	0.00444444	0.891111	0.004742	0.936971
0,0,1,0,2,1	0.00444444	0.895556	0.001621	2.74957
0,1,1,0,1,1	0.00444444	0.9	0.001797	2.47983
0,1,2,1,3,1	0.00444444	0.904444	0.006438	0.688963
0,1,1,0,1,0	0.00333333	0.907778	0.00119	2.80714
0,0,1,1,0,0	0.00333333	0.911111	0.001795	1.85988
0,0,1,2,3,0	0.00333333	0.914444	0.006454	0.514858
0,0,1,0,1,1	0.00333333	0.917778	0.001247	2.67868
0,0,1,0,0,0	0.00333333	0.921111	0.007277	0.456252
0,1,1,0,2,1	0.00333333	0.924444	0.00154	2.1684
0,1,0,0,0,1	0.00333333	0.927778	0.001835	1.81926
0,1,1,1,0,1	0.00333333	0.931111	0.001891	1.76529
0,0,0,1,1,2	0.00222222	0.933333	0.001569	1.41726
0,1,0,0,1,1	0.00222222	0.935556	0.001212	1.83537
0,0,1,2,1,0	0.00222222	0.937778	0.001537	1.44681
0,1,2,2,2,0	0.00222222	0.94	0.001558	1.42728
0,1,0,0,2,3	0.00222222	0.942222	0.006345	0.348785
0,1,0,1,0,0	0.00222222	0.944444	0.001767	1.2582
0,1,0,1,0,1	0.00222222	0.946667	0.001224	1.81736
0,0,0,0,1,1	0.00222222	0.948889	0.001842	1.20688
0,0,1,1,2,0	0.00222222	0.951111	0.001525	1.45821
0,1,0,1,2,1	0.00222222	0.953333	0.001612	1.37939
0,1,2,0,3,4	0.00222222	0.955556	0.019168	0.113965
0,1,1,0,2,0	0.00222222	0.957778	0.001554	1.43096
0,0,1,1,1,1	0.00222222	0.96	0.001812	1.2269
0,1,0,2,3,0	0.00222222	0.962222	0.006508	0.339993
0,1,0,2,3,1	0.00222222	0.964444	0.003235	0.686234
0,0,0,1,1,1	0.00222222	0.966667	0.001225	1.81587
0,1,1,0,0,1	0.00111111	0.967778	0.001271	0.874062
0,1,1,0,0,0	0.00111111	0.968889	0.001808	0.614124
0,1,0,2,2,1	0.00111111	0.97	0.000799	1.39106
0,1,0,2,2,0	0.00111111	0.971111	0.001555	0.714223
0,1,0,2,1,0	0.00111111	0.972222	0.001515	0.73311
0,1,0,1,1,1	0.00111111	0.973333	0.001774	0.625915
0,1,0,0,0,2	0.00111111	0.974444	0.004726	0.234255
0,0,1,2,3,2	0.00111111	0.975556	0.003199	0.346605
0,0,1,2,3,1	0.00111111	0.976667	0.003124	0.354953
0,0,1,2,2,0	0.00111111	0.977778	0.001559	0.712388
0,1,1,1,2,3	0.00111111	0.978889	0.006526	0.169336
0,1,1,2,0,3	0.00111111	0.98	0.003144	0.352688
0,1,1,2,3,1	0.00111111	0.981111	0.006461	0.171051
0,1,2,0,1,0	0.00111111	0.982222	0.001545	0.718853
0,1,2,0,2,3	0.00111111	0.983333	0.003246	0.34157
0,1,2,0,3,0	0.00111111	0.984444	0.006402	0.172638
0,0,0,1,2,3	0.00111111	0.985556	0.006477	0.170626
0,1,2,1,1,0	0.00111111	0.986667	0.001543	0.719787
0,1,2,1,1,3	0.00111111	0.987778	0.006409	0.172448
0,1,2,1,2,2	0.00111111	0.988889	0.001572	0.706488
0,1,2,1,3,0	0.00111111	0.99	0.00327	0.339055
0,0,0,1,2,1	0.00111111	0.991111	0.001628	0.682148
0,1,2,2,1,1	0.00111111	0.992222	0.001658	0.669785
0,1,2,2,1,2	0.00111111	0.993333	0.001562	0.711018
0,0,0,1,0,2	0.00111111	0.994444	0.004769	0.232133
0,1,2,2,3,0	0.00111111	0.995556	0.003171	0.349675
0,1,2,3,1,1	0.00111111	0.996667	0.00633	0.174614
0,1,2,3,2,0	0.00111111	0.997778	0.003223	0.344016
0,1,2,3,4,0	0.00111111	0.998889	0.019368	0.0563199
0,1,2,3,4,2	0.00111111	1	0.01894	0.0576177
