generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4468.85393444681176	101.669950621366141	6	7.52226289328697906	0	-732.839805616100421	12.9560853934037929	0.00186453151443069704	1	0.5	0.000528328737499363121	0.000528328737499363121	0.000427302446264401581	1	-749.180321437046132	12.1015174047747429	0.00193354533138919761	1	0.5	0.00125047997683896506	0.00125047997683896506	0.00135569660584802516	2	-786.659871444929308	13.5626285179410537	0.00818858000305850743	1	0.5	0.000220530792760412198	0.000220530792760412198	0.000178173158774807351	3	-716.76919098876499	14.2943812412212115	0.00342268138764411419	1	0.5	0.000125805784396080525	0.000125805784396080525	0.000109833426161680276	4	-762.192823163592152	13.6734718823239909	0.0104911740513595267	1	0.5	0.000593751085540408308	0.000593751085540408308	0.000582251057468487318	5	-721.211921796379443	14.8155568295264928	0.00488461165101944893	1	0.5	1.90643704344470128e-06	1.90643704344470128e-06	1.79236294763763681e-06
100	-4440.81580573937845	77.8574230902212889	2	4.59179299443630473	0	-731.194792742826394	13.4909240949368563	0.000735850205053734541	1	0.5	0.000677817770649747405	0.000641816552987429091	0.000617727284451321211	0	-749.004337903785768	9.30756662468955653	0.000735850205053734541	1	0.5	0.00167751558090949355	0.00239721351383116125	0.00154542339511460139	0	-777.015772576632799	14.2030190113918096	0.000735850205053734541	1	0.5	0.000250211600681480163	0.000256526640519677746	0.000268323868459833235	0	-713.168893470281773	14.2924261510610187	0.000735850205053734541	1	0.5	0.000126110520011868334	0.000102913378257673294	9.95239568608318229e-05	1	-757.857144493027135	13.620219993940502	0.00437202747426634983	1	0.5	0.000642880823531856937	0.000587540677792122669	0.000590603704927559559	0	-712.574864552825488	11.8332868647901108	0.000735850205053734541	1	0.5	2.92069391432119404e-06	2.11082444291835324e-06	3.43564532541855261e-06
200	-4443.48641402862359	82.0661485387723104	2	3.4475724031098296	0	-731.442349700541854	13.4111433273778573	0.000454730891528441923	1	0.5	0.000261260030398336926	0.000620651783496875185	0.000501311234515072887	0	-748.874983255173447	10.786522241766658	0.000454730891528441923	1	0.5	0.00133876589646135633	0.00258434902080436225	0.00177517007475136109	0	-778.133439558110126	14.2639154918152045	0.000454730891528441923	1	0.5	0.000159641977111992824	0.000250313852890282976	0.000218948470656681304	0	-714.069962825615221	14.2145802084516681	0.000454730891528441923	1	0.5	0.000263236691582112892	7.32290211678508242e-05	0.00014701331853746516	1	-759.082989455285315	13.4599567268837141	0.00730705673848318187	1	0.5	0.000799792775212858874	0.000466641807815259462	0.000575687605894525272	0	-711.882689233897167	14.4537183820704254	0.000454730891528441923	1	0.5	3.33732635176379606e-06	2.33769503274448675e-06	2.43977077706447033e-06
300	-4441.09653524207715	88.2864665731968756	3	6.34796952142608539	0	-729.928725733423676	14.3324986017107463	0.00073890224198339485	1	0.5	0.000267052659139566703	0.000192427628679793641	0.000213407060350593946	1	-746.585348750934145	12.8710408110499159	0.00192985817711917632	1	0.5	0.000461026093967286711	0.00121844841103378905	0.000733746216743952828	1	-776.597361644017496	13.9912657912417142	0.00192985817711917632	1	0.5	0.000332171438777791094	0.000326949987883802203	0.000353845592297977738	1	-714.412287393200018	13.6982746564184659	0.00192985817711917632	1	0.5	0.000104581689745879695	0.000106473209589731606	0.000125159395423654526	2	-758.380587623709062	13.6946287318654392	0.00232141370684050717	1	0.5	0.000577071417431238953	0.000431853372207612984	0.000535068363592262506	1	-715.192224096792188	14.4740695552926333	0.00192985817711917632	1	0.5	2.3059273589492378e-06	5.12086154288065677e-06	3.204806398044769e-06
400	-4435.65314786800536	83.0570508463881794	2	4.65515188827883097	0	-729.071503417533563	13.4250650214943956	0.000754174911312078351	1	0.5	0.00139509232868880936	2.90029030307324471e-05	0.000682589010418842811	0	-743.215648554308359	13.7125506620955804	0.000754174911312078351	1	0.5	0.000593377433856666814	0.000326631168456957175	0.00049574516474116669	0	-777.42125543609302	13.4654412172561351	0.000754174911312078351	1	0.5	0.000592462890593093501	0.000588770040617614268	0.000526344515077723949	0	-717.033418381359411	13.2626731688936879	0.000754174911312078351	1	0.5	0.0003119243491959509	0.00126830045141019176	0.000753462168512701721	1	-756.521529252985601	14.0193913621228532	0.0026543978455799218	1	0.5	0.000597307696166875604	0.000211330650085347069	0.000410942966815266812	0	-712.389792825725294	13.9271777746061076	0.000754174911312078351	1	0.5	4.11306202061121255e-06	2.74108206389945877e-05	1.26689017868925469e-05
500	-4427.21432876939161	85.5965664528996797	3	1.07748131612277276	0	-727.936909630751416	11.7236229720882434	0.000137062147861339055	1	0.5	0.00123165604226882822	1.9950453187459758e-05	0.000799519243739368695	0	-745.529566430044383	12.5490826703243528	0.000137062147861339055	1	0.5	0.00189327847951500927	0.000396478252513412762	0.00115605140344132522	1	-777.163567968275856	14.1567734377879759	0.00057418040139391223	1	0.5	0.000172480064385410119	0.000530783948181389148	0.000346745980723411581	1	-713.765194424759557	14.231831521225569	0.00057418040139391223	1	0.5	0.00020037599398518285	0.000364027509567846146	0.000291019776612042524	2	-753.703707169534823	13.4195038934524753	0.00506324995048115442	1	0.5	0.000241935744620973801	4.85139002076558019e-05	0.000175436236008511107	0	-709.115383146025238	14.7399145352649192	0.000137062147861339055	1	0.5	3.47116543180627784e-05	1.07954993704517848e-05	2.10829653572150024e-05
600	-4428.10002005853312	96.5185647606628834	5	8.46583169595526108	0	-728.612779821080494	13.6762331580787269	0.000751881724259875197	1	0.5	0.000926147625791290743	3.65805311499232982e-05	0.000518080104979840982	1	-744.106033329642855	13.3664009088929596	0.000766955507503296052	1	0.5	0.000908911868245251614	0.000228237763741539904	0.000627241927388080562	2	-777.270851616818163	13.5342110269238756	0.00160875482225640142	1	0.5	0.00075675556739947269	0.00026561762196062569	0.000447178114580255826	0	-713.704109800254514	13.4756892334229228	0.000751881724259875197	1	0.5	0.000249757721940810492	0.000162846074269945627	0.000164521705737592707	3	-754.68541486966501	12.568381940518373	0.00433635238251003485	1	0.5	0.000433036015302248867	0.000167379283852413387	0.000223503822059368797	4	-709.720830621072537	14.1301789526653447	0.00071766176838732466	1	0.5	0.000397576265570166298	1.17646432623585249e-05	0.000224438029657369044
700	-4431.14660070121045	80.2967097205224292	2	6.08313180914989626	0	-729.626244637064246	13.1885426044887382	0.00108419615293025933	1	0.5	0.00140404095916087253	1.1344008173806538e-05	0.00062490335511762357	0	-743.829196653904773	13.3180742243802346	0.00108419615293025933	1	0.5	0.000489723590439135044	0.000763492855262054809	0.000549699954829557715	0	-777.078736093451425	13.7512867212774026	0.00108419615293025933	1	0.5	0.000584171962930492912	0.000238015243901001667	0.000360790629612238532	0	-714.665620578224775	14.2475935969019076	0.00108419615293025933	1	0.5	0.000393771253184087744	0.000198897063349181793	0.000282043292968666033	1	-754.016931061414425	13.8541152173019118	0.00602237727954038713	1	0.5	0.000274900117012509668	1.34601406681131101e-05	0.000118460457864314443	0	-711.9298716771508	11.8475863835907163	0.00108419615293025933	1	0.5	0.00095224285480680201	1.99609073609724042e-05	0.000351775785222745467
800	-4427.05906516294726	90.1905902253268295	3	3.76833953273260613	0	-728.029531422140167	13.8373623907178178	0.00056428789831810698	1	0.5	0.0010183417806268844	3.59612352447965185e-06	0.000496609590451260979	1	-744.166896080349261	13.1009461046791209	0.000118512597673343047	1	0.5	0.000967257791259570031	0.000755542652942474934	0.000877512152004104829	0	-777.106676408202588	13.6713886446642547	0.00056428789831810698	1	0.5	0.000264150860820292323	0.000339130429237584591	0.000343725370382152215	0	-713.465175991174419	14.4193893605238888	0.00056428789831810698	1	0.5	0.000191253850103803358	0.000245222236577490418	0.000210796749313659995	2	-753.855941180022796	14.4518350329640644	0.00382032006555855629	1	0.5	0.000110733408384483238	9.73619625302184167e-05	9.30065086023020216e-05	0	-710.434844081058145	14.5375764862564942	0.00056428789831810698	1	0.5	7.07836621050132617e-05	0.000227316725777803095	0.000141424745495300277
900	-4428.46516179867285	91.6751785055951984	4	6.38448666110823382	0	-728.243339129766468	13.6887487869041991	0.000488980046472336583	1	0.5	0.00107130018858706639	5.26306648312981572e-05	0.000575543214902879538	0	-742.911745038413528	13.7618841883386303	0.000488980046472336583	1	0.5	0.000190899752262039732	0.000343917834676018793	0.000303868517338255783	1	-777.402147549666324	13.5999148254357696	0.00255363952179423707	1	0.5	0.00075450061196282738	0.000436608680351636958	0.000553008426688324337	0	-713.23192096504556	13.0218014065304502	0.000488980046472336583	1	0.5	1.50113337338917495e-05	0.000636912909813136183	0.000395015459278972247	2	-754.174245737912884	14.289155260827382	0.00414247387021124576	1	0.5	0.000291099272634764387	0.000148431722226532705	0.000231586489085347188	3	-712.501763377868315	13.0636478362865418	0.00101616692155831337	1	0.5	0.000401036429182221839	0.000455367421151869109	0.000507333165856906445
